5.664165770775400233e+03 1.099716912052488738e+01 -1.683658599571560899e+01 1.186532873304415148e+01 3.112069611582128914e+00 3.895921788239036232e-01 4.996516790185467016e+00 -4.696734764535023032e+00 2.713620036888016784e+00 -1.894123088002473310e+00 -2.492345356036366866e+00 -1.229789262344013423e+00 -1.766634608308720544e+00 -1.122333682068983762e+00 -6.694415418775463422e-01 5.473352693646234002e-01 5.754321118234457799e-01 -2.823027274241951545e-02 -4.919825676211075915e-03 -1.913287942444270584e-01
-5.078896642554651407e+03 8.752697360130298421e+01 3.394107900667449940e+00 2.583778358254051000e+00 -1.334433587930433873e+00 5.411565374414919916e+00 -2.928381591819231744e+00 1.165678609718142411e+00 1.161097716806580138e+00 -1.074465899931986712e+00 -5.008558875573498881e-02 8.199254969935054760e-02 4.605227343796514106e-02 -1.118564578283667288e-01 -8.836260667811757230e-02 1.292641635671998301e-03 4.147875033822856494e-02 8.794926678059766800e-02 -1.018042594932566658e-01 -6.650428588277890185e-02
5.639042770914901666e+03 1.292881679166259801e+01 -1.637276693819910633e+01 1.248675354970649209e+01 5.107651566985182967e+00 -8.680232380192478558e-01 5.058181775339505748e+00 -4.920554063619889007e+00 2.758790298395069840e+00 -2.083244238699712980e+00 -2.493676244610753656e+00 -1.202186991973974273e+00 -1.779415140418677765e+00 -1.157632865185178161e+00 -6.873338722614050766e-01 5.403277685622640547e-01 5.919037655438756929e-01 -1.514685025200890323e-02 3.594868572733389556e-03 -1.901160857031527485e-01
2.826321858842271467e+03 7.604883392102250639e+01 -2.436158861634777395e+01 -4.749497659893393120e+00 7.295385940025603588e+00 -1.036237396231550179e+01 4.695226139272904220e+00 4.255361879379819356e+00 -2.905062432609383904e+00 5.695249127704471448e-01 6.486563636017308454e-01 -9.375900925614075732e-01 -1.349997802951463655e-01 4.761048407781345304e-01 3.363862731342948109e-01 1.109554568887460846e-01 3.143706147940861229e-01 -1.523575503643215256e-01 1.996709345322784657e-01 7.366727310582632526e-02
8.565079983657161620e+02 7.079527839575193582e+01 -1.216165570898198212e+01 -8.526063021185905200e+00 1.450709737220847728e+00 1.214504575847911383e+00 -4.027154526752397601e+00 1.338980621199254983e+00 1.334902119100021878e+00 2.578709841220575782e+00 1.437298351600801993e-01 2.760001836878771542e-01 -2.246115251635814047e-01 -1.218167755452768120e-01 2.234528285007755244e-01 -6.666917670763439219e-02 2.688162452768985133e-01 -8.532875971843978391e-02 2.858908871859497935e-01 7.538239193199025578e-02
2.977977919385677524e+03 4.962528262145718827e+01 1.066325515599334040e+01 -3.313883129283325957e+00 6.939353258812857916e+00 -2.685471863671082815e+00 3.130970815605564894e+00 4.240239598975605873e+00 1.017117664842999147e+00 1.737800319494812840e+00 1.501585667808143398e+00 -1.375838519365544244e+00 2.033114844765293583e-01 -6.416674925775112115e-01 2.664479061702849094e-01 3.443924981597490387e-01 -6.883241832606756816e-02 1.891421927192737940e-01 2.205570454086824839e-01 -1.356365064986206903e-01
4.546918304325262397e+03 3.155530790656857221e+01 1.406134493622630544e-01 7.643608176027527179e+00 6.521414093546425761e+00 -2.983002615584823047e+00 3.959342193996178594e+00 -8.817603069403503468e-01 -1.533662959173682339e+00 1.855428895617684759e+00 -1.121814641115179256e+00 3.487473806299590251e-01 2.788464218497210823e-03 -2.711058068725833436e-01 2.952797915357905367e-01 2.582825296249779967e-02 5.395606337592084856e-02 1.227770648823849342e-01 -3.242717020544105822e-01 -4.707934757497156397e-02
-2.856397317660537283e+03 8.142902432556643078e+01 1.377483796329687493e+01 1.118046147379061495e-01 1.156363266040303728e+01 4.819868867156003489e+00 -2.991084069524276856e-01 1.577269692790515876e+00 5.162868564789562242e-01 -1.388826803730822235e+00 -2.350534153598573539e-01 8.391775654537241280e-01 -1.606965399553530460e-01 5.464029481786667475e-01 -2.804542215046126330e-01 -1.509590209663969063e-01 -3.542928869231758426e-01 -1.621885864205978578e-01 6.389560165899865751e-02 -2.102356554388506993e-01
1.373823947558630380e+03 7.477639061546778976e+01 -1.503576193551938900e+01 -7.249469915786882268e+00 4.896973695286867212e+00 -3.697576256167373288e+00 -2.412146243242943910e+00 2.716135384672295316e+00 1.362833776394523966e+00 1.834916802809024361e+00 -5.406579500773034397e-01 4.038142698943261166e-01 2.022137668121359866e-01 -1.842610840246976522e-01 -6.623929826418617495e-02 -1.749908206395218713e-01 -4.498087516548565645e-02 1.853182882159352118e-01 5.947461121084529623e-02 2.631361948853161437e-01
5.772516667282630806e+03 2.639519818023103426e+00 -1.885242791126609063e+01 9.161743611164297363e+00 -5.531457682832339628e+00 5.837873022520255972e+00 4.737854400292860646e+00 -3.717736133464086379e+00 2.507088300494672239e+00 -1.082156071483382220e+00 -2.491512526076519407e+00 -1.345645695888777027e+00 -1.697552682597176954e+00 -9.710639757749390810e-01 -6.063265497739678267e-01 5.767222867141867937e-01 4.977434354974974440e-01 -6.927048915638067683e-02 -4.739286802417552735e-02 -1.838009728571634582e-01
1.062734213825886854e+03 6.693725714851423447e+01 -1.430191403605635969e+01 -9.612151292109899714e+00 -2.228750788727584364e+00 2.913259075980530355e+00 -3.781544530194679510e+00 2.119900490854199404e+00 1.445840703548697093e+00 2.690586766260402385e+00 -7.820459125035483794e-02 3.373636024920472209e-01 -1.462670529598142366e-01 -1.927893678845862269e-01 1.583457564215606794e-01 -1.218057780359345088e-01 2.447866765004249601e-01 2.390978898600693014e-02 2.712421591202964777e-01 1.535632054259785662e-01
7.974261407513792221e+01 7.421944115772105022e+01 -5.976415653474697720e+00 -7.151330821633143486e+00 5.199791994765004866e+00 2.161203158155299953e+00 -4.681088187405525680e+00 -5.132725810801392896e-01 7.253484013830302501e-03 2.462349104099375907e+00 7.445264861333242834e-01 -4.540943158364658672e-01 -2.432303791450465269e-01 3.658045671023710810e-01 1.112482631251294762e-01 2.675953771617551880e-01 -5.111074070594190388e-02 -2.352819250412556684e-01 2.330336608858951664e-02 1.049570641519579350e-01
-4.869042687563183790e+03 9.386227051847006919e+01 4.415115811531109102e+00 4.306820605810258940e+00 5.986972295888875806e+00 1.381655148014687029e+00 -2.854618884244757737e+00 6.383043575341105225e-01 1.099742771976366384e+00 -1.479831643420901344e+00 6.825250258560799921e-02 1.331193081070409789e-01 8.162579904251288099e-02 -8.122232355987080155e-02 -7.010524401928819316e-02 -2.107541051316275116e-02 2.325218923473926225e-02 7.763354834585811659e-02 -8.866937811279740345e-02 -5.280993447650672579e-02
2.534824100297768382e+03 7.467830099111471043e+01 -2.286002647428591672e+01 -5.759851285590244174e+00 5.370940393453729200e+00 -8.292506410549009388e+00 2.930569166423339311e+00 4.795814104155617486e+00 -1.756915894573921832e+00 6.745355738209148910e-01 -8.257881875002226479e-02 -7.707316350371797853e-01 8.695218176137586852e-02 4.557993975021759070e-01 1.898033162234753490e-01 1.799836670482477530e-01 3.145690480965868119e-02 -3.525315002770668116e-01 1.298033135791065718e-01 -1.338143364220769627e-01
-8.451425213943841300e+03 1.071988452910129013e+02 1.691591112527521545e+01 7.079270951863293249e+00 2.325076991278990590e+00 -5.141465466728476486e+00 -2.132154488105129531e+00 -1.968319440958993027e+00 1.326816344568669592e+00 -6.816919868559239148e-01 -1.855264734178945218e-01 -3.630552860613533994e-02 -1.108343608218547161e-01 -1.905097393220103186e-01 -1.938715365880625541e-01 6.964919821803050581e-02 7.714488360090854258e-02 1.072639584754995212e-01 -1.525887651619086682e-01 -1.188525972679741471e-01
3.301968574648612957e+03 4.303610694798928193e+01 8.797566942273533641e+00 -2.913698311471790703e+00 3.104090815984477558e+00 -4.602673602280589193e-01 3.636478521816570719e+00 4.413911724568208683e+00 6.643418794125182103e-01 2.002357456030225080e+00 1.573955292610065726e+00 -1.046498888676666184e+00 1.106898738453025999e-01 -5.135592410220795045e-01 5.922264151425338241e-02 2.589713164637146292e-01 8.150453147179348434e-02 8.886005517378237073e-02 3.695308908275762860e-02 -4.280318292812523850e-02
3.046172229844969934e+03 6.704317706572723523e+01 -2.759996662679196788e+01 -7.216972799649170156e+00 -1.031820063625403350e+00 -5.188601011702218102e+00 5.008191538042012780e+00 4.972805474236409395e+00 -3.161730387602176506e+00 1.068511075841598768e+00 7.342355823020056960e-01 -9.992723771781584219e-01 -2.095259822422406160e-01 4.506503511106529913e-01 3.656098000253962255e-01 8.931036088129928885e-02 3.647905505863420217e-01 -8.422441423174120700e-02 1.842967938000725781e-01 1.045374258586981853e-01
2.268899725834090987e+03 6.766001707908395701e+01 -2.249882266552737065e+01 -8.381722248650518736e+00 -1.625065710181658574e+00 -2.588512720263331346e+00 8.287179154401940195e-01 5.302285455264723169e+00 -3.760528121001414092e-01 1.305849712763752279e+00 -7.284992007846824436e-01 -3.815856464972284812e-01 2.970476271489701503e-01 2.747137788830684713e-01 -1.237816797105040223e-02 1.259518413884848087e-01 -2.769339915767687899e-01 -3.063967295647245237e-01 -6.774119567650416229e-02 -2.231399469942267899e-01
1.868832728917581790e+03 7.772186311236714573e+01 -1.782191521111988664e+01 -5.847624415649249840e+00 7.701150159796327443e+00 -7.742404599091983641e+00 -1.921357590040599916e-01 3.898076324265140613e+00 3.387232037167109411e-01 1.019858620504130897e+00 -7.547793576966626006e-01 -4.266699176170618557e-02 3.790508834105423830e-01 1.377246328145389498e-01 -9.649030852868634156e-02 1.768657468005585542e-02 -3.340903791079341545e-01 -1.411754598601433486e-01 -1.248091812486435970e-01 -9.625974170293360999e-02
-9.423865702722217975e+03 1.048620404030438067e+02 1.835704894365562723e+01 5.644814597349409269e+00 -5.049062137133518036e+00 -3.539848011185767973e+00 -1.825379933984095260e+00 -2.142155727701009482e+00 1.276075225203953778e+00 1.370919116918400960e-01 -2.851833993489663044e-01 -1.284171781629765974e-01 -1.882496047372796966e-01 -2.163822359572122878e-01 -2.086314586335333843e-01 8.722092255362667856e-02 7.004242140402539007e-02 1.048151701998278895e-01 -1.685469304749176445e-01 -1.388588812405089357e-01
-3.282339332347162326e+03 9.049815322320316113e+01 -1.964529269250988364e+00 1.981837016444160327e+00 8.469386896974882006e+00 2.155819968513497997e+00 -2.497073561090189742e+00 1.245034197096444473e+00 5.898165012370100158e-01 -1.315925126595260508e+00 3.420175594224019733e-01 1.817276028755543393e-01 1.306018111505977686e-01 3.288047361962753712e-03 2.792380871952104826e-02 -1.082946787513776599e-01 -8.365851092290199631e-02 2.974362843431066494e-02 -4.751622342210737315e-02 -1.304719339677973267e-02
2.308783366964502193e+02 8.189253659026579157e+01 -5.634828061227437956e+00 -5.204087517822525655e+00 1.216823229519937399e+01 -3.596942424515216175e+00 -4.493313640192376113e+00 -8.146040570173562756e-01 6.447419974293389089e-01 2.115438104086204696e+00 7.097541077462103942e-01 -9.950481525138243910e-02 -3.156458888926536588e-01 2.146347625950077997e-01 2.636988005952787262e-01 1.757613189548976607e-01 1.242754388125053566e-01 -3.208313996147520442e-01 1.409415000865448242e-01 -1.451128023964542990e-02
3.922416759845374600e+03 2.982505012101455577e+01 4.007382858106097956e+00 -1.840396297552985061e+00 -4.513999980099100640e+00 4.138843486907447300e+00 4.091742079035157076e+00 4.054724439525642765e+00 -4.070792263216844731e-01 2.596715894838716565e+00 8.985598204062625882e-01 7.790621471457370717e-02 -3.870009007681005642e-01 2.001357255915934275e-01 -3.817366362859218043e-01 -9.926865918831140334e-02 3.879079345636853304e-01 -2.353298915807044978e-02 -2.298885510321682091e-01 -2.454055646557407044e-02
2.254700036703042315e+03 6.961824661332914843e+01 -2.198491460392085628e+01 -7.775828014973498625e+00 2.515001689335534252e-01 -3.856062366121626894e+00 9.301288258581337232e-01 5.131273164642671247e+00 -4.282339181007159823e-01 1.185575917458024264e+00 -6.898996807917683327e-01 -3.902834637637511150e-01 2.942433198357718993e-01 2.859081246989489955e-01 -6.544755169031191144e-03 1.283680153799195978e-01 -2.715567947198138654e-01 -3.149407791835088233e-01 -6.051801869221762331e-02 -2.252450583400431583e-01
3.433915753280275567e+03 4.261470421950622267e+01 8.592370873489073801e+00 -1.603877844265440444e+00 4.142481391080551134e+00 -1.239769821609556288e+00 3.889996520185093232e+00 4.045699506636807996e+00 3.761411483110919107e-01 1.989638029544060771e+00 1.516415289381939147e+00 -7.197240568032441388e-01 -1.090487299569531388e-02 -3.087752118118487488e-01 -1.180581237709645848e-01 1.214775824869178678e-01 2.139087753798492031e-01 -1.212983424025537715e-02 -1.217994313032733089e-01 4.579155903005016626e-02
5.356515280252206139e+03 1.937246855916868071e+01 -1.146881779917509903e+01 1.234349519301196096e+01 6.852510652066357011e+00 -2.489682150355122303e+00 4.337610459150710085e+00 -4.588696314787028996e+00 1.512557120577412206e+00 -5.805233379141441219e-01 -2.032542664175821301e+00 -1.452575628785552908e+00 -1.082105321293511224e+00 -3.627290447057021083e-01 -5.455710374077682445e-01 5.247117043191735775e-01 1.317193651287738021e-01 -1.375270067913447747e-02 -1.450737668570099004e-01 7.375808917345239024e-03
-7.705786838479210928e+03 9.894995082426441968e+01 1.302748465393381139e+01 5.132382671060042867e+00 -2.335190497932813969e+00 -3.355201349742173988e-01 -2.398201109939918751e+00 -9.043935138092535908e-01 1.338191807088264795e+00 -6.191738095583900758e-01 -2.207738408185377921e-01 -3.147456596286701824e-02 -8.990731322580813867e-02 -1.909948357399571250e-01 -1.816491568042124527e-01 6.733673273930662617e-02 8.269562360695204006e-02 1.106464564574025644e-01 -1.482695274410019692e-01 -1.137993659002063396e-01
4.809978758455460593e+03 2.471662290274574048e+01 -3.555424676647589877e+00 7.805621206228551046e+00 2.644903499967483640e+00 -4.108624826630347115e-01 3.819304431404759725e+00 -1.499096433265052042e+00 -1.225290088059296068e+00 1.806697539127313235e+00 -1.502499087315300130e+00 -2.382739159940570062e-01 1.619482632705171454e-01 -4.010206362045209971e-01 6.341063439720073802e-02 -1.769769866359638399e-01 9.995655772002010053e-02 -7.703479718443873026e-03 -2.311426094665804953e-01 -1.539371626521628400e-01
3.988595636315542379e+03 3.484930895941263884e+01 4.904885401316448679e+00 1.562334599098164745e+00 2.156404930037879808e+00 -2.044479709045106119e-01 4.205431585239523429e+00 2.664542833610170192e+00 -8.536406173548698462e-01 2.273537679855742510e+00 5.186132208303888547e-01 5.156817965560094308e-01 -4.914760470280157278e-01 3.690001514297591712e-01 -3.125644484494500830e-01 -6.570229605566169084e-02 3.136675041123169194e-01 1.455644985297368521e-01 -1.118462355745464265e-01 -1.826996049167206593e-01
5.456281626734155907e+03 1.139202059740813411e+01 -1.338859144720220229e+01 9.673028202614347038e+00 -1.402143379902128117e+00 2.738741014582728894e+00 4.144119771056523405e+00 -3.577403824741736571e+00 1.253600644145706156e+00 1.372960817968333913e-01 -2.072535930355854816e+00 -1.501913669521343309e+00 -9.399017182229272294e-01 -2.945435363079127455e-01 -5.593630487192058354e-01 4.797139958117782044e-01 7.401145617272675281e-02 3.922540930761897471e-02 -1.389029906464145370e-01 3.039352300915254546e-02
4.298979059519523616e+03 3.613714414744262626e+01 3.079699252439127122e+00 6.516549077339760743e+00 8.086963174780919417e+00 -4.045593222862308380e+00 4.104726965599979849e+00 1.037250163039260542e-01 -1.545744196810801441e+00 1.923370492434173684e+00 -5.820821358992702699e-01 7.511576011982583623e-01 -2.750983607204489090e-01 4.902025927913200576e-02 2.286981139316424105e-01 1.659654574436331131e-01 3.849637205561862174e-02 3.347305524238635144e-01 -1.762976621599960936e-01 -1.301881101352009296e-01
4.511439231967555315e+03 2.579475696910103011e+01 -4.097792034333451738e-01 4.141341283818491092e+00 -9.916411923429535591e-01 1.799894994472552412e+00 3.980438598773844205e+00 8.048299804775922439e-01 -1.567810731753183973e+00 2.410659937344732384e+00 -8.143623425078203582e-01 6.423971054908292899e-01 -2.417358881081668187e-01 -4.630748285353547544e-02 2.702030418189451666e-01 1.656553936103932756e-01 3.632413715335758297e-02 3.039850133021388956e-01 -2.267341447430482049e-01 -1.043982463560766405e-01
-8.689849088074379324e+03 1.051261588839851129e+02 1.687188588172898562e+01 6.297226125374152161e+00 -1.011276673369081891e+00 -3.831935741964173303e+00 -2.068280865884389641e+00 -1.873928809121963468e+00 1.316785008146325708e+00 -3.926604260207398056e-01 -2.294581704009033274e-01 -6.852743521335469268e-02 -1.358797009036152303e-01 -2.013630578745733146e-01 -1.989193593377649449e-01 7.665139346261184983e-02 7.697008122701731736e-02 1.077763977332892864e-01 -1.581603751244955447e-01 -1.255641511238678731e-01
9.887513814892386108e+02 7.930296360636157260e+01 -1.145896809148196382e+01 -6.095818101604649542e+00 9.279987125397877179e+00 -5.103737509876143719e+00 -3.314321198875362029e+00 1.303242735573604705e+00 1.492216744531944528e+00 1.922906567582517212e+00 -1.222261171017464676e-01 4.519671769408262207e-01 -1.261101063347780382e-02 -2.034788380290279974e-01 8.567965541365651916e-02 -1.758121412996089816e-01 1.754487085045681738e-01 1.082134652741473246e-01 2.371906797760345853e-01 2.344233627144269860e-01
2.443480431205095556e+03 6.580827486152463734e+01 -2.402680213401589526e+01 -8.683085775129683270e+00 -3.242809687879081082e+00 -2.027976700309366720e+00 1.547823830420384184e+00 5.634926950159851344e+00 -8.735954026538195194e-01 1.281070899575830424e+00 -5.833091913695511721e-01 -5.662258560110160488e-01 2.218454446296789229e-01 3.507512899857374578e-01 5.864386873795979227e-02 1.693541619111584851e-01 -1.837429181281109436e-01 -3.636101059191858553e-01 1.314950018446836566e-03 -2.339440151674700985e-01
4.347515586329197504e+03 3.158314434297108164e+01 1.909575235495822199e+00 4.835488192349515657e+00 3.400146284947638264e+00 -1.037148980290112377e+00 4.075626464857748488e+00 7.777641056422055499e-01 -1.516619626184024128e+00 2.200623791243216942e+00 -5.409615973949257750e-01 7.573757146414550334e-01 -3.305815701884853297e-01 9.376520056690651472e-02 1.888607510391011601e-01 1.713132768387310989e-01 5.123882859992079375e-02 3.557135940563256327e-01 -1.476732015061656966e-01 -1.608576569176349835e-01
4.932807740212706449e+02 6.871886916891588726e+01 -9.931089892336522951e+00 -8.954322628408824869e+00 -1.883539443508794875e-01 4.151657256363051829e+00 -4.608967615761812908e+00 5.632220897566266871e-01 7.228466458266922245e-01 2.814693902560957639e+00 5.374883511740762287e-01 -1.274710237917915379e-01 -3.524139753386492657e-01 1.612961663470571239e-01 2.723332292464384352e-01 1.732786675235509222e-01 1.554885792748788020e-01 -3.117804538947641646e-01 1.515422024240802301e-01 -3.275807545878262061e-02
4.271152330506807630e+03 2.881947520500719406e+01 1.974815865405446402e+00 2.335455674890937416e+00 -9.874683090351936698e-01 1.780988578207328032e+00 4.113047669403158579e+00 2.000371889899753342e+00 -1.313299066851698171e+00 2.475273757806412789e+00 -1.553205802026695892e-01 7.596670110412446775e-01 -4.785572009956240436e-01 2.847242391963789032e-01 -2.863223727047170541e-02 1.064000549397405848e-01 1.407331956120856375e-01 3.514513366498022151e-01 -5.653005440224490030e-02 -2.528536227966284855e-01
-7.421001389623085061e+02 8.025816515093264059e+01 7.927072343320844539e-01 -4.554983617172648991e+00 1.125554192619586047e+01 1.194700283869156721e+00 -4.042469727358977138e+00 -1.384090477302517996e+00 -1.600946669515380449e+00 1.531048416031674186e+00 5.163426124051113675e-01 -7.317757374157309869e-01 1.795732054487544360e-01 1.613015112887978830e-01 -1.144646210480821935e-01 -1.861371685027819467e-01 -1.122718782864655651e-01 -2.202012707573430816e-02 2.248390682832699383e-01 8.399290944980641882e-02
1.154963052911656632e+03 8.146233808587470548e+01 -1.224625955743479722e+01 -5.421038656186375704e+00 1.119424933409790057e+01 -7.264629741681879693e+00 -2.690855471868630389e+00 1.724877412057026049e+00 1.444409206577233817e+00 1.601556200838748723e+00 -3.533326110342187576e-01 4.702938842147119658e-01 1.485834111896906506e-01 -1.972469217249113171e-01 -2.155899420127127541e-02 -1.943199993780524437e-01 3.356889274750329832e-02 1.812219478748708923e-01 1.298302812315270671e-01 2.833228692236691160e-01
1.414059769787501182e+03 6.836093074755477517e+01 -1.650871382305629709e+01 -9.095798052818814483e+00 -1.078471085205471525e+00 4.420346757345114952e-01 -2.716195058798874129e+00 3.137104335593342341e+00 1.422926405123362770e+00 2.253977297703876559e+00 -5.353041297561134115e-01 3.919085625251597094e-01 1.360553932068029326e-01 -2.176086931879694930e-01 -3.791198843337895141e-02 -1.772876222470358698e-01 1.534273856225354393e-02 1.916431340383688564e-01 9.880957855824590297e-02 2.707962586546237560e-01
3.507789976880327231e+03 3.460100314565875124e+01 6.181533065947633077e+00 -4.573503001150271530e+00 -4.069656838742176319e+00 4.087159438340449924e+00 3.688399749858149335e+00 5.048594779083330764e+00 5.225156454447414944e-01 2.429793285067930242e+00 1.469717380896469194e+00 -9.289925853630620622e-01 3.143563444569963394e-02 -4.339059641411040502e-01 -3.169255421352090707e-02 2.017136988098116035e-01 1.540168693702810288e-01 3.971953575798181646e-02 -5.204509304834914474e-02 -7.585699178775939799e-04
-6.246527345138359124e+03 8.797364013187512910e+01 6.625078282576851052e+00 2.601238812367000719e+00 -6.324330611645194722e+00 5.790360452376688727e+00 -2.808744822906191985e+00 6.967286047729714937e-01 1.299481875457558999e+00 -6.941583086614429021e-01 -2.032653639056434258e-01 7.243613941341209284e-03 -2.899414867198402135e-02 -1.671800723235605801e-01 -1.422170029916856038e-01 4.579705439070380635e-02 7.608019836241908251e-02 1.069468405110285403e-01 -1.304176422712544081e-01 -9.520803796802113084e-02
5.645401810880644007e+03 7.426412377680406962e+00 -1.658911873178999485e+01 9.996525271587955785e+00 -2.223116081651298259e+00 3.569319363163998560e+00 4.562455732986222756e+00 -3.940720373000786481e+00 2.178879468431375699e+00 -8.185794036668525564e-01 -2.323925904661223285e+00 -1.412185113253713098e+00 -1.513907606635939374e+00 -7.282201675330384205e-01 -5.519412787575674884e-01 5.880532749550297922e-01 3.634362321487571990e-01 -9.038568438901961599e-02 -1.016990454521504716e-01 -1.278966578480336125e-01
-5.342467403251862379e+03 9.812251257657223391e+01 6.897350674994186193e+00 5.596666751939125106e+00 8.215365651216913534e+00 -9.146504909026305086e-01 -2.814231775066446062e+00 8.892650454292549966e-02 1.175554433810020782e+00 -1.612960062634854808e+00 5.011392286223781412e-02 1.314211322597884646e-01 6.978491483596371836e-02 -9.417776490420237678e-02 -9.161223911533511455e-02 -7.191628798551619184e-03 3.857781115722502818e-02 8.483043298612358285e-02 -9.679965708000537461e-02 -6.025403761880454567e-02
-1.118112266121578841e+03 7.333608805835081057e+01 1.915525798446680028e+00 -5.693471326495270546e+00 4.897741426783237983e+00 6.860643562039623333e+00 -3.244996491295211172e+00 -2.662333682443716043e-01 -2.172175257743390375e+00 1.215890740438448248e+00 -1.298823580687269441e-02 -4.333341891438919902e-01 1.594301026465529958e-01 -1.645749638161362327e-01 2.201535961408964681e-01 -2.958917905687457051e-01 -9.132588882870606994e-03 -2.118496149438762188e-01 9.534854686223148690e-02 5.646947257829459943e-02
4.919597377548250734e+03 2.290851659426618880e+01 -5.081391865432124177e+00 8.399965453974829188e+00 2.365531085238345099e+00 -1.764451971655489615e-01 3.787074493959835308e+00 -2.007442336745882017e+00 -9.280177775767128878e-01 1.614140289070824963e+00 -1.631539295522145494e+00 -5.799740281042886636e-01 1.607640584218188451e-01 -3.709825530251009695e-01 -1.374952142626284513e-01 -2.203340519133973885e-01 9.029084396117070810e-02 1.220335029873353960e-02 -1.077290480679451434e-01 -2.083501831202596577e-01
2.687700763700717289e+03 7.464045610533945307e+01 -2.376824142515800986e+01 -5.436114638645477726e+00 5.654152223750323003e+00 -8.890128495610909454e+00 3.754532010880467396e+00 4.676079231710296824e+00 -2.306218339191985933e+00 6.362878434248919746e-01 2.393810220928571653e-01 -8.746819095983369152e-01 -2.139088686197965217e-02 4.736792822259872082e-01 2.610993878515301958e-01 1.624826350268762098e-01 1.751738399555691217e-01 -2.783002741255700130e-01 1.805670004997139699e-01 -3.753329993499576744e-02
-1.178340171360767101e+02 7.473872605696821836e+01 -4.533863116949560457e+00 -6.816888798260681170e+00 5.796507457811371111e+00 2.598256818233513066e+00 -4.629491755848277101e+00 -7.541320989528004226e-01 -4.428738926514892427e-01 2.333254322939508629e+00 7.514839867700384701e-01 -6.175379915074388215e-01 -1.341903473909900057e-01 4.004171497411381786e-01 -1.048231685801459534e-02 2.219401768667594865e-01 -1.365917410179158242e-01 -1.251550420895726212e-01 3.049264309831645203e-02 1.776174442786114804e-01
5.418631129860861620e+03 1.441122639162264818e+01 -1.266510415367679343e+01 1.068552712755212042e+01 1.719942610932449156e+00 7.603489165896348823e-01 4.215978743059167755e+00 -3.961341520490634593e+00 1.353013058548413028e+00 -1.328383537780055690e-01 -2.056275561885001935e+00 -1.485095772421743732e+00 -9.946782273847247779e-01 -3.175451496020968989e-01 -5.536543072875588223e-01 4.992051941584065844e-01 9.423603805315394766e-02 1.873798165341611366e-02 -1.433409218727632606e-01 2.357033658635288020e-02
4.335889114000206973e+03 3.267435600646001603e+01 2.195982984075214972e+00 5.237606580450858473e+00 4.525626307480919763e+00 -1.758137262510004462e+00 4.085498691234590751e+00 6.168013975024848605e-01 -1.522929744468171975e+00 2.133886731669576875e+00 -5.504076819955230349e-01 7.571874012116381891e-01 -3.182957587387136300e-01 8.433302718901813932e-02 1.983565242786085037e-01 1.703565424989506027e-01 4.774987498322502688e-02 3.516431978959246862e-01 -1.537944672492841391e-01 -1.540069505058028199e-01
5.996153886372077295e+02 8.318141894336176279e+01 -7.997013799948106794e+00 -5.006811326678402452e+00 1.310091295823787583e+01 -6.033544265498210990e+00 -3.988997128592842500e+00 -2.383400005884439565e-02 1.281332055867842712e+00 1.950655092395050083e+00 3.381038242505027824e-01 3.012555050932732570e-01 -2.189612098019040332e-01 -6.623863252914929944e-02 2.450592948591854281e-01 -5.481689206518680635e-02 2.628281374665828451e-01 -1.308959201563340002e-01 2.907712422875317060e-01 5.716847032501792825e-02
3.744536795882182560e+03 3.587096246478279227e+01 6.105619573292187852e+00 -1.103481630487237908e+00 1.880011162552079895e-01 1.156375982335362096e+00 4.084712842205135530e+00 3.855768884203087055e+00 -1.830138882965002267e-01 2.299379842608878732e+00 1.138012984841452635e+00 -1.280250303536831780e-01 -2.847549670618150230e-01 8.103254450190888747e-02 -3.505086181841363668e-01 -7.462963712046644105e-02 3.736501308301285462e-01 -6.820292138370120938e-02 -2.486786810835184269e-01 4.291867372553781479e-02
4.046458203675962068e+03 2.905712865994726712e+01 3.316501944075412212e+00 -6.021562359176755308e-01 -3.792974552011571632e+00 3.630646589634054067e+00 4.138980943002763979e+00 3.483912017588338017e+00 -7.380474966642509571e-01 2.597160266256096861e+00 5.797528165014114165e-01 3.892002531415528210e-01 -4.857968511053627481e-01 3.325274502110175945e-01 -3.486495493420136427e-01 -8.245489369630831789e-02 3.466910196446661985e-01 9.571339777912157842e-02 -1.489388969937195384e-01 -1.465317982751273007e-01
-7.713976457328587458e+03 1.022156389755831469e+02 1.392611017591559630e+01 6.084927021626640453e+00 9.606868448259149318e-01 -2.316581530067480799e+00 -2.376307197966639251e+00 -1.208406738402970859e+00 1.338278960288221242e+00 -8.191664801611153734e-01 -1.815011465206453067e-01 -1.103096621000076993e-02 -7.764409960805096489e-02 -1.827006761936331714e-01 -1.800753119919704659e-01 6.250888442849600324e-02 8.059505330709271220e-02 1.089898310504793244e-01 -1.451897932090986387e-01 -1.102369235344724530e-01
3.097909140516048865e+03 6.058037871224186688e+01 -2.920248740104534591e+01 -9.115197416270603981e+00 -7.186769402914421789e+00 -1.092045607017837483e+00 4.605357777947915565e+00 5.756102735348491706e+00 -2.951974938013108840e+00 1.391559953164808405e+00 5.160238112974866453e-01 -1.020979670414760676e+00 -1.865099923683430916e-01 4.426868183627448161e-01 3.402013801192538267e-01 1.235499940441684430e-01 3.329843551326376883e-01 -1.336065588832369144e-01 1.881703372478327196e-01 6.893712569984344896e-02
