# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
6.527903131398947778e+01 7.541304902509776298e+01 9.271625631405255863e-02 3.732719432172104668e-01 6.081070644129026981e+00 2.185360664319181634e+00 0.000000000000000000e+00
5.016982102525122400e+01 3.785134346104531744e+01 4.897437829417170541e-01 2.874316079433782978e-01 3.400726276121388114e+00 2.084243240839814160e+00 0.000000000000000000e+00
1.092396992332433747e+01 6.373690329700833246e+01 7.434447837794022629e-01 -2.368775119645246674e-01 9.109287655416181906e+00 2.428440312668957546e+00 0.000000000000000000e+00
8.293778307612954848e+01 5.924723122565242761e+01 1.735060143024040880e-01 -4.248923624023934753e-01 7.806344036038595391e+00 1.576979672286328071e+00 0.000000000000000000e+00
3.516345393044209544e+01 8.261550733416774506e+01 -2.944531048902691017e-01 1.205528119811379861e-01 8.025424784276715684e+00 4.711008271167775319e-01 0.000000000000000000e+00
8.747826702763470053e+01 4.434088940750938690e+01 -3.522206961094246913e-01 -4.166927559692091276e-01 2.653854599133993020e+00 1.686493922847507765e+00 0.000000000000000000e+00
4.409045047020665464e+01 9.719504156000512296e+01 6.089527067290665396e-01 6.457821442677109669e-01 9.716974505123587846e+00 2.075494802491739676e+00 0.000000000000000000e+00
9.187310860968551651e+01 3.139697274585331854e+01 7.511831091335012811e-01 2.282612450716725583e-02 4.329340788141465168e+00 1.027582351604132693e+00 0.000000000000000000e+00
2.533504136876083024e+01 2.554339927285073841e+01 -7.830838324718105703e-01 3.733678553385550991e-01 5.615993466841409543e+00 3.453891919081766848e-01 0.000000000000000000e+00
4.320786097274361026e+01 2.318542358658477553e+01 -6.463627503590688717e-01 4.630906086007633427e-01 4.850842244943621928e+00 1.438821696039979559e+00 0.000000000000000000e+00
3.416456560796472530e+01 3.800737844601202653e+01 3.110487207695200595e-02 3.778486977484898368e-01 9.997052325124721861e+00 1.825415850965141251e+00 0.000000000000000000e+00
7.881105631881926854e+01 2.571044243646376515e+01 -6.512417096063338739e-02 -3.817588964669589302e-01 1.592336610107180972e+00 1.188677465434293978e+00 0.000000000000000000e+00
8.956072714626117204e+01 1.585586986925066810e+01 4.169222271673360680e-01 -1.263939608823919647e-01 1.581998073723672960e+00 4.656406071539073710e-02 0.000000000000000000e+00
7.021892582296108287e+01 9.751692898041790158e+01 -6.624246233448256582e-01 1.096091130107152978e-01 7.258201114204774207e+00 2.244042099671091695e+00 0.000000000000000000e+00
6.444626268778347367e+01 9.420158782519725094e+01 5.254687325751277172e-01 -7.462767675786310395e-01 9.748506295317932668e+00 2.429156434534999409e+00 0.000000000000000000e+00
5.798857092735708108e+01 5.567744969182173520e+01 -4.105366814373386797e-01 -3.117760384083030911e-01 6.265248536009537794e-01 1.344765778616588081e+00 0.000000000000000000e+00
4.210108328013321000e+01 4.694350896581912735e+01 4.073930232499785031e-01 -6.182371092421932168e-01 8.966249995337108203e+00 2.888444042660587852e-01 0.000000000000000000e+00
2.687938562585352642e+01 7.692289128780551266e+01 -6.814746658598958007e-01 3.979574313395062291e-01 8.715181470914169282e+00 2.627854157998586349e+00 0.000000000000000000e+00
9.069900612298872034e+01 6.024531669705417869e+01 6.092660043395081715e-02 3.372331087125530757e-01 1.464404766952915216e+00 2.847469920760482331e+00 0.000000000000000000e+00
9.924817415981172530e+01 5.797187783917657100e+01 3.370473822928643504e-01 6.062680346309488044e-01 3.732411788638744454e+00 2.534922798980052239e+00 0.000000000000000000e+00
4.181060223027522227e+01 2.430170838286157320e+01 4.075053690084868840e-01 -3.016220291798680231e-01 7.206790053045916800e+00 1.522291000677244543e+00 0.000000000000000000e+00
1.651723682705526386e+01 3.260920096423384962e+01 -4.736692809996345677e-01 4.250594771790865423e-01 1.610415192765524139e+00 8.722772404880879682e-01 0.000000000000000000e+00
2.251105219908308186e+01 9.948131714817618843e+01 6.343016341860434615e-01 -1.362819955928797899e-01 2.632792648426285353e+00 1.341927487404992458e+00 0.000000000000000000e+00
5.047604785390472415e+01 3.730422992654265357e+01 -5.972191860469378000e-01 -2.922669907343758977e-01 5.558496752404917807e+00 1.070898839425249882e+00 0.000000000000000000e+00
3.880264795444421111e+01 1.654453745192145320e+01 9.031441205924950477e-02 -1.358375383513328316e-01 8.088309915495475622e+00 1.420380857390615370e+00 0.000000000000000000e+00
1.875718216192754539e+01 6.103561825475748748e+01 -2.788123701412559274e-01 2.894508457090390063e-01 9.107623487974441545e+00 2.672381952816861084e+00 0.000000000000000000e+00
2.753583460213816636e+01 6.594402667411267771e+01 -6.874884977702326871e-01 -2.417715491279542883e-01 1.430072273781605396e+00 1.141824364316667673e+00 0.000000000000000000e+00
4.219058908161456145e+01 5.520112615897152608e+01 3.630118785859217656e-01 1.206398759850021429e-01 1.992201634891678452e+00 1.287006163980056073e+00 0.000000000000000000e+00
4.005053399723828988e+01 5.753185954958759396e+01 -1.434650100871760481e-01 -1.730481038820717021e-01 4.998731119359525188e+00 8.810883986625925868e-01 0.000000000000000000e+00
5.285170295309826827e+01 4.975304995529285890e+01 3.952078652347896792e-01 3.971064548359084512e-01 3.011534945365482940e+00 2.783833960141931296e+00 0.000000000000000000e+00
9.485218582991896596e+01 3.433485132726389821e+01 1.742768940322431126e-01 1.609472387519184089e-02 9.928421381345597041e+00 2.695663878895826482e+00 0.000000000000000000e+00
7.356747424095880206e+01 3.892577798158992408e+01 -3.160469838499983530e-01 2.385194323832986463e-01 6.141060333633185486e+00 1.073957117119193727e+00 0.000000000000000000e+00
7.281516924249288536e+01 4.821276288869032811e+01 6.454159452262946406e-01 7.125693446241387896e-01 1.884885273546909268e+00 2.787956925208914694e+00 0.000000000000000000e+00
6.556922907407135881e+01 5.923926140687790820e+01 3.752199423522388777e-01 -1.501853170148121919e-01 2.082851248262461041e+00 8.794135258884406836e-01 0.000000000000000000e+00
7.179723758989582905e+01 8.161530488915079218e+01 5.296530553425196075e-01 2.149684313916120360e-01 4.068722415606131904e+00 1.436260876563107747e+00 0.000000000000000000e+00
1.177926651146729853e+01 9.827308317457548981e+01 4.407235270487923628e-01 -6.376920967737620405e-02 2.496795401211275856e+00 1.484127146832153521e+00 0.000000000000000000e+00
6.859542737123796030e+01 5.918764450218056794e+01 5.269283610091677339e-01 4.550206933226255135e-01 1.188343520640091411e+00 1.491431220428336868e+00 0.000000000000000000e+00
9.246609286423051799e+01 3.301673756447058139e+01 4.397135857983254237e-01 1.770904363404002257e-01 2.907190540709776894e+00 9.121245260237004215e-01 0.000000000000000000e+00
2.243630879744384288e+01 9.048404036657169058e+01 7.433549277571729341e-01 -3.414341158471467796e-01 3.105884462411207636e+00 1.781085023686572733e+00 0.000000000000000000e+00
6.925056646173521813e+01 7.319987796090657639e+01 -3.595116729902205766e-01 3.196991902964243515e-01 4.444835486885930997e+00 1.323391635129961830e-01 0.000000000000000000e+00
6.021978436943741997e+01 8.153766418266017979e+01 -3.909606957504213054e-01 3.734925559903252701e-01 1.730189533440486649e+00 9.103357585783927730e-03 0.000000000000000000e+00
6.413917621336909747e+01 2.101483976681038257e+01 1.273647399187787244e-01 -3.097303076802795374e-01 5.384473939177620849e-01 2.036202247846035984e+00 0.000000000000000000e+00
1.501506526203337799e+01 9.793430059654055242e+01 4.218271975034044718e-01 3.249857586272737464e-01 9.979236983370164182e+00 1.746870010442309162e+00 0.000000000000000000e+00
4.320827490937228532e+01 9.707417592791954064e+01 -3.209913723239332106e-01 -1.903137464425725955e-01 8.716730180655922311e+00 2.237354913350214414e+00 0.000000000000000000e+00
7.485717867968072881e+01 1.854419327605812384e+01 -4.357487839140363750e-01 -5.807400772625522789e-01 3.210272275461573788e+00 1.327738495688519371e-01 0.000000000000000000e+00
5.244224908835860077e+01 4.215032179923990441e+01 -1.210719796149787308e-01 -7.408924577264133227e-01 2.504640882874664687e+00 1.306117508866908583e+00 0.000000000000000000e+00
9.661855335948563095e+01 6.436683249654379324e+01 2.915132500246051528e-01 2.720230826122556067e-01 2.739667073704433964e+00 1.430972536733694289e+00 0.000000000000000000e+00
8.722837581677050878e+01 1.468166785676182329e+01 2.431820474592438774e-01 4.505850403856903608e-01 1.148740166903541526e+00 1.803262464159639311e+00 0.000000000000000000e+00
3.338793985143718146e+01 3.789436692803933227e+01 -2.193569535219005440e-01 7.132553772001100079e-01 7.578320319771568947e+00 6.884061217537263966e-01 0.000000000000000000e+00
2.650286928036025813e+01 7.105632060538837891e+01 -7.585630298855291498e-01 -6.302196765106078402e-01 6.145870971537497951e+00 4.441217638207806129e-01 0.000000000000000000e+00
7.330364535658955560e+01 1.767973657828381562e+01 -1.335672280458322092e-01 7.780703308787468853e-01 9.203109340402480854e+00 1.609099355924536345e+00 0.000000000000000000e+00
6.522174648987082435e+01 5.407621182888973976e+01 -4.461878527642177961e-01 -3.216046044241513968e-01 9.825708478690751591e+00 2.629363132760178967e+00 0.000000000000000000e+00
9.159019777927409223e+01 9.035807564639732448e+01 5.866432209259000441e-01 3.373985208197494146e-01 3.822266727403239361e+00 7.978851811905165459e-01 0.000000000000000000e+00
9.898390293258177053e+01 7.320011085593783662e+01 5.693916989696281572e-01 1.875275978468504690e-02 7.130881002054880291e+00 3.139549881985144619e+00 0.000000000000000000e+00
8.287440877332839761e+01 9.325041064896640819e+01 -6.136435748819316638e-01 -6.785760792297689248e-01 6.533334163125777749e+00 2.180287035218002600e+00 0.000000000000000000e+00
1.578934091571493425e+01 3.000750480580139623e+01 -4.848372565280656410e-02 3.819987973367768852e-01 8.010680212820528112e+00 2.041331759932269563e+00 0.000000000000000000e+00
4.155736554507817715e+01 3.182173967692406791e+01 -1.066380245531529658e-01 -5.947158143297284205e-01 4.873070583114259335e+00 1.549192700239999110e-01 0.000000000000000000e+00
7.347444013011548236e+01 9.690209072659285994e+01 -5.322258834780809744e-01 -1.729826975663895094e-01 6.284782564292823892e+00 1.850366325254982014e+00 0.000000000000000000e+00
5.696139612531434437e+01 8.478812797161306491e+01 -3.625396146137216391e-02 7.694069639416791784e-01 5.062032434495663757e+00 1.628828951192253793e+00 0.000000000000000000e+00
9.719845446369448894e+01 5.812647897323488166e+01 -2.937951319215443835e-01 -3.205806726466911005e-01 2.125923687062905909e+00 1.403225518527785098e+00 0.000000000000000000e+00
4.696705020365698147e+01 3.442707168498153436e+01 -7.432808848966575566e-01 4.721221628927365632e-01 3.473502141356547668e+00 1.575427359505987113e+00 0.000000000000000000e+00
7.105688627732965301e+01 2.907314112584146315e+01 7.320820919796195980e-01 -7.609374070485106500e-01 7.633589706906188432e+00 1.773200015451890321e+00 0.000000000000000000e+00
4.382590554524132642e+01 5.946380988375430832e+01 3.524623637515014174e-01 -3.413371194769160843e-01 4.174000618712072175e+00 1.117900593374030915e+00 0.000000000000000000e+00
3.148129022343538352e+01 9.230983221884775958e+01 -3.815036130367230882e-01 -5.537073893535883196e-01 5.973034075106710361e+00 2.886612197150712600e+00 0.000000000000000000e+00
4.744527199625666469e+01 2.872411569752356542e+01 -2.441639474537051768e-01 -4.957002417371356717e-01 6.968455082117992472e-01 6.954023711360718396e-01 0.000000000000000000e+00
2.654952041263253193e+01 7.588768446336882789e+01 6.560814736626798815e-01 -8.162756796071035659e-02 2.128714820698564214e+00 3.099240732082424010e+00 0.000000000000000000e+00
9.281151265299206443e+01 6.419191495443220674e+01 6.334493657299722358e-01 -7.117575246954754853e-01 1.763871361309147456e+00 7.710772686101534656e-01 0.000000000000000000e+00
5.298747897026542830e+01 9.422767029789281423e+01 5.622091902729617896e-01 -4.462432034056853514e-01 7.068228677263843629e+00 1.266604831095471839e+00 0.000000000000000000e+00
6.643927267439343609e+01 9.975228899636613278e+01 7.708511253736509694e-01 -4.073159498963943026e-01 5.079589686260955084e+00 2.692819799127291081e+00 0.000000000000000000e+00
3.068855717468338185e+01 3.152311722583220543e+01 -1.175725456217910914e-01 -2.593248986705308790e-01 7.777185661249645943e-01 2.477975274600592304e+00 0.000000000000000000e+00
1.201127837020859879e+01 2.088739599331579910e+01 5.177637653849795907e-01 -5.909192638268676578e-01 7.878721045651811750e+00 7.120665201883874529e-01 0.000000000000000000e+00
3.085719039096036553e+01 4.315875901013038174e+01 2.320706503904443885e-01 -7.204986270529568637e-01 7.347011989871798932e-01 1.090764083952511010e+00 0.000000000000000000e+00
2.391226145684956350e+01 3.942522218546625368e+01 -1.118963965844551600e-01 -6.964164258681390107e-01 1.199525798990391134e+00 3.036800661311035210e+00 0.000000000000000000e+00
6.670311081362521577e+01 1.830481347263123126e+01 -6.874723718354552870e-01 -4.590401556064949151e-01 9.520015013450910502e+00 2.691328532751082747e+00 0.000000000000000000e+00
9.822429250068880435e+01 2.511784436918213714e+01 -3.544585557386403796e-02 -7.980297171182896276e-01 2.338109415563785376e+00 2.502296600875314692e+00 0.000000000000000000e+00
1.456231215617325958e+01 1.745706505409201270e+01 -3.148674717239541287e-02 -6.591744145209990080e-01 1.499405795708416367e+00 3.302507859962284797e-01 0.000000000000000000e+00
6.048109016028120521e+01 8.220142732566118582e+01 5.890672278160589137e-01 7.438415979517878363e-01 3.443831561088820603e+00 2.807659298998181896e+00 0.000000000000000000e+00
1.147515789649075302e+01 2.736080616139841482e+01 -3.848544699509700573e-01 -5.389904863508252486e-01 5.788995008306266676e+00 1.003825882236398348e+00 0.000000000000000000e+00
5.853093438143144311e+01 3.129322695793672082e+01 -6.139409943029566774e-01 5.657548080416805458e-01 8.145727865375889110e+00 2.859348446000248956e+00 0.000000000000000000e+00
3.026844916798784979e+01 6.964303123977961718e+01 -4.925445333722324737e-01 -1.913953241053096832e-01 2.875626445045530666e+00 3.118444610024149632e+00 0.000000000000000000e+00
8.593615977918895510e+01 8.281057184589025155e+01 -6.468782600630181845e-01 3.969720583319202856e-02 2.321383246948060197e+00 1.683674196091963449e+00 0.000000000000000000e+00
7.151342039276441653e+01 3.271610436592717974e+01 4.842053797322136699e-01 -5.131712717584863137e-01 4.861203831291431854e+00 1.824843156342964123e+00 0.000000000000000000e+00
9.136327303580270609e+01 7.925247306992430651e+01 7.698902807759127054e-01 1.498894776587766930e-02 2.357661222488157904e+00 3.320674544245653670e-01 0.000000000000000000e+00
2.660277277099461557e+01 9.571253338441350422e+01 3.625651999518122448e-01 -1.205493104009962568e-01 3.713719616827155789e+00 2.839123440293184863e+00 0.000000000000000000e+00
3.116244713149125900e+01 8.559633579797782943e+01 7.253754670260412762e-01 -4.941210147391677521e-01 4.427707886760171796e+00 1.072649728345990816e+00 0.000000000000000000e+00
7.790536219285918662e+01 2.883100074190821971e+01 4.099672391026065732e-02 -2.110426088201861061e-01 6.967318665509133702e+00 2.723832705534726895e+00 0.000000000000000000e+00
8.780414472461113462e+01 8.637627933845564598e+01 1.716283606729360756e-01 3.527241272388503823e-01 9.051397890257881329e+00 2.664609220299290815e+00 0.000000000000000000e+00
8.351661615368220737e+01 7.074093767488190565e+01 5.256159319574520428e-01 -1.030160702065577860e-01 6.045785336011705091e+00 2.152993810857061430e+00 0.000000000000000000e+00
1.058475453007568845e+01 2.683294371074137885e+01 -5.257175809846026393e-02 5.172252134808124069e-01 7.271859825336330019e+00 6.805010467012388986e-01 0.000000000000000000e+00
4.958761766322313491e+01 5.011133568876633859e+01 1.516929393231609691e-01 -6.286608997261613485e-01 1.755093211276333554e+00 1.593684036126947534e+00 0.000000000000000000e+00
4.477779749486967376e+01 3.462490624640960135e+01 -2.188700882466191322e-01 1.392075115937879692e-01 3.012037564881043128e+00 2.018023672556137793e+00 0.000000000000000000e+00
8.041619391108484649e+01 8.156266449720178002e+01 -7.696558658623120497e-01 -6.254646531097374229e-02 4.829239090950945723e+00 1.851481075965414558e+00 0.000000000000000000e+00
1.155231009807751263e+01 1.244647938722322422e+01 -6.786576086349843662e-01 6.065727334417052585e-01 7.583636829695316273e+00 2.707150646146827988e+00 0.000000000000000000e+00
2.785391296739643607e+01 9.312701061823365478e+01 -3.969854943911430567e-01 7.938019996084797469e-01 7.667815564190596511e+00 2.406361187215541597e-01 0.000000000000000000e+00
7.637145929084481111e+01 6.811567307525513115e+01 4.219985619259216669e-01 -1.484963547457226474e-01 8.226383840596076524e+00 4.410700252398344623e-01 0.000000000000000000e+00
8.997274983931075099e+01 9.128227762214933705e+01 7.911594955062186685e-01 7.916651622530146426e-01 4.141560214992396460e+00 3.028686204053359532e+00 0.000000000000000000e+00
8.236773731515226871e+01 8.394492634865596870e+01 -6.566604274448142320e-01 2.571253305413114809e-01 6.837399589179101511e+00 2.395317701456488813e+00 0.000000000000000000e+00
6.175167444263264827e+01 2.989290053959262750e+01 1.780612897272332296e-01 2.148320487968149450e-01 9.974251285229293273e+00 2.306917014550116551e+00 0.000000000000000000e+00
2.827977055831156150e+01 2.114513467370231226e+01 -7.212077895633350888e-02 3.713208849824041202e-01 3.526255603720025888e+00 9.401769816439341509e-01 0.000000000000000000e+00
1.283521802294108838e+01 8.751769322127688611e+01 -4.101384274942800889e-01 2.624091294297565824e-01 9.787215825730939400e+00 1.838127138131029792e+00 0.000000000000000000e+00
2.348140074688759427e+01 7.178550104664000742e+01 -7.230774619175532880e-01 5.607546149863420482e-01 5.421336607243677719e+00 2.242458269730611686e+00 0.000000000000000000e+00
9.888195477927699528e+01 6.654227570945862169e+01 -6.567743826719752986e-01 -5.030914505652015478e-01 5.273456354311281125e+00 1.404014408780855927e-01 0.000000000000000000e+00
6.404814715466852704e+01 2.057146688286152170e+01 1.782957848103196019e-01 -2.790736362661089265e-01 3.690901730782836232e+00 2.997626312143134797e+00 0.000000000000000000e+00
8.251592853966943153e+01 3.400651654715474592e+01 -2.931833881531510366e-01 -1.190402863356005980e-01 5.818132326394378495e-01 3.028167915619431660e+00 0.000000000000000000e+00
4.854391358336089013e+01 7.487191411602060498e+01 4.259208478917275720e-01 1.301899698016381057e-01 7.620884686641363537e+00 1.314636940816041655e+00 0.000000000000000000e+00
6.764908262373950265e+01 4.394537311769563104e+01 -2.347816261329059850e-01 -7.312539299368160384e-01 2.389655636221936774e+00 1.576989698540995910e+00 0.000000000000000000e+00
5.730282946496827634e+01 4.290741853347269341e+01 -1.050092946073195588e-01 1.550632536193363720e-01 3.888380263101284928e+00 3.341170205198640275e-01 0.000000000000000000e+00
1.250096667868425016e+01 6.805058385456467818e+01 5.565947180465287136e-01 -7.917194088849278666e-01 4.724592299839368792e+00 2.593901561516845256e+00 0.000000000000000000e+00
7.679604163103520875e+01 8.208434848056022304e+01 2.356444818976020095e-01 -2.789432591406789674e-01 6.495130281400460781e+00 4.812269059302137775e-01 0.000000000000000000e+00
1.766668906881791656e+01 4.461220094504977141e+01 -2.418523038307185402e-01 -7.037202869937786431e-01 7.932618018645223756e+00 1.333101957884629485e+00 0.000000000000000000e+00
8.286267504651067384e+01 1.568323131718149988e+01 7.466526990582054157e-01 -2.557124076429092563e-01 3.379350471043461202e+00 4.214684912015358442e-01 0.000000000000000000e+00
4.826569675472675414e+01 7.067159681525227199e+01 5.794474437473859929e-01 6.102357607379851334e-01 3.721173033570016386e+00 2.999575391453826789e+00 0.000000000000000000e+00
2.073261147419157524e+01 6.894448274257405274e+01 6.025651520824655272e-01 4.650021223065825549e-01 9.078948480286545220e+00 1.112002563366273566e+00 0.000000000000000000e+00
1.705467517655075937e+01 4.114508599177661807e+01 -3.135845612896455137e-01 1.342278444982966112e-01 3.464994467087528118e+00 2.927041807472308577e+00 0.000000000000000000e+00
4.900429659509926950e+01 2.051929876396165753e+01 1.016798095289465076e-01 -7.452637040974219307e-01 2.744552057336750117e+00 5.420324454869211994e-01 0.000000000000000000e+00
5.421665204648596159e+01 5.674008213576151149e+01 3.030606157579684989e-01 -4.708050446759903807e-01 8.617665736786097597e+00 2.696806904165474528e+00 0.000000000000000000e+00
1.462073201529229216e+01 6.409810036606486960e+01 -4.147371477155950004e-01 9.504921933058108063e-02 8.226320072101609426e+00 2.021178541796467165e+00 0.000000000000000000e+00
4.172094369718392670e+01 6.229595472221863162e+01 3.994603581985116669e-01 2.100171361509226564e-01 2.420842901958055293e+00 2.223190563473886439e+00 0.000000000000000000e+00
1.988318354688177081e+01 5.307370876410334404e+01 1.905857705218965137e-01 -1.189130103923708992e-01 8.910636793026672109e+00 2.333560134783726259e+00 0.000000000000000000e+00
6.143015039602400407e+01 3.760244491589552496e+01 9.000637484933160515e-02 1.642980545186872865e-01 7.576639795988469928e+00 4.267535920541279393e-02 0.000000000000000000e+00
9.308031516702857289e+01 5.716790578970211101e+01 5.259514711556818600e-01 7.542925366327846159e-01 8.744131307659895214e+00 1.280072079574665178e+00 0.000000000000000000e+00
9.202834008195512183e+01 7.365447600354215751e+01 5.166587905911617096e-01 5.638449538112841886e-01 5.533751692441934544e+00 8.672554330502643127e-01 0.000000000000000000e+00
9.547149685953037590e+01 7.938793826498513795e+01 -3.645578515302244083e-01 5.123926999043877384e-01 8.844957242329988034e+00 2.537328957896493598e-01 0.000000000000000000e+00
3.594975076204984532e+01 7.989765564850321766e+01 -7.098163186150513448e-01 -2.693615059858780469e-01 1.275864745083718610e+00 1.261167824522433589e+00 0.000000000000000000e+00
5.458516832334559155e+01 1.284091929611577143e+01 -4.803881511932081572e-01 -9.037219383791539329e-03 4.403520369510275145e+00 1.396820644846965997e+00 0.000000000000000000e+00
5.336268123572747157e+01 9.226555397414807658e+01 3.726580892088322550e-01 -3.330569145449159274e-01 6.475270209000877131e+00 1.361501797632177935e+00 0.000000000000000000e+00
6.198377219809155037e+01 2.322651887621199052e+01 -1.399713746683021176e-01 -7.503191721466551112e-02 7.778310038176063479e+00 2.370701540158544507e+00 0.000000000000000000e+00
2.414209217343091751e+01 7.155479955647962242e+01 -1.885443880841881636e-01 -7.662509415836671334e-02 3.326788920872800315e+00 9.838555452041581884e-01 0.000000000000000000e+00
4.696629636800532381e+01 5.861873109362330325e+01 -2.119546855754673720e-01 -6.948956027442362293e-01 9.648071267696471054e+00 1.060440770393264120e+00 0.000000000000000000e+00
5.661306040612692669e+01 5.626887538795271837e+01 -1.587249410808679873e-01 -2.196997941125591325e-01 5.507762808292349987e+00 2.103856944072295843e+00 0.000000000000000000e+00
1.740686706032589370e+01 8.052802218695481429e+01 -6.001670610454251653e-01 -5.260624287134341159e-02 4.767790602780352494e+00 2.806414395012632124e+00 0.000000000000000000e+00
8.352799835756813707e+01 1.392649134958590906e+01 -2.435862072890735419e-01 7.712094638403834690e-01 4.032128825519601278e+00 1.025569649288081031e+00 0.000000000000000000e+00
8.700170933995160283e+01 7.092363758361827308e+01 3.540082669375423929e-01 3.535217327330220094e-01 1.689416158365472320e+00 1.790358849434429578e+00 0.000000000000000000e+00
9.609580037214287529e+01 4.619504789297493375e+01 -4.835383291325202615e-01 2.381760869821860638e-01 9.745371826825884654e+00 2.776734454962808130e+00 0.000000000000000000e+00
3.791327409106843049e+01 2.070267337037928357e+01 7.467330318257499044e-01 1.439366858976572905e-01 6.635049644162395843e+00 1.255346303874231184e+00 0.000000000000000000e+00
2.164718416624108954e+01 1.036231663648294621e+01 -4.670531670268880942e-01 -7.089157248930689770e-01 9.704129301035759880e+00 1.801110881485503912e+00 0.000000000000000000e+00
6.082779530234606113e+01 2.651137501775486527e+01 3.055523494445488986e-02 7.971942511107463769e-01 9.562516241975492548e+00 2.831748879625124005e+00 0.000000000000000000e+00
2.167374307654156951e+01 5.727720928277187085e+01 -6.813644207633379191e-01 8.119469514328392368e-02 6.673102494788398786e+00 1.490642494879037550e+00 0.000000000000000000e+00
6.763693838835359884e+01 9.292934183581165541e+01 7.408432736734886781e-01 -5.307869767190180887e-01 3.721552053383416325e+00 1.763134426681287614e+00 0.000000000000000000e+00
4.046728942717486177e+01 8.597738406944262124e+01 -4.011439861453242606e-01 -3.600805986596655739e-02 1.698578146836932756e+00 2.176363748757601524e+00 0.000000000000000000e+00
4.593851369472234580e+01 5.760957088671128901e+01 2.002139519766104048e-01 1.897022740890689230e-01 5.573003960678433621e+00 3.086467336620723145e+00 0.000000000000000000e+00
6.947117795446828836e+01 9.740278884187148378e+01 -1.802298639555024451e-01 7.729897162235859209e-01 2.592213489439042284e+00 3.357382468527285446e-02 0.000000000000000000e+00
7.837959330321399420e+01 8.445852351792558466e+01 -5.690386876252541137e-01 5.100379716669389829e-01 4.743865856260756964e+00 7.098780243869228235e-01 0.000000000000000000e+00
5.519507722563514562e+01 1.185827561822986098e+01 -2.303762678195331315e-02 -2.187820356162339941e-02 9.211924908893086794e+00 2.001337738094444152e+00 0.000000000000000000e+00
2.244287993434439343e+01 2.560719942774845137e+01 3.322188043992380102e-02 4.629311513385134802e-01 1.677434489978846477e+00 2.633412460587933879e+00 0.000000000000000000e+00
7.524899860955511599e+01 5.709294566481237609e+01 -6.118600192331000720e-01 -6.671784299499878834e-01 8.849133979542839867e+00 1.977306542763386243e+00 0.000000000000000000e+00
5.379313020373540155e+01 8.489211377793414215e+01 5.262291139108055127e-02 -6.664430323059327144e-01 3.699657761388217114e+00 2.315979388672474215e+00 0.000000000000000000e+00
8.218592510406236329e+01 8.766382142614568806e+01 1.614239901963507862e-01 7.362369347800681307e-01 3.866795534248488320e+00 1.424878765856875562e+00 0.000000000000000000e+00
1.587590495390768908e+01 9.558834879337676682e+01 3.153075690822173538e-01 -6.483041317729422159e-01 8.611707243712867665e+00 1.706851842816535791e+00 0.000000000000000000e+00
8.014752204640633693e+01 5.909455248973273456e+01 -5.703661860176204579e-01 6.536501311432425521e-01 8.433273849755032359e+00 1.295095189674096314e+00 0.000000000000000000e+00
4.996953042150442315e+01 2.454847547601408309e+01 -5.353610103198065406e-01 7.702478501978839986e-01 2.466474884092384912e+00 3.278439689017920711e-01 0.000000000000000000e+00
9.045073979560457644e+01 8.918294796649161071e+01 -6.484367458780401217e-01 3.031603812491381333e-01 3.208967570030166527e+00 1.948844934125384176e+00 0.000000000000000000e+00
5.121840586493249248e+01 4.499305698637083850e+01 -7.920709121612383719e-01 -3.954522419070531924e-01 1.399666309285763965e+00 9.804167694551765289e-01 0.000000000000000000e+00
1.151146984557577291e+01 2.226913338289966759e+01 -3.343795603072907685e-01 -5.473247155948005593e-01 7.610208735525133328e+00 1.229999806983674976e-01 0.000000000000000000e+00
2.375471433761237705e+01 8.264367946182535718e+01 2.011157617986889523e-01 3.700092070243874431e-01 1.499937678320700574e+00 1.727645199807074095e+00 0.000000000000000000e+00
6.606771011930604232e+01 1.512005156575980180e+01 -4.804181438823498240e-01 2.113078614007930511e-01 8.023543664841497502e+00 1.725707558955623888e+00 0.000000000000000000e+00
3.943772713560670695e+01 4.326902849650117844e+01 2.599851755862814251e-01 -2.070183076958754809e-01 7.070840160123871954e+00 1.216194210165279371e-01 0.000000000000000000e+00
8.225265376782135718e+01 5.532923295684872755e+01 -7.140402658747654341e-01 -4.124882080203216006e-01 2.318155226600107532e+00 1.674016570795964665e+00 0.000000000000000000e+00
2.180451927679868263e+01 4.194832849585164070e+01 6.814489790752182863e-01 -1.977880354453895873e-01 5.589535076108905542e+00 1.919992536588696064e+00 0.000000000000000000e+00
2.985921250349975153e+01 4.089621317219994978e+01 -6.795680934487219327e-01 1.666320690820970452e-01 3.384486019284183467e+00 2.586340028752772469e+00 0.000000000000000000e+00
8.162939946774460509e+01 6.356836796935214551e+01 -4.237910231564943064e-01 7.209526869012190531e-01 8.820694912269216204e+00 1.239411355246037849e-01 0.000000000000000000e+00
4.130127127576839285e+01 4.530350989871836020e+01 -6.596036994702674239e-01 -3.791930876948989004e-01 5.258335689288102799e+00 2.017706221616055284e+00 0.000000000000000000e+00
4.747605212684000264e+01 4.796215904942664565e+01 -2.534587820323430662e-01 -3.363233571804016830e-01 9.319792996638181393e+00 1.468581842776090385e+00 0.000000000000000000e+00
