-7.198566354171333226e-02 1.102445992461438019e-02
7.893656524702248600e-02 -2.590699285555850967e-02
-1.552712801610913462e-01 6.529098807670649651e-02
7.022812835783807939e-02 -2.646774857559317518e-01
-2.344000759738083459e-02 -1.651210312238713673e-01
2.432996274334501552e-01 1.094326309575063272e-01
-2.548480968120389600e-01 1.337090431789696998e-01
-5.891013550643078162e-02 -5.145225586886042340e-02
-2.968251472694026782e-01 2.232607994510893978e-01
-5.441965438463693301e-03 -1.867456475790719161e-01
6.473030271686054660e-02 -1.130273322073875875e-01
-6.748727535246963616e-02 -2.561456218396862550e-01
1.865908964752600874e-01 -1.120160672914728012e-01
1.848853590334850749e-01 -8.551328220513319811e-02
-4.133379385314615850e-02 -3.051227791844283305e-02
2.952747276073287505e-02 1.205233355122699440e-01
2.102195970078244713e-01 -5.856005811657708643e-02
7.382857489557674568e-02 -5.043344394217796900e-02
-1.015268203660182472e-01 8.638052917059607649e-02
1.930223665448769499e-01 -7.994874527891755733e-02
2.828396681976185212e-01 2.675077122031507826e-01
2.159002355870499323e-01 2.035264713265792502e-01
2.182063371451054348e-02 -8.161840197306774458e-02
-2.523360675318659166e-03 -4.378579805961912985e-02
-1.177269224913935486e-01 -1.691137161442478054e-01
-1.309892360881353968e-01 7.131154655474059023e-02
-8.817306274002541244e-02 4.411389450337497263e-03
-1.591783004323349959e-01 2.067265210364113703e-02
3.780805094320433685e-02 4.544820471988084837e-02
-2.919280388501207732e-02 6.577744754998998689e-02
1.494195466368984648e-01 9.776692628537048124e-02
1.465601773886283654e-01 -1.426377438810856879e-01
-1.044478601329942441e-01 -1.320718408511229423e-02
-8.516207748974022329e-02 3.485636900230968619e-03
-7.419373637154946799e-02 6.488515563022193011e-02
-2.997808419618662457e-02 -2.508985611944743611e-03
-6.760263362584743863e-02 -6.538964578348872847e-02
-1.473722960328211762e-01 -1.495568602470381814e-01
-2.396632751093256616e-02 -5.072004605655440479e-02
1.624965081798283029e-01 -6.602461625100712606e-02
1.060381683544174419e-01 1.384030423836447588e-01
6.915582777775412804e-02 -1.791419251170742744e-01
-2.541836649169289530e-01 2.209804832947400224e-02
2.837895953579303021e-02 9.977579974094354098e-02
-2.002034247724358007e-01 -5.816540989121981448e-02
-5.092397067803112326e-03 1.854143214292684472e-01
-7.296125121183014151e-02 1.058188916107691557e-01
2.697103720707839658e-01 -1.749096454187922256e-01
3.612981820980218917e-01 1.428453907188653449e-01
3.903797377353566966e-02 -1.028046984447709700e-01
-1.591457689847555479e-01 -1.408309234050333647e-01
3.369165557040553205e-01 2.019595554582394870e-01
1.403246925571144110e-01 1.268040580944908013e-01
-1.352508610819808804e-02 1.360404075977179710e-02
3.537186378085441230e-02 6.161540443067669431e-03
7.605766727808258021e-02 1.244103291948859547e-01
-1.171732916335227886e-01 3.864999384398659643e-02
9.368726871692462099e-02 -2.712061119252994965e-02
-1.397454131225673579e-01 4.726163917091369404e-02
-9.055956742276209670e-02 -3.899840244965192132e-02
3.293949173455621576e-02 1.692784974620799576e-01
1.789944995651892856e-01 -1.537408189945853147e-02
-2.021022432167843552e-01 2.045436256072770131e-01
3.326728746398700115e-02 -1.139761394175071996e-01
3.970949285754295927e-02 -2.484988994809041521e-02
3.719977121729069192e-02 -1.076499587600010105e-01
3.201579986175737830e-02 7.019578472275267433e-02
-1.026485011710976392e-01 -2.911872750526863646e-02
-8.644389916646191829e-02 1.600060256864608288e-01
-9.637879114611884457e-02 -1.237082264757846106e-01
3.156201745645274837e-02 -6.170319053360477646e-02
5.270165638249709739e-01 -1.021160895565029481e-01
-1.615207760497294198e-01 -5.263326554695157283e-02
1.016495502197194978e-01 -6.330565604669090296e-02
-2.082826077320608649e-01 -2.658766966732115794e-02
4.211745221684260604e-02 -1.131150337895751867e-02
1.667593908672966585e-01 -9.040460002080309698e-02
-1.140339334722419440e-01 2.228063360023577969e-03
1.833865712445588436e-01 -1.325025130709551850e-02
1.210798105698231847e-01 -4.746365977479884146e-03
8.815467916135025228e-02 -9.641355224674487412e-02
-7.273068683406086476e-02 -1.218117173155351118e-01
-1.420133790475736069e-02 1.231921292189510214e-01
4.587755313835563398e-02 -3.286555975768049032e-02
-3.161933039319542171e-01 -3.161234004785071217e-01
2.208998095667139352e-02 -1.005957401949801600e-01
-2.264444218140779577e-02 1.142208546087285226e-01
-9.385932373080096980e-02 2.101090428524143155e-02
-1.719043323457800920e-01 8.111647721708668823e-02
-1.361705383138394343e-01 -5.668598185172467330e-02
1.509547534688569781e-01 1.925537029106724474e-01
-2.031711527795393712e-01 8.353612333412288593e-02
-1.175492972396058877e-01 -8.144118986095451318e-02
-2.526454238633701888e-02 5.004766967106465125e-02
-7.160973361318137553e-02 1.217026930597012030e-01
9.695366601724278444e-02 -1.083849997629609263e-01
6.669926111586023387e-02 -8.239544831566799482e-03
-1.077307315634633278e-01 -2.139655496222128694e-01
1.064226170912059982e-01 -6.015246170335680070e-02
1.496392216345452941e-01 -1.783701127186956489e-02
-1.544361512640338718e-01 -2.462721269775858604e-02
1.495370269189817414e-01 -2.388016310277007396e-03
-1.598394354476573853e-01 -1.032307301123159687e-01
2.756806211861913616e-02 2.061191976451319241e-01
5.571685689749667804e-03 1.674953997947228879e-01
-2.134970404517877174e-01 -3.985238198260770970e-01
-1.079959715087468880e-01 -9.537520784934779006e-02
2.981238563515762330e-01 1.201164200895870338e-01
9.707360838871826117e-03 1.468337020078841204e-01
-1.633166538144467383e-01 -1.004596153786951607e-01
1.532131841683417040e-01 8.118620357729480763e-02
-6.563752531528230239e-03 6.098653047528797277e-02
1.917417119876314024e-01 1.508967087957359676e-01
2.310205229845436747e-01 2.100863880963838581e-01
-1.585955172108840378e-02 1.855790377488529541e-01
-2.945908744958099512e-01 2.072429161046533963e-01
3.799170705550143200e-03 6.341927624651767792e-02
2.299629766918152296e-01 2.080372313729205724e-01
2.029653532402110605e-01 -1.136999811784058789e-01
-1.504856320321054930e-01 -1.456821055709306700e-01
1.357735050959093248e-01 1.014833462838647948e-01
1.399378552524409847e-01 5.455053576912575336e-02
1.081364363686977276e-01 1.641452669764301153e-01
8.998379793624780576e-02 4.959432627847855379e-02
1.293794643420267433e-02 -1.501228434327374697e-02
-2.205271082392103454e-01 8.895897228290174097e-02
-7.424250669054416329e-02 1.722522419527872939e-01
-5.109135899366187838e-02 -4.295517482086794181e-02
2.111261952474952630e-01 -3.435423425260435148e-02
1.117837245629450527e-01 5.065709675599634060e-02
-3.357050251562590081e-03 9.758958246855015117e-02
-5.194200556671341173e-02 -1.560190124824373768e-02
-1.480113809469800479e-01 2.124427032055019038e-01
-1.042669083602622004e-01 1.392895586780852069e-01
1.260755791558919314e-01 6.405896969174222633e-02
1.482028947609322078e-01 1.427471976017978539e-01
-7.960912184397220259e-02 1.571716656672456913e-01
-3.805093649224637331e-01 1.782670849880231556e-02
-1.028275964056339642e-01 -5.071829156171089870e-02
1.893287988187181137e-01 1.170084390902899341e-02
4.766689755895032500e-03 8.830319572441940740e-03
1.633554183210322308e-01 -8.806104576178028220e-02
8.974877347499281288e-02 3.671554124722949813e-02
-2.313392741173068978e-02 3.602602661474126663e-03
-2.066107021436819347e-01 -1.393152574136141686e-01
-7.150627162559225480e-02 -2.785162441413717785e-02
2.252945360357530846e-01 3.692738583001117791e-02
1.231231976282316232e-01 -5.440804292626266747e-02
3.897222421914067203e-01 1.267497701084915052e-01
1.840160827082035766e-01 1.143199634922309194e-01
-3.288416783386238218e-01 6.668839254385380833e-02
2.317469632039008687e-01 -2.956182644874017981e-02
2.581432116090041640e-01 5.995460587423655230e-02
-1.905813710051296184e-02 -4.610284581879615234e-02
-2.128423816690147574e-01 -5.548542279950113149e-02
-1.257845123249459185e-01 2.018153433101338157e-01
6.434585209227210167e-02 9.263111494685905001e-02
-3.843431412321027165e-03 -1.462023791115477644e-01
-9.974066134037937181e-02 5.414788516397912865e-02
-1.012104069990860250e-01 -1.392445483889315216e-01
-1.935049771771433502e-01 -8.941810563330723771e-02
-1.578112950193505670e-01 1.341592332886635819e-01
1.741200768228511886e-01 -5.456192328806567376e-02
-3.092291843173611623e-02 -1.489169668006241898e-01
3.488507329235659427e-01 -4.318236165877129690e-02
4.660883906810412564e-02 2.250385014893321878e-01
-2.999942586323801810e-03 -5.909338704915249874e-02
8.765355549430182969e-02 -2.840370314178472522e-02
-1.456228710504097745e-01 6.330364434031222898e-02
1.019405673949832225e-01 -7.713918591989772644e-02
3.000759608086306027e-02 -1.545384658997070448e-01
4.741242952644606108e-03 -8.801746570785615176e-02
4.907401237199113253e-02 1.824246701752613720e-01
1.514417120295881991e-01 7.075419758689532879e-02
-1.403550624616521636e-01 -3.881158713204931054e-02
-1.079693813290080878e-01 -1.473583944495440445e-01
2.925651770876225299e-02 -2.099163681709673435e-01
-1.071308806127082821e-03 -5.236482810463714138e-02
-7.482559455911794166e-02 1.130047591473977951e-02
3.804795481792989653e-01 1.176724747222961664e-01
1.529182943535015715e-01 4.539582115263750273e-02
-1.458636177794390976e-01 3.317612883689811942e-02
-3.249681627654255056e-01 1.183535680353354769e-01
4.515065616406480076e-02 -1.089181916098174996e-01
4.405230831174829914e-02 2.889217364961303991e-01
-6.972918899422157757e-02 -9.029530584753084343e-02
-1.732681949784509873e-02 1.150424934837062652e-01
1.457782924648916567e-01 -2.245851928028997149e-02
7.044589982442096832e-02 3.903705522597635674e-02
2.518365379081709543e-01 -1.264490765864992317e-01
3.546698974592289444e-01 4.775029501782670355e-02
-2.529334871832240785e-03 -1.568993453035564742e-02
-8.559540834188821001e-02 -1.279035763939044383e-02
-7.084969861195479501e-02 -1.602575524334884927e-01
-1.322241253162262931e-01 -4.784439746330090837e-02
1.894351174320997033e-01 -2.052156437346758927e-02
1.188439267681754563e-01 1.287637254455252789e-01
6.461183945131925010e-02 -1.881775955966935587e-01
-7.690794169742416753e-02 7.829916317295995687e-02
1.019092871794459454e-02 1.632197226987283645e-01
-1.031891566215603767e-01 -1.703343650214192125e-03
-1.138290227254633025e-01 -3.272831667473500433e-03
2.114679070077846168e-01 4.993090292386143797e-02
6.744021330430968741e-02 1.076922475526344847e-01
4.361274020368439974e-02 2.106041662110374746e-01
7.097142635832011381e-02 2.252326824763594693e-01
-6.177231461329413947e-02 -1.305980219903215833e-01
-4.863907737983193952e-02 4.975579813794149412e-04
7.610478875180596778e-03 -2.368662894464593910e-02
2.458482424027072233e-01 8.505547568545084730e-03
8.483530598593676253e-02 -1.656527499739424980e-01
1.848245622385748521e-01 8.728283758312564700e-02
-1.850205552884832266e-02 -8.427351438760241620e-02
-7.329017266656199896e-03 -4.737243774673125657e-02
-1.742677607036034401e-02 6.902387151587165148e-02
-1.113359188539960742e-01 -2.490925229957275389e-01
4.009661384325061140e-02 -6.525575743920204730e-02
-1.829067788086685409e-01 -1.016088389893132354e-01
2.995415014728497471e-02 -1.512282653120005649e-01
5.290703281800988693e-03 9.930591734325219799e-02
1.563664987725753852e-01 6.118501686638269654e-02
1.867857870600538039e-01 -4.975112156423554255e-02
6.009944082580679497e-02 -9.799321904477313605e-02
4.213362878227808889e-02 -2.513823750055019235e-02
1.156202178900630623e-01 5.604504935605558735e-02
-4.754054469597395610e-02 -4.283274680798326156e-02
-4.596860875708613098e-02 1.688103517083953675e-01
1.446224335468773436e-01 6.411951156881183500e-02
5.886305896254562936e-02 -7.360402435589643612e-03
-2.501103799266501948e-01 1.562769784237747206e-01
1.885660918880573134e-01 1.179375816643351144e-01
-1.960726378091647015e-01 -1.347439692769066867e-02
-3.036430255782296070e-02 -1.022053271972934441e-01
7.029568291132160841e-03 2.604662643806207600e-01
-5.456380383397557883e-03 -8.788562688677252488e-02
1.229875181254570793e-01 -3.626393871972697497e-02
3.881447696196560146e-03 -6.615761896536515030e-02
-1.349130336853205381e-01 -2.973136692400648456e-02
-4.488573676570913745e-02 -1.677840937489294415e-01
7.000657079719853348e-02 6.652565749563972564e-02
-1.265246019835123692e-01 -1.145280043397765846e-01
-9.531126610096772589e-02 -1.116224203768769879e-01
-1.696047453382194814e-01 -2.144038820543759105e-01
-1.405121453873950099e-01 1.015584947032312502e-01
2.111030883774860090e-01 2.208740134043497561e-01
-2.499345173134656095e-01 1.870422233335725104e-01
-1.764084958242602419e-01 -2.330091917581580130e-01
-2.622019903895663751e-01 -5.391439794794103402e-02
7.674313594402692312e-03 1.045858482741024997e-01
-1.832504120602732045e-01 1.635408633616610430e-01
-1.747931965407177324e-01 3.816814875077423341e-02
8.249432633498473555e-01 -1.122157283614779733e-01
1.727216162106097463e-01 3.993910006441155763e-02
2.972254734361131079e-01 1.160756289927423746e-01
-8.314547941787175933e-02 5.764560219590827983e-02
-6.933382172079340100e-02 -2.410784525527383260e-02
1.500443754757085045e-02 -1.860522569552167105e-01
4.798094612765284317e-02 1.593784855354753727e-01
3.464031762957552052e-02 2.279578350197277239e-02
-1.524440286923464116e-01 -6.935819741929549753e-02
-5.172786997173609708e-02 -3.232806010606111436e-03
-3.823736004559383922e-02 -1.830045489217814892e-03
1.293093961349097432e-01 3.364017978010134385e-02
1.056800334117517226e-01 -3.295316391395911593e-01
2.105460226863820616e-01 1.596633523480532613e-01
7.608614365858953343e-01 3.144447830296452362e-01
8.934128673694913259e-02 8.971916264930489271e-02
1.503037307304508630e-01 7.878017445840039545e-02
-7.783819164969150300e-03 -6.667058322837667028e-02
-1.077676833544461976e-01 5.727032918118200172e-02
1.288754075357320950e-01 -5.956151855339481688e-02
1.334676142273232557e-01 2.079100597035677123e-01
-5.329996816446919139e-02 4.128425206532117947e-02
9.036788787582640536e-02 -4.590113962235076867e-02
3.791550569140388904e-01 1.640462242811522309e-01
-1.920534505670553338e-01 6.822399024128324163e-02
-6.955423601202233297e-02 9.167498495236063583e-02
2.010790287744249338e-01 -2.564645208273472199e-01
1.321306619299436047e-01 -1.104314372894980162e-01
8.525331582034248457e-02 1.850605822262393618e-01
1.176882243913555809e-01 1.051238267569502838e-01
7.682993866918472192e-02 2.435753126357380616e-01
-1.645042588543584317e-01 -1.004719156969156035e-01
-5.234953050749966558e-02 -2.903872264432504069e-02
-1.251733878729243722e-02 1.503230851321336881e-01
-2.482477284870471604e-02 -1.384381416270433485e-01
-5.674995396583008139e-02 2.210597111225245590e-02
-1.765573015106025323e-01 6.226142989449778148e-02
-2.750471558859871601e-01 -1.084854238105721277e-02
-1.686201011966398655e-01 -7.653983767239073976e-02
3.369867484188951989e-01 1.368785108713690135e-01
-2.002447415272822981e-02 8.041299623393181883e-02
-1.464279344180207942e-01 -9.775275693199830807e-02
2.489441218888269539e-02 -4.913170238835608966e-02
-1.241828540104312067e-01 -1.956275768630269252e-01
-2.094809545306222376e-01 -5.328521534218164102e-02
-5.884019196159743365e-02 -2.327980077334823594e-02
3.222717976832375347e-02 -1.013680214617309894e-01
6.220252234075403924e-02 1.850816519672530969e-01
-1.986505507560222886e-02 2.298587533028602636e-01
-3.156225026811058931e-02 7.263274826932125672e-02
-5.518582530390069019e-02 -1.189375010908567259e-01
-3.282666922965836453e-02 1.921007276564088151e-01
1.203681702494824729e-01 7.085197351600441840e-02
2.175416848957785476e-01 -9.027552734548836832e-02
3.223994778168604580e-01 3.581882315034315423e-02
-4.156543017057006545e-02 -6.372077537216609688e-02
1.964824665000164672e-01 1.380340649559414212e-01
-9.071693708923149468e-02 -1.558664019554300006e-01
-1.517111792266188086e-01 -2.336384729916352876e-01
-3.147633488112718814e-01 6.421314410605034884e-02
2.005345940778020461e-02 4.202877434470880802e-02
-2.716381971935553571e-02 4.168157660520591112e-01
-1.237467600687838232e-01 -8.404918021031612674e-02
-2.266227504878059323e-02 -1.792038140770557397e-01
1.733755321781457748e-01 8.818622968332227863e-02
-2.249645097801273863e-01 -3.601956417377614322e-02
-2.668483071852297689e-02 2.483920575708579159e-01
2.666767991196298815e-01 -8.982094219556439885e-02
1.002411575922266401e-01 3.689434768194874842e-02
-4.255579804113879434e-03 2.076110685284919544e-02
1.765686728943218278e-02 -8.109545456585567913e-02
1.732126997198648877e-01 1.164092938036657698e-01
8.201336507241102636e-02 1.232297074126673803e-03
-7.428030849059737845e-03 1.689433441824784166e-01
8.138408099707593324e-02 1.406569234860764461e-01
-9.410033610732844445e-02 -3.341805906703915890e-02
-1.218733526798293637e-01 -4.968850995640668178e-02
-3.982686187480805606e-01 -2.803183477100690824e-01
-8.696240228734956890e-02 2.345406808494459715e-03
4.326527042195833783e-02 7.473525931897952168e-02
4.318164257235321962e-02 -4.240995331594461099e-02
2.143314727390319419e-01 -1.942875365231072626e-02
2.360016781771459848e-01 -1.118658696375045974e-01
8.076544296026666458e-02 5.376000794307702474e-02
1.255517638424287485e-01 2.359656156882888878e-02
-2.390181620939857768e-02 9.262844245499583448e-03
1.128287337035640270e-01 -4.075556481918619911e-02
2.262597552738004544e-02 -1.290965214128276251e-01
6.713031875468478127e-02 -2.039721303787965165e-02
2.532361723359514705e-01 1.749218235765007956e-01
1.112042637849514765e-01 -6.183573565336023155e-03
-3.312414253699593608e-02 1.032866736010841363e-01
1.868627169496158702e-01 -2.536698908187685203e-02
-8.926683990680622099e-03 -1.777365523560267002e-01
6.155559749385651758e-01 1.444233956192195467e-01
-3.301899514606969066e-01 3.523111109769125338e-02
1.798736442024662652e-01 -5.090295161267718166e-02
3.880915768767163876e-02 1.253677022781884420e-01
-1.860758498096031638e-02 -1.771955484106373657e-01
7.016119403279684474e-02 -2.147235893097116863e-02
2.108649921178247511e-01 1.365709184492675810e-01
-1.903555295547130766e-01 -3.278795892494496683e-02
-1.015785794264824071e-01 -1.154296259361633631e-01
-3.389396287608057584e-02 -4.879803835021153530e-02
1.496580772982317176e-02 4.723728918738128585e-02
9.184412510537044716e-02 -2.650805481535398189e-02
1.911098158866337271e-01 -3.284618583139813780e-02
1.962555358402508915e-02 -9.710398578744407205e-02
-1.230801249706549999e-01 -9.259242164730464852e-02
3.136988419139776635e-02 1.073646248516507140e-01
-6.696145950697972304e-02 1.301470687557287620e-01
-7.651974948079066918e-02 -4.146142402202472599e-02
-2.920384695942856296e-02 -7.630187674742883175e-02
-6.731919935144459188e-02 3.815751289857369222e-02
1.398382071481190855e-02 3.916495961474186771e-02
-8.137314313368217145e-02 1.818721657815644890e-02
-2.860277325768106338e-01 1.102705933130066797e-02
2.602818753918756944e-01 -1.919755829029054228e-01
3.100219298586075478e-01 2.172749360285868014e-01
-1.213177140992400954e-01 3.807162996654359782e-02
-2.588861060113630264e-01 -2.687802442730280461e-01
7.774140685872941992e-02 1.096303694095683706e-01
-3.348156089665793589e-02 -3.157097265450942158e-02
-1.307862255556516140e-01 -1.021965675083500863e-01
-2.626243602371551925e-02 -1.561833473562685426e-01
-2.033822903606943566e-01 -1.297919946743722741e-01
1.217281955695394824e-01 -2.476962180357959384e-02
-1.559193523883009858e-01 2.694028750631606572e-02
4.677175962540676413e-02 -8.068699456552905214e-02
-1.612463633812268315e-01 3.843021753174426930e-02
4.022435915813093316e-02 -1.818507204019585016e-02
-1.342467650045564564e-01 5.306991095941626657e-02
-1.637098904601983484e-01 -1.050879251125105690e-01
1.371304869603519848e-02 5.004695789982109566e-02
-7.253867968181799963e-02 1.306491779213660442e-01
-2.259091266749639615e-01 -1.302090468429633052e-01
-5.903643585199706140e-02 1.852793905794504134e-02
1.286918911831226309e-01 -1.318861744251545731e-01
3.562548894909129404e-01 7.217378517791667170e-02
5.569403129548899239e-02 -4.587299949635571111e-03
2.310828223446066143e-01 -1.601220341054413604e-02
-6.045897688011301306e-03 1.982120948706109220e-02
-3.733035340550792253e-02 -7.677936976979615920e-03
1.858792057556359623e-01 1.483027196119574842e-01
-1.258113003692509779e-01 -4.818159268202438367e-02
9.523647322257970671e-02 4.443277203406813952e-02
1.250054562900259902e-01 1.097108787209952890e-02
5.199062934245731599e-02 -8.569314764538654705e-02
2.349962997277083299e-01 1.325906503572771011e-01
-1.815339959531615810e-01 -9.320349356619386794e-02
-5.847701174409303260e-02 1.860254886758717918e-01
6.403776899830990188e-02 -1.236123683695738162e-01
5.257570313221587160e-02 2.535380633479064616e-01
-6.772053561638766150e-02 -9.821054813561312657e-02
1.328696678667277420e-01 1.518743027204702556e-01
3.852245575924148624e-02 1.576390163552327528e-01
7.163408358328216723e-04 4.946319371632685799e-03
2.580458983527791350e-01 -1.743647685217439292e-01
1.857971201524730512e-02 1.030712818498208949e-01
1.080650293885890567e-01 1.155276651849539010e-01
-8.152875404195189524e-02 8.495197691090473902e-02
3.365742178917366378e-02 -2.656776217851830255e-02
4.513380817969699921e-01 -8.306011492166301968e-01
-1.257722435278389728e-01 1.880541815057893418e-01
1.691653261434047928e-01 1.562372424115612279e-01
9.906691965899411256e-02 -2.850579986049702613e-02
4.384498935629928262e-02 -1.191294508303065644e-02
-3.408840429405076821e-03 1.516394826557494746e-01
6.458939736486540850e-02 3.319927569193112937e-01
1.399683351599317893e-01 -3.589829962606454899e-02
6.284645579964512341e-02 5.176540507871365063e-03
-3.390121777583791907e-02 2.775560927267179193e-02
-1.110563374225907729e-01 2.392449940126178953e-01
-4.788014705054546849e-02 -8.639347270874864204e-02
7.092948002244120476e-02 1.889975244923428055e-01
2.906367091091420773e-01 1.705481524670501015e-01
-2.128894902036727599e-01 6.478608474178126908e-02
6.635390866806607779e-02 4.239220490290312830e-03
-1.275283603921577025e-01 8.900632589015647356e-02
3.270792325996942917e-01 1.212617744348933324e-01
-6.376650214816961815e-02 3.305118348667435146e-02
-4.136755922600345303e-01 2.106199312297203918e-01
-1.194965514608098689e-01 -9.199927182264003300e-02
1.760618565954813128e-02 -1.781183920990372371e-01
-1.478144711471128248e-01 1.512989654578121047e-02
4.552028611662527896e-02 -8.314835605267503760e-02
-5.733783561620294650e-02 4.593492667342647939e-01
-1.645663833440385790e-02 -1.911200891122760703e-01
1.339393019233289968e-02 -2.989075240473868314e-02
-3.022472309229586821e-03 6.251727874511181504e-02
-6.442731643668342736e-03 -2.987551109869331784e-02
6.443603220993060487e-02 -1.622129578731835997e-01
2.432165366663001649e-01 -1.590164467820346095e-01
-5.057162192595720390e-02 2.358257717720930666e-02
1.155589874292806823e-02 6.381262325010497727e-02
5.628853550018433904e-02 1.705544922269672248e-01
2.567156337366147817e-02 7.659936077793225162e-02
-2.259495730044398520e-01 -2.619071294905731540e-01
2.521587031946846968e-01 -1.316076193160310159e-01
8.993414726167041351e-02 1.052714884555467773e-01
-1.147647901508026397e-01 2.285158849204449172e-01
3.426747526263626553e-02 8.280045876873926014e-02
3.440139391609380870e-01 -2.382371817612089979e-02
-1.158939367195350664e-02 -2.105486393451894492e-02
-1.130814237869588873e-01 -2.758098658541222048e-01
-1.088213056944643820e-01 -1.821461561297285092e-01
1.586530343710126356e-01 -4.667626690391369487e-02
1.464135872352275054e-02 -4.657940044647888161e-02
-1.528312067674938435e-01 -2.149882645293056949e-01
-2.214973271085342865e-01 2.136599106930539005e-01
-7.304504266111304378e-02 -2.194544904230643079e-01
1.099592323833203022e-03 -2.183224590480420738e-02
1.733236657935308678e-01 4.376026350581686125e-02
-3.366933444557483335e-01 4.146350628525484472e-02
6.532900377778699808e-02 -1.523608609750455589e-01
1.082038835068270533e-01 -1.448405146154120061e-02
-8.380777608069173157e-02 -7.530349526389064352e-02
-1.060143389209062259e-01 -2.104713542371980106e-01
-1.384651938788275805e-01 -2.450617673272285357e-01
1.951163993567325838e-02 -5.710964329070955829e-04
1.948953896090082349e-01 4.428268387004117082e-03
-2.205617191734630944e-01 -1.275285724039563508e-02
-2.005667887259204585e-01 3.016034533722372277e-02
1.317636257732890948e-01 -3.029113506980194923e-02
1.272122549375014622e-01 -1.522665457903256692e-01
-1.549389748476274337e-02 2.169431781215496596e-02
-1.282450329307722320e-02 -4.587047708931309142e-02
3.364948067133429754e-01 1.490511617165697356e-01
2.023596181485470547e-01 -1.084458877749233802e-01
-2.919649510791724190e-01 1.911651119421099998e-01
1.454637783088330860e-01 -1.692825142773655700e-01
-7.500550455818111306e-02 -1.262254557549151723e-01
-5.646031201959769708e-02 -1.918892254570681369e-02
-4.186606346297938597e-01 -5.493561573288129746e-02
6.694477729549300205e-02 4.189594288925453935e-01
-7.799377872288004721e-02 -1.253468207694481695e-01
3.191646799736237022e-02 7.787243686217590333e-02
2.872010371716169838e-02 -1.870601778635822277e-01
6.710741838035701179e-02 1.418213323654710784e-02
-1.230674355983218671e-01 6.086305118035529454e-02
1.629906529872056711e-02 -5.665372844898890550e-03
-4.130173439377655270e-02 -1.191813348190911559e-01
-1.467341553968543738e-02 -6.178885574889599053e-02
-1.459952718257890303e-01 -3.947321841527871855e-02
-6.586366248564681780e-02 -1.614246879788208966e-01
2.808900735892229661e-01 -1.437421679891188742e-01
7.789991646962911298e-02 -7.813056765402091874e-02
-7.665758237880976322e-02 -5.742127417386646421e-02
-1.523942191233520760e-01 1.532060957592967232e-01
-1.580126980416582949e-01 8.895514697791693766e-04
1.596575249389018680e-01 -5.674386939481876335e-02
3.936242280629715512e-02 -3.080359520593365513e-02
9.930357379433267517e-02 7.691859002159662229e-02
-3.814674855015932203e-02 -1.926965846171247720e-01
-1.705367912299616817e-01 -1.454165792431059423e-01
-1.602161326603959990e-01 -7.981551139413069554e-03
-9.174860707193954745e-02 -1.983469676724007869e-01
8.980338358796236681e-03 1.189375971331774889e-01
3.284451591173025847e-02 -1.243360068484167663e-01
-7.520973707593288371e-02 -1.006777895696753383e-01
-2.057768731386033778e-01 8.018387680951984120e-02
2.198429779392726061e-02 8.390714997146080101e-02
-1.028796592468310400e-01 -3.028332617688150319e-01
-2.124461766198518786e-01 -7.126905007710925000e-02
1.396991996971821137e-01 -9.775617799920288675e-02
1.168830112831188289e-01 2.125216956008464664e-02
-2.465678814800928431e-02 8.686830608932268050e-02
4.054635241552840413e-02 3.110268936938372919e-01
-1.530555855179756286e-01 1.385308004652393010e-01
2.516152117529850685e-01 -5.945530988672034778e-02
-8.486280579562029136e-02 -1.641471491445307962e-01
-3.797854970049926310e-02 -2.269107621823381396e-02
-1.310091600886666430e-01 -1.621158195387824297e-01
-7.799250740953884986e-02 2.445808473766794278e-01
-1.543045664422162955e-01 -8.996072728530768448e-02
7.533226526334435569e-02 -5.798425435145421192e-02
-1.378453543762968581e-01 -2.266823205732273194e-01
-1.313640726391445968e-01 -1.415580043261110421e-01
6.957991148703368545e-02 3.226659982245632524e-02
5.036487171486395131e-02 2.974724400746868794e-02
-1.471931374154610700e-02 1.038777914211881474e-02
-1.410311619315182396e-01 4.352955814317362171e-02
-3.202378199299948935e-01 -5.296203203456881226e-02
6.156892098604267033e-02 -1.892588805300418897e-01
-1.000860074208966555e-01 -3.805730094637797822e-02
-2.691243613991276540e-01 5.452263566123153292e-03
-6.515406424680499908e-01 -2.313941000654936853e-01
-3.473329750236592989e-02 1.018406171962755319e-01
-5.271101118136829571e-03 -1.562816915708181709e-01
3.692170255529694800e-01 2.369317076469789896e-01
-1.796576888961753382e-01 4.324307419866237762e-02
-1.498359872883747723e-01 -2.194501676394296913e-02
-5.926063613393681845e-02 1.473068627861824353e-01
-1.145082372797870257e-01 -9.828070983789355397e-02
1.843444901522311996e-01 6.330002958400335333e-02
2.153744866020579629e-01 -8.617864847748725465e-02
6.167426759221924376e-02 -1.821078763433690018e-01
2.176828554106762792e-01 2.958740455077457088e-01
-1.816172203757971393e-01 6.855336010629967114e-02
7.465490624552836851e-02 1.096205909159505276e-01
1.955325937654404655e-01 1.914026546820277452e-01
-4.516961819783959359e-02 -1.700136373515858529e-02
1.725706520435322799e-01 1.221610861824080352e-01
1.484267874241580742e-01 1.160296525326291600e-01
3.280923753720402791e-01 1.243086313204742471e-01
-9.505742010700901634e-02 -2.170599355802912619e-02
-2.854417097095536884e-02 -6.180488452064603760e-02
-1.180009830557635225e-01 -3.346430695274299483e-01
