9.857395833644619354e-02 1.349878087931319880e-02
2.635847511237570107e-01 2.105758247907787428e-01
-2.344001678742952538e-02 2.485917126929146001e-02
-2.208007494609304788e-01 -1.038863946214534789e-02
2.098996897439813492e-01 -7.135778341864818311e-03
-2.480102182416944745e-02 -6.153481953480347683e-02
4.198851079054769647e-02 -1.473016805297835408e-01
-1.105054539280654891e-01 -4.635505510770398380e-02
8.292351521859143981e-02 6.657443702441288857e-02
3.033395844480570869e-01 -8.641620980162588728e-01
1.617501268016302562e-01 -1.146270814626682566e-01
-3.972717222287172611e-02 -2.676237279042899958e-02
1.122218833944617078e-01 1.404689142342990804e-01
-1.124325710183989857e-01 -3.904243853437247558e-02
9.287757703659071939e-02 -3.502003126449390602e-02
5.078755732140225465e-01 -2.176486091054931349e-01
6.977651439448469446e-03 -1.760950644246870450e-02
-1.029494587561502125e-02 -4.411501259727568409e-03
3.044620982701274903e-01 7.600421815052110786e-02
1.245817538953096354e-01 -6.283164530370306811e-02
-1.907078239318346358e-01 4.749594891900680432e-02
-9.093902214499546832e-02 -9.080735657936726823e-02
3.797220123341935646e-03 1.141341456119404907e-01
-6.986251476266318317e-02 1.195770018405621117e-02
4.244374099953599627e-03 -6.128755294439366258e-02
7.872172622637294004e-02 1.332381714766200653e-01
-9.654926753843952325e-02 -1.058780500937455266e-01
-2.489275389737195532e-01 7.384946914535663043e-02
-2.248569442870354818e-01 1.713878093984217976e-01
2.573993620995554399e-01 5.246328292762111323e-01
1.063679723821791823e-01 9.210548328366189317e-04
-2.600047402533217297e-02 -5.526360538498809906e-03
-9.964379609354494238e-02 9.442283153440145238e-02
-1.408109427279716497e-01 2.409435504210365522e-02
3.927070068737071873e-01 1.288825346910748015e-01
-6.352851891570372722e-02 1.562868955929876957e-01
1.816420922327696696e-01 -4.684064604940504917e-02
1.707440099196392558e-01 -3.200877249076147790e-02
-6.064919919958054045e-02 1.636137869395123956e-01
-1.431589701393203296e-01 1.933012279474996195e-02
9.008521936603166788e-03 -1.729395647360142951e-01
-4.991303628344589266e-02 -5.561124165331886998e-02
1.558383099452317622e-01 1.023556424139786675e-01
-6.477571780717589212e-02 7.629280839814855941e-02
-4.050365622657630671e-01 1.397704087065958223e-01
-4.180621729898344185e-02 1.703962230474318218e-01
1.195495716496535049e-01 2.413136714914861369e-01
6.080113371500479175e-02 -1.614006337528718291e-02
1.445603306848500802e-01 -2.685806007996293099e-01
-1.118622667333969353e-02 -2.116405562634673387e-01
-1.233747676255246978e-01 -1.519918996373632591e-01
-2.790065968983013525e-02 -1.811924914652664198e-01
2.035567185398073908e-01 4.443093927975944740e-02
-3.249905726864146804e-01 -4.374994317931681920e-01
-2.722432953393272986e-02 8.106368888814674545e-02
-1.206756708173244014e-01 -1.683295921209403134e-01
-1.832985818954727120e-01 -1.612604810718847592e-01
-1.266100760903825784e-01 5.344869553728436723e-02
-1.111956498527666842e-01 -1.503985241927144612e-01
1.310834199119634003e-01 1.857809800727132088e-01
-1.759987996684434508e-01 1.502390780755263056e-01
-1.672243606388928161e-01 -2.041593933020634521e-01
-3.141438632530193509e-01 -8.612948977303283571e-02
1.380872869719025342e-01 3.638042505960572409e-02
2.014497984954966361e-02 -1.548178042449414350e-02
-7.661494057228543375e-02 -2.173962305075119125e-04
1.458310341802753762e-01 7.388934436343751189e-02
-1.901505429644831380e-01 6.750147508474932390e-02
6.670728823920123174e-02 -6.944069313747318686e-03
-4.077359297357792400e-02 -1.368124072795450126e-02
1.170876943214139987e-01 -6.874021468823589276e-02
-1.543113293611778625e-01 -5.121266119330051408e-02
-1.762772135373022742e-01 -2.209436077864334602e-01
-1.679172974400962304e-01 -2.009842630155130733e-02
2.564363609277643952e-01 -2.929461899061537589e-02
1.697016324163859446e-01 1.623886886578542466e-01
-3.026190252161275462e-01 3.872010462396179020e-02
1.815263789790629301e-01 -9.688257545246889424e-02
2.960358909475377387e-01 -4.169023691937719100e-02
2.147965922209100764e-01 -1.252799134704994100e-01
7.520289790995111912e-02 -2.610014438240326751e-02
3.386350702881425756e-02 1.574292361796916784e-02
5.713840179409201969e-02 -2.304732168931795944e-01
1.206331842735275245e-01 -9.057835607464398420e-02
-1.699183742074389381e-01 1.178658093080869468e-01
-1.112333487130815340e-01 -6.866335834439719898e-02
6.714196998167079600e-02 -1.165628785964789582e-01
1.231472454758261552e-02 6.177177907079979330e-04
3.285496252877166401e-01 4.927952168754871909e-02
8.534566877448397648e-02 -4.561659745616646056e-02
6.934945456663191288e-03 -5.313428834997702133e-02
6.626256669357551143e-02 -5.514444716223278892e-02
-7.834998168000371910e-02 -1.543685304109504788e-02
1.617767218676014612e-02 -9.557331831241619446e-02
1.120615308586828465e-02 -1.036091073100112031e-01
-2.016726798615101068e-01 -2.465543098770474062e-01
-1.564513222683913407e-01 -6.344179420103557288e-02
-1.321486267341461796e-01 -1.628794092537564839e-02
-3.251094370880734941e-01 -2.858837943382015467e-01
5.121932573173719472e-02 -1.952171717272326371e-02
4.074243847153254799e-02 -1.312777948600733074e-02
-3.911904831339424460e-02 1.416949586560805607e-01
6.978803868143995670e-02 -7.481772685246487753e-02
-4.422967888020320343e-02 5.919515759829234447e-02
4.922750906527520454e-02 -1.133193645395368654e-01
2.827742327592779395e-02 -6.982872423037424225e-02
5.446112151508857024e-02 -1.523849527524777647e-01
-7.882178359614880336e-02 2.342663246179122749e-01
-2.184622792293192395e-01 4.173152064102518544e-02
-1.428996908083526585e-01 -1.034657014355289256e-01
-7.339680546869487010e-02 -8.686461228103176113e-02
-8.001238852387441980e-02 4.630921457440523997e-02
9.484511654440455977e-03 -5.044064816338846707e-02
1.924704167525948667e-02 -3.923214630773705358e-02
3.456218959528108842e-02 1.634640133722022048e-02
1.028406358175823349e-01 1.189790773668519958e-01
-9.344379163822429113e-02 3.937032366374575848e-02
7.807412418883035166e-01 3.548710996807338813e-01
-2.110029787781780505e-02 4.468707455434552805e-02
2.566878547482556172e-01 -1.349299709338138975e-01
3.230108187713956469e-02 -9.891543456295161241e-02
-3.621342046557183419e-02 -4.059076960813885922e-03
4.531146311627091972e-02 -5.756816635592925530e-02
-2.466490499114701029e-01 -9.334331409896298726e-02
-1.604669127324002409e-01 -8.796556614472154922e-02
-2.032020301723982680e-01 2.144068171803981682e-01
4.558928187338265325e-02 8.001262740047343155e-03
9.172535213425811462e-02 9.874313429012297489e-04
-1.551344571297365027e-01 3.974384804699452461e-02
-2.355147485578137634e-01 1.986929207003958545e-02
-2.379634927736628235e-03 2.944102564575197534e-02
-8.483213556491432661e-02 -2.891074906829826582e-02
-1.952236042302388230e-01 3.542382361160909682e-02
-3.513514413458239134e-03 1.531828210342152385e-01
-1.218846082238874556e-01 4.078473130700705634e-02
1.203229164319435107e-01 -9.067180122775549134e-02
1.348116506457674169e-01 -5.330807006938933362e-02
1.388986347372317687e-01 6.417144670736274481e-02
2.942814654877129281e-03 -2.103878988777464418e-02
1.167134468778803546e-03 5.293899859452254504e-03
-8.024561843205064993e-02 -1.673464167758395016e-01
5.301385957441402674e-02 9.655368835561270457e-02
1.527008786815335362e-01 1.178471622823200060e-01
4.585120417641704027e-02 -5.621076676664207156e-02
1.976842250289412850e-01 4.356606638510684970e-02
1.077205436349187168e-01 -5.406874990677866533e-02
1.523827654722074432e-01 1.331953452685677441e-01
2.862175205666330768e-01 -3.684380130407607229e-02
-2.388358669594959141e-02 -1.029297083767257148e-01
1.190155399694159816e-01 -1.090959252669619767e-01
3.218108547074752246e-02 -1.537815239118536792e-01
-1.752839938357690641e-01 -1.025701774054879611e-01
1.013023842729546542e-01 4.562344731128525205e-02
1.124492582690138215e-01 -1.244156112045771562e-01
2.138742041527391391e-01 1.669791349808409653e-01
9.084314517185097804e-02 -2.583473936400387250e-01
-5.590563645840133239e-02 7.815281506090752950e-02
-2.022770195986343111e-01 -4.143538497433729706e-02
2.058846680081085345e-01 -2.773673092465856471e-01
7.460981854270265501e-02 8.550982516238432585e-02
-4.579637053848904099e-02 -5.783282829869619557e-02
-1.190197639353835907e-01 -1.190556204610700997e-01
-1.323181842852873824e-01 -1.434850815968634064e-01
-7.197621270070139743e-02 -9.703798250491335597e-02
1.137074065772380183e-01 1.282715884521933303e-01
4.798369475429702102e-02 9.644768333916031722e-02
-1.222135736773898307e-01 1.932548673753438362e-01
2.604474950811027090e-01 -2.998712615491468461e-02
-5.101528999519109459e-02 5.160976296741684455e-02
4.120911133275654836e-01 5.050431511271411544e-01
9.930747426672804912e-02 -1.807865744482186066e-01
2.186727423861564712e-02 4.690998193290349394e-02
-2.614313273027449314e-01 -3.091089298963315968e-01
-8.873612764294354707e-03 -5.761265038285579010e-02
4.374275170230243481e-02 -1.604532901344457307e-01
-1.164253359901773477e-01 -3.078923093815621407e-03
-3.445355394443277430e-01 -3.968964914287829715e-01
4.316867025630363036e-02 -9.840454751407265443e-02
-1.283503495211817946e-01 4.973392112921023317e-03
2.706725176864992199e-02 7.090836724098964483e-02
-1.762303798264618360e-01 3.411338437430726234e-02
-1.409742675752893304e-01 -2.263006860421382452e-02
1.141046466488598561e-03 -6.171555400638027017e-02
1.563033233798938604e-01 -3.781977374867312447e-02
4.671102369427297674e-02 -1.820080180479649312e-01
4.980198372345483876e-02 -1.134394503089625195e-01
5.773073016184081252e-02 -3.105339048848155745e-02
3.801653440460607113e-03 -7.982521789640853460e-02
1.209096112480200769e-01 -5.013365025066120889e-02
2.518526684016435535e-01 1.676784574159203289e-01
2.420354752820438604e-01 -1.788514073283556730e-02
3.194617547389609624e-02 -2.500002542159393895e-02
4.955479356107139050e-02 -5.081980311906109105e-02
2.518401264377687077e-01 1.658174401132816167e-01
6.474177354262060369e-02 -7.701185450840429547e-02
-9.748972148541602822e-02 -1.217324696425672653e-03
1.559742566408750808e-01 -1.459047297133113652e-01
-6.507020336080887590e-02 -1.045137032077777528e-01
-3.199893920279414661e-01 -6.175497954357219571e-02
1.028453756174049216e-01 2.089771616204612048e-01
-1.433956050012440420e-01 -1.352689652430885403e-01
1.183641949756747414e-01 -8.003245617276656676e-02
1.507552894686529643e-01 -5.933226292661356038e-02
-3.118365033119896990e-01 3.878456948939484894e-01
-1.408776762264294657e-01 -9.272564134235852795e-02
-3.386326046254768407e-01 -1.062201785008624333e-01
2.666680616740610757e-02 -8.758061096902898524e-02
-1.015117786979329723e-02 9.718581264764285244e-02
-1.950644126737062500e-01 -5.000766420811621205e-02
2.095383121539192706e-01 1.559334247238390592e-01
-1.518158943312940545e-01 -1.222864321822011296e-01
1.286761526663783919e-02 -3.758199769177394782e-03
1.505249047604292623e-01 2.290639803258810031e-02
1.206213174404313637e-02 -1.128462734053491540e-01
-2.519559174187649964e-01 6.521428557470883292e-02
1.355276703819109640e-01 -8.025964086269658793e-02
-3.756222256615635025e-01 -1.772525092033949978e-01
1.501073194617880968e-01 1.944267826450653824e-01
-6.299141000337706020e-02 -1.091629736419910818e-01
1.726158730573042893e-02 -1.676101589704558992e-03
-9.397313943736175512e-02 -1.717533345771238562e-01
6.126771516193647155e-02 -2.742490438081453541e-01
1.504015446252920107e-01 -1.566208272739248175e-01
7.269025962398452390e-02 1.088223715507961875e-01
2.871897783939552154e-02 -1.312549034246016377e-01
-1.126626136024521108e-01 -1.323793740978161104e-01
-2.764365521390578506e-02 -1.292386073455630557e-01
3.287572289024320860e-01 1.196017115875910586e-01
5.224664339699370413e-02 1.627591024232862005e-02
-7.766304117095511328e-02 -1.022787121927985904e-01
-4.447445528726430564e-02 -7.337518722835657814e-02
5.111723018527574158e-01 -1.642824233509403431e-01
-9.555747862828629577e-03 -5.171204502960993071e-02
1.838202011022189442e-01 2.258040655732128643e-01
-1.269592726697069685e-01 -3.115014296662675652e-02
3.264768579229058304e-02 -4.182149498911485325e-02
-1.378391791959836798e-01 1.698004593418593056e-01
-1.546042775159608418e-01 1.176303330948917369e-01
2.844568236305721615e-02 6.989771955271666115e-02
2.208942401459592850e-02 -7.574019327946368563e-02
1.850546394316035775e-03 8.253325917200396433e-02
1.707807192198272928e-01 1.222995702144130253e-01
-1.480906780619266894e-01 1.115417772750015163e-01
4.575194330638116674e-02 -7.061464731667824180e-02
-2.053243192498490841e-02 9.117279486205576156e-02
-5.188860632476224172e-02 4.135555100419402441e-02
-2.660792556539764986e-02 3.480372619320746264e-01
-1.274896053704460963e-01 9.341546693770802490e-02
2.263753036867215129e-01 1.088498719368089368e-01
5.289843396482764304e-02 -6.864144295425854414e-02
4.190424612833903995e-02 -7.061043208240944113e-02
9.543822624178062153e-01 -3.659282530191383942e-01
6.836717964765511024e-02 1.012250247978909168e-01
1.011145405932286634e-01 -4.956196751482312007e-02
-1.420022853215552605e-01 1.766028784881981117e-01
4.288964413260300951e-02 5.210837370993029460e-02
-8.086038601954476102e-02 1.197604231490552867e-01
-1.010910431099212164e-01 -2.589007013945416463e-02
2.704142940763268332e-01 2.365396993271246667e-02
-2.587647281043446018e-02 -9.928457038984210559e-02
1.725409898579474410e-01 -1.076660639782699852e-01
8.139710674878546104e-02 4.483336298842218424e-03
-5.961648116460396829e-02 -6.306843396582055561e-02
-8.192380706628669962e-02 8.808453994276010945e-02
1.859104906951226377e-01 -1.286774361752018869e-01
6.067102724922404100e-01 -1.817417732796266783e-01
2.107339902520569408e-01 5.485447071419739806e-02
8.056895279121435716e-02 1.100817778437076649e-01
-1.376807472420116807e-01 -1.233794008775126461e-01
-4.830883665027363438e-02 3.365465701110255392e-02
7.340262409353173756e-02 9.758854229528020341e-02
6.949386265797568088e-03 9.189329044838019656e-02
6.447460858929111860e-02 -8.386654521050926347e-02
-1.972011313625391393e-01 1.324134712607826225e-01
2.630537528796847435e-01 1.045400093668348990e-01
1.429820889391407446e-01 2.475643969198702554e-01
8.020443589426423658e-02 -1.185773793997869224e-01
-3.446768849090129927e-01 -4.985680729683438644e-02
3.990169053431857349e-01 -1.292594672341402240e-01
-1.121242518848018926e-01 1.632166438230888972e-01
-1.774332439538300055e-01 -1.186851978081047698e-01
2.038854271016390385e-01 7.731684125626611670e-02
2.263248737207723404e-01 7.114046605677135093e-02
1.458564695616474949e-01 -1.973154490130878402e-01
-1.926917470509503238e-01 2.191227319404707996e-01
1.015864688601129523e-01 -1.202279627276912344e-01
-2.944249505874303452e-01 -1.108785952975038513e-01
-4.247945000686922240e-02 -1.923510227917164805e-01
-2.740512068812329255e-02 1.019060951007384752e-01
-2.125443466891931976e-01 6.567205916447241276e-02
-1.806790287976867970e-01 -6.271689810951266986e-02
-1.700520334627350638e-03 7.005489885978291587e-02
-3.031649487256714015e-01 -3.390067807698076696e-01
-1.093801627373679544e-02 5.073408623407805323e-02
1.901543298929496140e-01 -6.852431713224223231e-02
-8.954639073173913111e-02 1.016156477663517355e-01
-1.141831855876314500e-01 2.130562973838601715e-01
-7.067731513576869240e-02 1.042874499891170877e-02
1.533297916959640295e-01 1.021632884460235563e-01
2.461552034528364727e-02 6.166002879541312466e-03
-2.915853813681370532e-01 7.109630206356937210e-02
3.000012560724115915e-02 -7.445085231585314711e-02
-1.450289881826362925e-01 -1.192722748435971203e-01
-2.609077801497627913e-01 5.353459847605252994e-03
-4.339607986559855177e-03 -1.491251778605865719e-01
-2.836363118018178642e-01 1.115517074779421441e-01
-8.153627736349240707e-02 3.912097945637897645e-03
-7.678983464430552686e-02 -4.403242689704178455e-04
-3.554568530017294947e-02 -1.312050888633248813e-01
-7.329285369619069346e-02 -5.028587534135614372e-03
1.141707015685626686e-01 -7.580660777782144422e-02
1.296564348787843657e-01 -8.631950420755143960e-02
-1.519851308066592632e-01 -1.780581225699147119e-01
2.134284522027021097e-02 1.039193525820951147e-01
2.760241968127044587e-01 -3.186153964892955086e-04
-6.184858484178805405e-02 -1.112357672445854484e-01
-1.385749372744007335e-01 -1.011918315720377187e-01
9.912917160668732741e-02 -8.099459706296720241e-02
1.343795866425837315e-01 1.854704094206884035e-01
2.183169824297538641e-01 3.075830110813752155e-02
-1.212293488203562419e-01 1.027860979197569831e-03
1.128030225203986991e-01 -9.905567458624978117e-02
1.834080212379082808e-01 -5.151065656991144631e-02
2.913329725817382920e-01 4.485632138542156727e-02
-2.317215365572490582e-01 -4.112440749700746467e-02
1.332918452843518120e-01 1.902219791254458336e-01
6.649176564965776637e-02 -1.663566215029420661e-02
-4.154350163671460816e-02 -7.547608489849008673e-02
-1.454044849036961740e-02 -1.360514664062698609e-01
7.761842440233199247e-02 7.264609857800219395e-02
-1.698452533640893158e-01 -2.005712153300033898e-02
2.336880953081307832e-01 -6.472843518570940702e-02
9.702156274697214255e-02 -9.019075139039439692e-02
9.534663266651151325e-02 2.949401424142064077e-01
-5.718775215109190430e-02 -3.820564853574220376e-01
-1.444420672690217844e-01 3.703543329604828960e-02
-2.985079980128454644e-02 5.685616122398707423e-02
1.842964162197921474e-01 1.302345093038014684e-02
-5.254178500214862560e-03 7.264315551134824245e-02
2.580734468854696262e-01 1.095207820005857785e-01
-7.601701912741168354e-02 -5.597756069586123928e-02
1.886642824937676821e-01 3.479672205614700586e-02
1.985931898068559187e-01 2.340431137640205939e-02
-4.405788490459230933e-02 -2.640142029015086697e-02
-5.089565545242070999e-02 1.634929209028637143e-01
-2.255777085412669081e-02 -1.179874782556103036e-01
1.699014994101062104e-01 2.316710764219238709e-03
-5.449836159369728789e-02 -6.229638017989964915e-02
-1.605147777882792726e-01 -3.911456314074730073e-02
1.623611911402011443e-01 3.064593030063200024e-02
-7.271102181685162869e-02 2.944369230527821291e-02
2.031179784527536655e-02 8.396544613774439836e-03
-2.899040678597827880e-02 -8.910577215867178380e-02
-3.677689872604480437e-01 -6.246465693887213316e-02
2.959427069088881868e-01 -6.201536348411230970e-02
1.878498880300196738e-01 -9.545039938173270622e-02
1.068448887718514706e-01 2.099694409891099400e-02
4.461998743485980079e-02 8.630090861800954194e-02
6.135472851951487283e-02 5.788095694272235234e-03
1.297207986664123021e-02 1.793294976600025292e-01
1.540835363216690734e-01 3.963697918742844356e-02
-2.632618752678949139e-02 1.975282908722147679e-01
1.187092071734047877e-01 1.077225846158840622e-02
-2.725768993034899945e-01 1.040285418744638229e-01
9.740293105653580197e-02 1.782542405058983037e-01
2.376817730862723910e-01 1.482253050206938649e-01
8.915367102530780130e-02 2.088396993779575717e-01
5.776413016857897403e-02 7.715125216172048772e-02
-4.193894459978064065e-02 2.077639769299337996e-02
-3.605482010318819541e-01 -9.262969891033975139e-03
1.079390470196749663e-01 -1.664507899670395752e-01
-1.045046014507177989e-01 -3.201828022740660362e-02
-1.283769322863970719e-01 -2.237295426125359143e-01
-1.972905641981149705e-01 -7.071005408589293995e-02
8.983364603741483823e-02 -3.557260397381736827e-02
5.323877872015837787e-02 -5.308827724304677337e-02
1.672342824473289913e-01 4.031685082215141075e-02
1.233777718127052891e-01 1.628350976980271272e-02
-1.469796127494446825e-01 -7.834171682032195494e-03
-8.621415041915006516e-02 -8.884567435984160044e-02
-1.149410132528034117e-01 -7.269357886657765166e-02
1.548006812363522111e-01 1.252937977968381356e-01
-1.092183885572541036e-01 5.161914422443985434e-02
4.452306516082325805e-02 -3.291208650707263400e-02
-4.804108044788078097e-02 -2.647223755028774717e-01
-2.501397626310334910e-01 -8.414876933569469253e-02
-1.490582938517384937e-01 -1.401124599443515084e-02
6.619955560097538771e-02 -9.918079366410639808e-02
-2.592813552346022177e-01 -5.511111670675914072e-03
3.773812005338795239e-01 1.162496097656631339e-01
1.054377222308546108e-01 2.851178339793181485e-02
1.373477023254700800e-02 -2.203100457097221382e-02
-1.131605860694875482e-01 8.048351822239015185e-03
-3.597676925024860806e-01 2.033098567670994783e-02
-3.875676176083494434e-02 -6.852302749885559596e-02
-9.424152807080217464e-02 2.650054675460137080e-02
-2.943533316230112495e-01 7.824576200927399472e-02
-2.007166397731245944e-01 1.183599278863980975e-01
4.637430307013200997e-02 6.856223070759764893e-02
-3.357012236141659889e-02 2.397488930097428916e-01
5.879595221721370391e-02 9.621941129479646970e-02
1.125023361924964993e-02 -1.053170396056458263e-01
9.734391893745746038e-02 -6.525769364689881433e-03
5.537714742555397557e-02 -2.180694869175016370e-02
1.116285475530775784e-01 3.873556842369999670e-02
2.131016850593834000e-01 7.388320542626558574e-02
-6.531040571184462684e-02 -4.029449248131368455e-02
-4.897721686205191299e-02 1.988569871587181348e-02
1.993036468367666569e-01 3.370112904244053076e-01
6.036490908575968539e-02 1.755007337975975079e-01
-5.136150794041158263e-02 1.091316295721532215e-01
1.588222322469561576e-01 -9.008351278593819400e-02
-7.672297187039664457e-02 -1.207475126775734153e-01
-2.098230390043874863e-02 -1.555681194281076721e-02
-1.114648313457673873e-01 -5.194221305769736868e-02
-7.498165886323746032e-02 -1.504595385194975599e-01
2.253783949522939201e-01 1.011932556622963941e-01
2.046750439388529963e-01 -1.109206686776812306e-01
-2.007664136612083150e-01 -1.284197186950470082e-01
9.037520980862046374e-03 1.357929978142884964e-01
-2.075304088720692497e-01 7.750490779317306678e-02
-1.222799182426081294e-02 -5.520207850932727124e-03
-2.243171647791935286e-01 -1.251041498516467509e-01
-2.544813483417908140e-01 7.371266587812150273e-02
-1.786412878095312504e-02 1.711262031780138859e-01
1.320296466700657950e-02 2.904396391260515298e-01
2.378337365348709709e-01 -1.168617504569277044e-01
-1.328411131128994505e-01 1.741974322275729459e-01
1.601203146452572224e-01 2.179986714572748063e-01
6.680003815896119745e-02 -8.564252770724875563e-02
1.960107846159066594e-02 8.995176713065543284e-02
-1.375321074440102598e-01 7.747164634696210306e-02
4.911506153439028355e-02 1.016337589736636231e-02
-2.321984135095300772e-01 -2.742860235054303021e-03
7.383451448308600562e-02 -1.089939826832848901e-01
8.674995616093829354e-02 2.413756993523144892e-02
2.029136728821413771e-01 1.818223206190441171e-02
1.859294918449665435e-01 4.864989420144594234e-02
1.443249807323883915e-01 -9.850720085239217383e-02
-1.895929318473423345e-02 1.103025268452485219e-01
9.215971829479098487e-02 -1.099758608873065702e-01
-1.932653568621850448e-01 6.153283656330748447e-02
1.043102883005897902e-01 8.942243898570932659e-02
5.505521518508702666e-02 1.890052930019637811e-01
9.352569694922207482e-04 -2.422691767652692882e-02
-7.318678836716295544e-02 -9.072843261778444635e-02
-8.379988114212648387e-02 -4.315031282186560652e-02
2.200311792549360448e-02 9.141086635673241478e-02
8.112116593834836631e-02 1.073576347273610676e-01
-2.324612022323530036e-02 -1.495540409185067698e-01
-4.301596535598438409e-02 -6.616922753128534618e-02
5.783816690135382826e-02 5.482017621483330216e-02
-1.140771847536390105e-01 -1.848354554324892207e-01
4.206204496039072510e-02 8.949021438581389321e-02
-1.548742086052928152e-02 -1.742341374096096906e-01
-6.949887142857494315e-02 1.163143749616874162e-04
3.038559261734591690e-02 -9.281833531663785664e-02
9.495470607898329196e-02 -4.391402613676335248e-02
-1.493710369471082378e-01 -1.290308472821399266e-01
1.217998379343448040e-01 2.340430151654316823e-02
4.222348197416273680e-02 -7.362629866537542811e-02
-9.192503187628663086e-02 2.086231845319389336e-02
-1.955491059602799953e-01 6.270955652893016319e-02
-7.139777070968587880e-02 -3.081443019262224414e-01
-9.650929183753269303e-02 8.436790123488979720e-02
-1.544023303618615728e-01 -1.631977988489930198e-01
1.052020227521291429e-01 -2.649871235143876069e-02
-2.069746177592586833e-01 -1.269839790100979124e-02
-1.112882033913301510e-01 -3.813384814519051036e-02
-3.348496002412344741e-02 7.777405944962044460e-02
-1.786618783781930911e-02 -3.265401669093015435e-01
-9.740529003381953599e-02 -5.380735132749027427e-02
1.050807364642649122e-01 6.009052856000526160e-02
1.234744052942673004e-01 -7.668308765616953238e-02
1.697041297982810129e-02 -2.233073514648468982e-01
-1.392546515777837723e-01 2.679481176054723801e-01
3.276814683580659970e-01 1.173660657844821653e-01
-3.737099911065119157e-02 -9.957645625397845701e-02
-7.160972553824368481e-02 6.874381307940508057e-02
1.469401308474390933e-01 2.798313691133308065e-02
-1.663511930738664213e-01 -9.793741940354051823e-02
1.233392417220917636e-01 -3.704912431937446016e-02
-3.004929092551094152e-02 3.240198559256219496e-02
1.508640320464848562e-02 -2.773530849808268639e-02
1.256969180102727457e-01 1.197260584287766910e-01
-2.286208842915632769e-02 -6.035951557805036699e-02
-8.119224364132306138e-02 3.056658453958460142e-01
-1.648230426244143010e-01 5.717500733957998210e-02
2.370661519449875632e-01 1.070947681599602741e-01
2.103536843261657185e-01 -9.087805091012852998e-02
1.633463291700769093e-01 -9.198050217880142376e-02
2.115936815820782524e-01 -3.546961862913292074e-02
2.920817931852506821e-02 -3.097555869744022528e-01
-2.306474661995938646e-01 1.466119277827352026e-02
1.219713651029523116e-01 3.690330068723048779e-02
3.085834803536537940e-01 7.567345321187239626e-02
-3.105719632588731932e-02 -8.792981608165902074e-02
1.521194236998054360e-02 2.315447351321906887e-03
9.821916368797041497e-02 -1.702793529938725625e-01
-3.917602054573197240e-02 -3.003930790154919067e-02
6.805702097989825561e-02 -1.176749848514334340e-01
4.998284259699755164e-03 -5.805280228096556389e-02
-5.513162383736881778e-02 1.588972241645528749e-01
1.765276505137343133e-01 4.380273948551243607e-02
-1.570650365590872399e-01 -1.180112745970560151e-01
-9.116285562400115727e-02 8.778752872481832004e-02
3.683687536101229454e-02 3.521857033496814116e-01
7.507802213578570680e-03 -7.231429446592574362e-02
-2.268747297612626335e-01 -3.478394276058929119e-02
-2.619785664868029898e-02 -3.645962049697926838e-02
-1.064414145585806798e-01 -5.930569708654177818e-02
-5.850632651593568523e-04 -2.608765275954399304e-02
-7.521394659282484851e-02 -3.503853836332641580e-01
1.947910869705224701e-01 9.409894437191353156e-02
1.458871651985917117e-01 -9.570355093758003973e-02
1.025644539242698827e-01 -9.394834371973991016e-02
1.263419185687188750e-01 -1.133014129902037148e-01
-2.228369764164102595e-01 1.760289066230479385e-02
8.467927604115313422e-02 5.762819229478203381e-02
-1.097726789801953956e-01 -7.662661792073498452e-04
3.169909404384842477e-01 1.109446229658848232e-01
2.533607402154529065e-01 2.493718753917109343e-01
-7.436763866613552154e-02 -9.419660613148674033e-02
1.821419266615930399e-01 -1.817159390226315285e-02
-6.561051563058191427e-02 5.271792044721129028e-02
-1.525584837397157278e-01 1.173077701829967068e-01
-1.577845864559564992e-01 -3.794508352319182071e-02
-2.707401816574497855e-02 9.744956089557758883e-02
-1.142244945987377497e-01 -1.754786231674477781e-01
-1.797593271593546094e-01 8.052897500502868844e-02
1.823063526919951327e-01 2.049288153664751561e-02
-1.025248255090127486e-01 5.298760560664746849e-02
1.118894355260400542e-01 2.580184838756788279e-01
1.168957122344513495e-02 -2.676000927715146971e-01
-3.077702393437891648e-01 -2.616942472600858882e-01
1.439032748707552434e-01 1.734623419910466535e-02
-3.555250323828135772e-01 -1.052649632096730320e-01
-9.535745746935191114e-02 2.971133010928922458e-01
7.461458020501916810e-02 2.044558204622774766e-01
1.198489529407766735e-01 1.578494646517479283e-01
-2.965093451082139731e-01 -7.392325833985634309e-02
1.662279423257806976e-01 -6.473365204135000939e-02
-3.198210249743929090e-01 -1.017107412583013711e-03
-3.226605859508675095e-02 2.731093443357702696e-02
-2.685103710490469031e-01 1.388746233399914820e-01
-1.068405812199554744e-01 -2.386708990755782508e-02
1.439261126750236985e-01 1.252211896257959811e-03
7.036302374030842244e-02 -3.519651990646398970e-02
9.359163368133993632e-02 6.012271671571468162e-02
1.275209887185351221e-01 -1.084567629251264632e-02
5.796513483892953150e-03 -2.190277393778744530e-02
-1.242123832314032533e-01 -2.726380212491850141e-01
2.139581454377554315e-01 7.050615624075867727e-02
1.304213493827091896e-01 8.297914928742799881e-04
1.393367263638188858e-01 -1.135265701471432770e-01
-4.635669804458865395e-02 2.034360269810951694e-01
2.477616754285500433e-01 5.062600916971115445e-02
-3.399027240961756402e-03 5.681131477138132851e-02
1.971807328514493807e-01 -1.793108478916469739e-01
