4.398092105933791572e+03 3.624894596684302428e+01 2.253926108465805100e+00 7.976359297652578562e+00 9.780491880507184987e+00 -5.103379328217641842e+00 4.051873882419045003e+00 -7.450967375596633246e-01 -1.577599242057260653e+00 1.752001131563488912e+00 -8.845806974386505317e-01 5.691319152506366663e-01 -1.055440591010778917e-01 -1.436454935322331039e-01 3.094036330129767975e-01 1.075336442876562160e-01 3.227940978493393231e-02 2.210209090346921812e-01 -2.825727101205544045e-01 -5.415557266185544449e-02
-7.224479228648643584e+03 9.837910498769826972e+01 1.176613337700700868e+01 5.227387569586824156e+00 -5.106249342424291626e-01 -1.464960560575150339e-01 -2.527840109819294412e+00 -6.551779416931253763e-01 1.334750165642049069e+00 -8.536275566815589855e-01 -1.809709027013468585e-01 1.691161700193788420e-03 -5.758831780730133687e-02 -1.767125942011489315e-01 -1.687812213589836574e-01 5.689556098661796568e-02 8.064191206375426191e-02 1.089713166631725016e-01 -1.399914372790362904e-01 -1.046069548486627809e-01
4.148505951402526989e+03 3.013029773202305250e+01 3.007823852526541941e+00 1.320752609960408108e+00 -1.175135545752326038e+00 1.913201313113589208e+00 4.151025722861447775e+00 2.592436267336665878e+00 -1.078033714148091349e+00 2.480198096572983957e+00 2.010869785415820843e-01 6.530369980119985485e-01 -5.185903369323909828e-01 3.640629201733531772e-01 -2.051468802151816817e-01 9.145194097072817385e-03 2.404298229988341973e-01 2.552920276161216862e-01 -6.241030776458700302e-02 -2.462636654657544000e-01
-1.105905676422482458e+02 7.336865352991046052e+01 -4.912514505695073197e+00 -7.192855421244663816e+00 4.488146437479240802e+00 3.494452591734263258e+00 -4.634176744389641556e+00 -6.225592964555239917e-01 -4.670714369587081194e-01 2.394537131283676512e+00 7.410629437365821026e-01 -6.313576765710560146e-01 -1.356214919913658612e-01 3.970920210310158183e-01 -1.352513442170177882e-02 2.180748235159715165e-01 -1.387840818395664755e-01 -1.190675713822724191e-01 3.038043572206416965e-02 1.781239338015868645e-01
-6.505427900834895809e+03 9.617766253622619388e+01 9.449913893928282960e+00 4.887858511656986593e+00 7.799159887707958205e-01 9.047284001139814791e-01 -2.699670449238396941e+00 -1.627144330973919750e-01 1.307379078160465724e+00 -1.074508721546109768e+00 -1.299058690073024991e-01 4.085861448845662380e-02 -1.507898097196402887e-02 -1.550965974094538069e-01 -1.459009846067829130e-01 4.012376526657135400e-02 7.336213773467648025e-02 1.044611065805582939e-01 -1.274446126181913996e-01 -9.139809609248317201e-02
-5.568716744029798065e+03 9.636257633004123591e+01 7.067689972852917890e+00 5.109730847540276955e+00 5.403651506307753039e+00 3.031677107900918600e-01 -2.820943132502634398e+00 1.745960077566763857e-01 1.214591546024507807e+00 -1.445676546668828166e+00 -6.303281198427157506e-03 1.062511181849572495e-01 4.895975672360464159e-02 -1.111297253714269573e-01 -1.048507604051849285e-01 5.827112510758070130e-03 4.914647704848107423e-02 9.071137973391785181e-02 -1.047728819997502114e-01 -6.836439933851323758e-02
-1.567548686104470562e+03 8.088751995239493908e+01 6.278358790165555092e+00 -2.936737791421613508e+00 1.196601108650458656e+01 3.135889968665139804e+00 -2.499668131256100878e+00 -5.453888234573511795e-01 -2.169524500530059186e+00 3.224462651534381052e-01 -1.983751413897039129e-01 -4.071349200116003431e-02 3.068932064168450324e-02 -1.533034504673196352e-01 4.439920809872575092e-01 -1.398526055027815573e-01 -8.017014501922403724e-02 -2.285071393105475579e-01 -1.763377990589631850e-02 1.725098067645500777e-01
4.668945301208889759e+03 2.908528225806054479e+01 -1.460718687877260891e+00 8.086211821094224206e+00 5.556334912267757886e+00 -2.325016700674666481e+00 3.888434317338351320e+00 -1.337997418455771026e+00 -1.404777759701744344e+00 1.783169487327299407e+00 -1.330383250975444298e+00 5.291417110987595152e-02 1.141318428465751822e-01 -3.665575611176450366e-01 1.997951389290619773e-01 -9.361667072352020114e-02 8.407777667413540712e-02 2.789140683094615270e-02 -3.031360925130144324e-01 -9.075753423079646609e-02
1.022376141913800211e+03 7.373700363602462460e+01 -1.277668058079422053e+01 -7.692146405619006089e+00 4.077819418782372196e+00 -1.486506565762205412e+00 -3.519365972151007327e+00 1.676837261545916391e+00 1.478153976348082210e+00 2.268241002789228133e+00 -1.053468470308587257e-01 4.082428355410741005e-01 -7.012576027901218367e-02 -2.039362149480723474e-01 1.156378826245472169e-01 -1.554452912362549455e-01 2.071456256444754729e-01 7.560443743874500910e-02 2.547199049432116169e-01 2.029331740254036731e-01
3.752494183328723466e+03 3.504006539154374877e+01 5.873262577287675867e+00 -1.414662689100111947e+00 -6.613286513071017225e-01 1.707291844730647767e+00 4.073884923304433414e+00 3.968035768602547364e+00 -1.618418221502224696e-01 2.344305214827336670e+00 1.144606699859764376e+00 -1.540101134286828710e-01 -2.770432961939945926e-01 6.602858990356708091e-02 -3.454363814223597728e-01 -6.909662453719533914e-02 3.717124686787798282e-01 -6.951710000498678710e-02 -2.499946563027819479e-01 4.631245661300908978e-02
8.772461949167283137e+02 6.723929065281686235e+01 -1.301017815404124178e+01 -9.534676260550313032e+00 -1.874378536018504349e+00 3.531039228474480041e+00 -4.130204222576750794e+00 1.589314943347019948e+00 1.295506714271866144e+00 2.786766921951603138e+00 1.528022882469315391e-01 2.322112210660804976e-01 -2.547884899415038262e-01 -1.095480300943947327e-01 2.368803962043060096e-01 -4.467499255824236570e-02 2.712391211605407193e-01 -1.119371738532564109e-01 2.811727441511973069e-01 5.244928170588813998e-02
3.566841672634021052e+03 4.173101910444952978e+01 8.123000777108813963e+00 -4.359669241582366794e-01 4.715613027833953197e+00 -1.697457236601692898e+00 4.064715342167573908e+00 3.652716037982031594e+00 5.719672072331150048e-02 2.007687902474920350e+00 1.358377773311474357e+00 -3.603640968602803696e-01 -1.602730966689875913e-01 -7.124085287972548031e-02 -2.740761819355839179e-01 -1.284381806058831899e-02 3.247248764079984085e-01 -7.309287574123857212e-02 -2.272173588767927299e-01 7.714009179717606912e-02
-8.680753533774901371e+03 1.012099025524229319e+02 1.578947820879000119e+01 5.146068499902298754e+00 -4.971841529357959644e+00 -1.461400653397902261e+00 -2.091796007311927497e+00 -1.509308486211295985e+00 1.314446622011701038e+00 -1.474922865209293832e-01 -2.757054035942019254e-01 -9.319731858795421431e-02 -1.505717296879538480e-01 -2.108583951481932672e-01 -2.003117567135177524e-01 8.211083022621323835e-02 7.896475742478514803e-02 1.094668838673840128e-01 -1.617002408908092548e-01 -1.297496469740622160e-01
-7.477502410373289422e+03 1.036604794747472624e+02 1.377287338145060858e+01 6.639343491141403319e+00 3.621435126266192128e+00 -3.270495227962157969e+00 -2.430296860179282703e+00 -1.244740832266813868e+00 1.337154930967358268e+00 -1.043576270226580505e+00 -1.409814727704770121e-01 1.643492671735202748e-02 -5.496943857201586070e-02 -1.712591718685416708e-01 -1.729160387939714383e-01 5.480804355892132662e-02 7.858117703324296599e-02 1.073422872056823962e-01 -1.394545764901948814e-01 -1.037753724827439328e-01
5.267293286813515806e+03 2.073781313472468923e+01 -1.003733975616728458e+01 1.191414811029650878e+01 6.614443511249021412e+00 -2.482517351693019236e+00 4.151170551334928405e+00 -4.273564671594897391e+00 1.009719151096533096e+00 -8.851127929163737917e-02 -1.931958205632213321e+00 -1.441643751988067379e+00 -7.593154976326559336e-01 -2.166629925088727759e-01 -5.660446522801692026e-01 4.003195049493513125e-01 2.401415559700126323e-02 7.871664918079090967e-02 -1.087014973123174855e-01 4.757368827257835164e-02
4.894407950087962490e+03 1.729234993830482381e+01 -5.416367484912484542e+00 5.141856207798127798e+00 -5.031144985713709161e+00 4.486179405770258199e+00 3.743639756131699414e+00 -4.161121888854779627e-01 -1.337991833718149337e+00 2.328231084606159129e+00 -1.509024699482722554e+00 -1.211153470165413637e-01 1.151956656533457135e-01 -4.075699599496260817e-01 1.445956984143492718e-01 -1.219615301765770710e-01 9.993983780076121093e-02 1.168821574383116513e-02 -2.844643797646284611e-01 -1.261067610171338060e-01
-3.040298740785826340e+03 7.161589384273312930e+01 1.249579269895315292e+01 -1.776749803769945402e+00 1.847384269819016822e+00 1.096506082495827172e+01 -1.792349867370717220e-01 3.002624677791949637e+00 1.659742327765030723e+00 -1.146098500391005359e+00 -1.076954347117862199e-01 7.476555783255491860e-01 7.648737540728234308e-02 3.667082833886183835e-01 -5.135020950681479235e-01 -2.727335493052009951e-01 -3.415168872275131662e-01 -3.012990406888320649e-01 -1.709677505838058664e-01 -1.487611640873254260e-01
1.040838368874944308e+03 7.067231814525533196e+01 -1.351944798761357447e+01 -8.573960170377979750e+00 1.204618413909173569e+00 5.102763554155451686e-01 -3.623463844090750285e+00 1.887050193126736275e+00 1.465513031231211016e+00 2.455522440614197777e+00 -9.683773667316586398e-02 3.832649918449533288e-01 -9.984243383625823753e-02 -2.029634292655657646e-01 1.304952649798352127e-01 -1.432948930835067358e-01 2.208817792913926326e-01 5.685808069079811844e-02 2.617274933499942335e-01 1.849874134249045454e-01
1.679898401818446018e+03 8.081846967182909225e+01 -1.597984057639894218e+01 -5.163226620659273181e+00 1.053876246841947761e+01 -9.035949439873391498e+00 -7.589736804148685678e-01 3.277584931199861273e+00 6.804847485726099876e-01 1.017047780954328573e+00 -7.290366722157699542e-01 1.247351963852452172e-01 3.858795161658292727e-01 5.242480225673773475e-02 -1.201833473690072651e-01 -4.482900818523205544e-02 -3.077300006041951974e-01 -3.309214360166379265e-02 -1.172797085575822962e-01 9.608566139483798452e-03
3.662655168826077897e+03 4.434040672064529076e+01 8.530151747875265755e+00 2.055766339655235697e+00 8.884005245773877846e+00 -4.458757448510482391e+00 4.234502141787004348e+00 2.710023642314396852e+00 -3.561907448832926093e-01 1.833316039536924791e+00 1.096410043904768372e+00 1.005270335529928616e-01 -3.283998545882411690e-01 2.031789229570790667e-01 -3.764049108779659036e-01 -1.119506584843747987e-01 3.795380256659939278e-01 -4.283364458754590487e-02 -2.282323189497645899e-01 3.538092229973699432e-03
-7.956695369113935158e+03 1.028953445258482020e+02 1.465707598286360280e+01 6.138135719398803758e+00 4.325568458715167708e-01 -2.658290871609011674e+00 -2.304051427004196739e+00 -1.370273895928193042e+00 1.336442182986615990e+00 -7.179652002571117464e-01 -1.953908682053224766e-01 -2.544966233836021274e-02 -9.238970241915467341e-02 -1.881900802611085055e-01 -1.855830734188543829e-01 6.663388632239275466e-02 8.054464969313812617e-02 1.091752088996145176e-01 -1.487189356135445450e-01 -1.142588581479770937e-01
8.539002188967098164e+02 7.121836725266933854e+01 -1.202574360803495779e+01 -8.397195853997772019e+00 1.865257252776704178e+00 9.306714108873741509e-01 -4.023617397972330423e+00 1.302363173655365358e+00 1.337949787710215332e+00 2.556024679463988036e+00 1.443651342081437861e-01 2.766237812744307689e-01 -2.231369193658139238e-01 -1.201822230696407701e-01 2.241147908401970312e-01 -6.679895983302230889e-02 2.700102206764114499e-01 -8.513300790788846939e-02 2.862641049399883286e-01 7.577410116006255691e-02
4.452963754039745254e+03 3.121312771619500381e+01 9.515685676927887471e-01 6.133649075347790358e+00 4.579528122792765998e+00 -1.777244524036333928e+00 4.007750537866911600e+00 2.032434252186021695e-04 -1.581646188710465140e+00 2.073385706782538307e+00 -8.542244816705419908e-01 6.065600451465797960e-01 -1.678743956068728949e-01 -1.018015586378169246e-01 2.967121524268634403e-01 1.389502871948593565e-01 3.330188584925508621e-02 2.609766670041011594e-01 -2.601191393465285273e-01 -7.414595973105519988e-02
1.042898558966334804e+03 7.027115709750327710e+01 -1.352950625381954808e+01 -8.664387493817656605e+00 8.768394008035862441e-01 7.493497803554944880e-01 -3.662003980673105730e+00 1.897155701039302755e+00 1.464273249519962405e+00 2.486054918216721532e+00 -8.977314078525466812e-02 3.709576074144393942e-01 -1.116179703004291923e-01 -1.981532676764885537e-01 1.397357660245504007e-01 -1.382851168356253879e-01 2.296538407082735489e-01 4.852226304323181694e-02 2.650894060447601674e-01 1.768115201904549849e-01
-6.968923816252570759e+03 9.197568045741240894e+01 9.448402884710503713e+00 3.484382673599952795e+00 -5.778544696222439825e+00 3.655880212642045990e+00 -2.631551241170200228e+00 3.857131736248220477e-02 1.331354061821571122e+00 -5.928326958422900361e-01 -2.341205411038913553e-01 -2.016821824497583293e-02 -6.445841949664554704e-02 -1.848562015597394748e-01 -1.649997847871986778e-01 6.050388573041232121e-02 8.320012857262781836e-02 1.110503734253427410e-01 -1.415227820746451926e-01 -1.066214464363213210e-01
3.046927529216563471e+03 6.695605145488661947e+01 -2.762812509420712104e+01 -7.248376248873512395e+00 -1.120911857260978195e+00 -5.130537591890430349e+00 5.004831117952676323e+00 4.982444526971093524e+00 -3.160897349165850301e+00 1.073499065204174485e+00 7.322409063829695697e-01 -1.000269054280039427e+00 -2.098945366640521115e-01 4.506094427561322391e-01 3.658491110839179328e-01 8.922131869276483940e-02 3.646999645271762347e-01 -8.422011858102251836e-02 1.843061970483503842e-01 1.045331439355585701e-01
5.682661913870733770e+03 9.581720685574254048e+00 -1.719199338784017073e+01 1.140599493213366600e+01 1.640615072348268200e+00 1.314548152205901488e+00 4.954531115265183416e+00 -4.529116809799432986e+00 2.681638692024478132e+00 -1.756256756971403377e+00 -2.491622864525481873e+00 -1.247592029653446843e+00 -1.756592456144630887e+00 -1.098111519800681890e+00 -6.569314991888290933e-01 5.509659496932783895e-01 5.632971852898975840e-01 -3.630887394960780057e-02 -1.076342560513410263e-02 -1.915034172757685837e-01
-6.915210584157551921e+02 6.962750116512371790e+01 -1.561348422799852642e+00 -7.370422653058422924e+00 1.365943622937649593e+00 8.006361814999586102e+00 -3.947924371760990425e+00 -2.638302379345081050e-01 -1.818489516379628412e+00 1.929548288050622062e+00 2.810720892414408922e-01 -7.310299724925570786e-01 1.841701584424342286e-01 3.277083144286052629e-02 -5.380155522190221973e-02 -2.568433259447147066e-01 -6.407572864181254602e-02 -6.634730951896017359e-02 2.197841873078374419e-01 3.327805108198411688e-02
-5.386812856615466671e+02 7.971292469588155427e+01 -6.947092477952736544e-01 -4.990346415669900892e+00 1.065146300403956303e+01 8.558274404385226575e-01 -4.303172016870774996e+00 -1.374153770166264721e+00 -1.220041900779946786e+00 1.780822999246186811e+00 6.589751966623609292e-01 -7.478659642286231701e-01 9.073040434082457750e-02 2.982336492024693086e-01 -1.399522738362222185e-01 -2.658374828055798389e-02 -1.615487885407045354e-01 -3.807626858804979975e-04 1.671246523107576820e-01 1.578634642449809888e-01
-6.996193358198290753e+02 7.134394961379234701e+01 -1.186577430334082806e+00 -6.916473418791127870e+00 2.960547805659189180e+00 6.908140884710903151e+00 -3.965800636180127015e+00 -4.467495612737124588e-01 -1.785093838839785008e+00 1.866340399974292907e+00 3.204424546212791824e-01 -7.340364998310064948e-01 1.850380796827906238e-01 5.409192376558280557e-02 -6.619765313017111907e-02 -2.472317637464414020e-01 -7.186245377027056236e-02 -5.759901916977661074e-02 2.230079811103564680e-01 4.019736418038100112e-02
-2.855791519372854964e+03 8.126004069102924632e+01 1.375229370693682540e+01 6.560849992106909667e-02 1.141108277850147346e+01 4.923362903244779432e+00 -2.882316771506054920e-01 1.599270359757362314e+00 5.310912704817098984e-01 -1.383654299045971925e+00 -2.297567327665319681e-01 8.352699977517374919e-01 -1.581220944750896251e-01 5.470646275157093896e-01 -2.847591149952393152e-01 -1.549276980487377386e-01 -3.521943894134551556e-01 -1.657029264492990706e-01 6.064829666743065673e-02 -2.092166785527069806e-01
1.066292516101775163e+03 6.637155572132891734e+01 -1.448400071805900780e+01 -9.786924144778382129e+00 -2.783797136141121342e+00 3.293308163124375909e+00 -3.787172616961441918e+00 2.168049197718485033e+00 1.442526821026731909e+00 2.721651563880822522e+00 -7.952826505299981363e-02 3.370067028627943273e-01 -1.477525190034327807e-01 -1.948415254157538357e-01 1.573022111777433452e-01 -1.212561095895310359e-01 2.433670396518863299e-01 2.336915660514904403e-02 2.709524154956604036e-01 1.530875198079595378e-01
5.645887409124324222e+03 1.239555459103655721e+01 -1.648731506413764691e+01 1.231814929145500059e+01 4.564451952958378911e+00 -5.236070224906654857e-01 5.038549761142860461e+00 -4.861602237318919606e+00 2.744924996746931356e+00 -2.030618736565479310e+00 -2.493206643928658650e+00 -1.211848008072593075e+00 -1.776020789862286620e+00 -1.146437716754292069e+00 -6.823258083423127118e-01 5.436062001313928249e-01 5.872030430321188987e-01 -1.959336318057580684e-02 6.541809712103940910e-04 -1.906800582258370014e-01
-3.086735728735670818e+03 8.423214397240271012e+01 1.559742674305545052e+01 1.363961119707340686e+00 1.395037415198341080e+01 3.269760976280835507e+00 -1.051138619563403154e-01 1.557029763829575586e+00 1.127796448048712818e+00 -1.697937798972013468e+00 -7.749749995190313712e-02 8.351202518713591871e-01 -2.071034316446684898e-02 4.959918915028254105e-01 -4.238205197418238868e-01 -2.422319321862858033e-01 -3.436957738166270815e-01 -2.520782124357268117e-01 -5.443907465533470713e-02 -1.781466736685963781e-01
1.572678055563344287e+03 7.098818342713141760e+01 -1.706374315976810863e+01 -8.190256456403844254e+00 1.363334897083383623e+00 -2.015120635481927991e+00 -1.991729585067503194e+00 3.489201941713922395e+00 1.210969868145639339e+00 1.878358487986474756e+00 -6.982990838554741231e-01 3.123509728910960348e-01 2.622500054389007573e-01 -1.402823503403851646e-01 -1.037731364370841902e-01 -1.425955268584928604e-01 -1.404474611240971171e-01 1.549734818777608325e-01 -1.981650241549104408e-02 2.069014321909410370e-01
-2.375815882645518286e+03 6.990883841347947225e+01 8.715680362862656239e+00 -3.859717932909433102e+00 1.101437511673523773e+00 1.147129632103933972e+01 -7.568699419950348783e-01 2.267672463248395331e+00 -3.597634348285509986e-01 -4.808355379035020860e-01 -4.932094983684862655e-01 7.313768974842957959e-01 -3.122290887129395287e-01 4.802161348869162794e-01 -3.298941195112092828e-03 1.408887497989042004e-02 -3.608116742257578835e-01 -4.130200259778860072e-02 1.582154873215735336e-01 -1.742758343316594960e-01
3.846791988212544766e+03 3.754422237089147529e+01 6.173256711817430187e+00 1.043570561680411402e+00 3.410452261459255396e+00 -9.758749614957480389e-01 4.204176960260383566e+00 2.988962960800705559e+00 -5.695498569642722941e-01 2.170610260343941889e+00 8.369946840986131065e-01 2.775342390390846958e-01 -4.195666147832639581e-01 2.921830461824583836e-01 -3.770835108969947669e-01 -1.098504802988031770e-01 3.711415107871403052e-01 2.354799429703291480e-02 -1.890871541136718292e-01 -7.591949412026366417e-02
3.781994927588571045e+03 3.195728426019755375e+01 4.995007973103327004e+00 -2.566495340784086920e+00 -3.819410295732922123e+00 3.751963493049643716e+00 4.023738293032920410e+00 4.381317521952794891e+00 -9.122355312933905225e-02 2.512237958399786919e+00 1.161001278806509163e+00 -2.451660728264073441e-01 -2.533862318508681710e-01 1.312996122317144909e-02 -3.265820060240400835e-01 -4.803626847106556852e-02 3.631597328785858281e-01 -7.187544696454040150e-02 -2.512723141526720383e-01 5.568033156266949391e-02
2.743940713103860617e+03 6.740428987818344808e+01 -2.561117002583125668e+01 -7.629283806407883617e+00 -1.272493010277763403e+00 -4.267713954788305841e+00 3.323067597658678096e+00 5.459471087096090969e+00 -2.071842862777685923e+00 1.031718931615728252e+00 1.908514094381530413e-02 -8.727562399275825555e-01 4.981399706338152100e-03 4.533633821371836348e-01 2.304332562933097961e-01 1.812809321698978238e-01 1.188261070744047743e-01 -3.119153020113216712e-01 1.571572380583177164e-01 -8.634308213548180788e-02
5.550535279568031910e+03 9.550406922804654641e+00 -1.499291766758847189e+01 9.906371247376966949e+00 -1.686835331378730984e+00 3.059627416271439415e+00 4.341463705853129795e+00 -3.796631930089034768e+00 1.743434182531984789e+00 -3.334944168945312981e-01 -2.181720204598605051e+00 -1.477557358914623364e+00 -1.251488715050015799e+00 -4.801742308209782095e-01 -5.358216041881860292e-01 5.659370441614157698e-01 2.058058759429428619e-01 -4.961248215518310190e-02 -1.471229571787802115e-01 -4.045413657723173628e-02
-3.041232973651639895e+03 7.186783705677531486e+01 1.256632957568240272e+01 -1.716043732072449757e+00 2.093421351273448749e+00 1.081163758195940261e+01 -1.719522046373640478e-01 2.975060891767881799e+00 1.653453154522196655e+00 -1.158146737705926910e+00 -1.036351831218951247e-01 7.468447246350820024e-01 7.665081485353653079e-02 3.688011362149836714e-01 -5.121276989728187345e-01 -2.730218171603979727e-01 -3.408393141699121998e-01 -3.017400484573400377e-01 -1.701677757519988177e-01 -1.482022533336113668e-01
4.995431597285134558e+03 2.370705907340703789e+01 -5.949187867875593838e+00 9.852144299534586480e+00 4.812978127687642882e+00 -1.654382080800559152e+00 3.833414305777523623e+00 -2.846156488429500087e+00 -4.904708828403272491e-01 1.170291012394855557e+00 -1.719405246323617575e+00 -9.221662597009867568e-01 5.131209336497022377e-02 -2.809318700071798958e-01 -3.547106762235046062e-01 -1.554865599428580936e-01 4.215948079533404780e-02 8.415126709208209377e-02 3.649088909746467380e-03 -1.835778458652512768e-01
-1.187964492908026983e+02 7.491671681517813397e+01 -4.477781958578670896e+00 -6.767463497283660701e+00 5.969918430129951048e+00 2.480816259000008017e+00 -4.629137656135489998e+00 -7.720518277056012124e-01 -4.411701384907509293e-01 2.325349360433003110e+00 7.520959473058046463e-01 -6.162956873261102864e-01 -1.331924893415763478e-01 4.008774625868976038e-01 -1.079112167596019134e-02 2.222550997357717328e-01 -1.365081112960881971e-01 -1.255428131267677383e-01 3.080086459807640509e-02 1.777809961409757555e-01
5.667934552319122304e+03 5.688389201507874304e+00 -1.705629282475501896e+01 9.418454227469936768e+00 -4.048043736708336837e+00 4.713491945433787578e+00 4.519136819197171917e+00 -3.721860826929798804e+00 2.136951049376818901e+00 -6.550214449158460184e-01 -2.325204870835023030e+00 -1.425976291276299435e+00 -1.493779210778541255e+00 -7.045291736844205843e-01 -5.444974666166331190e-01 5.870551766668654636e-01 3.476965877008524330e-01 -8.886017448953964504e-02 -1.083495836241610277e-01 -1.223211854711365731e-01
4.254648087442489668e+03 3.040503479242366325e+01 2.400085573206467870e+00 2.923496719183788173e+00 6.469274094841352962e-01 7.325259444894669514e-01 4.129390775135789227e+00 1.769029791864610957e+00 -1.331707484158187071e+00 2.381880905931957670e+00 -1.715067608273557198e-01 7.730678388545584312e-01 -4.664569676232872553e-01 2.768373357180280436e-01 -1.060598434438020377e-02 1.122336995047987784e-01 1.308460084165687931e-01 3.560967954277032277e-01 -5.888350326437574722e-02 -2.480086982018860908e-01
9.742544640936998803e+02 8.171082853606958452e+01 -1.092095742726611718e+01 -5.413914530123690838e+00 1.151239291139759757e+01 -6.659171686894502784e+00 -3.213004593698343569e+00 1.148538487083239801e+00 1.493458028483232169e+00 1.770030912636583409e+00 -1.314998093900641152e-01 4.714750496871573660e-01 1.570159965831408044e-02 -2.025229109916537595e-01 7.001813040248805464e-02 -1.839038304965043835e-01 1.570640795552868951e-01 1.220043594606394777e-01 2.266984489844148243e-01 2.480111620980327558e-01
2.759363539724708517e+03 6.543137486600257091e+01 -2.613934052691780607e+01 -8.247417509532411373e+00 -3.181601077022165214e+00 -2.995616925378129736e+00 3.215006887254389767e+00 5.667379218740791202e+00 -2.015816664784239265e+00 1.141938897666111785e+00 -3.734422836058115536e-02 -8.743445959189557470e-01 1.053392276728004617e-02 4.488088377946155560e-01 2.247597298198940052e-01 1.846814089313539853e-01 1.063216143949787806e-01 -3.180874022475350671e-01 1.511570622431435140e-01 -9.696281693330988105e-02
1.332168329756657386e+03 8.130011627539366259e+01 -1.346288317842859783e+01 -5.339222352386549630e+00 1.102006907423333359e+01 -7.925726243016107730e+00 -2.117711051750220008e+00 2.271496246575669176e+00 1.294235671175400171e+00 1.412111477079379895e+00 -5.332879732024906616e-01 4.054922112792240796e-01 2.575651199815780501e-01 -1.469390954232494551e-01 -8.613411358837197440e-02 -1.704526645922115335e-01 -9.850974698199621571e-02 1.707549799211172115e-01 2.461266612488444139e-02 2.462963816653438442e-01
4.111150738749292941e+03 3.378616974640453918e+01 4.000205282364902359e+00 2.681888026398326019e+00 2.588536316195956033e+00 -5.056979737118609819e-01 4.191355039863765342e+00 2.065614480726253532e+00 -1.134994795432817227e+00 2.270366348488593644e+00 1.622620570090589354e-01 7.070992683742360896e-01 -5.039541556969879821e-01 3.626700373741584826e-01 -1.671963942082186350e-01 2.647681236427956719e-02 2.148035262332683715e-01 2.805361691433461147e-01 -5.205079714226457099e-02 -2.519256484402063734e-01
-7.217313164504159431e+03 9.562393683596968685e+01 1.101002272935704696e+01 4.427243202136878608e+00 -3.287855462528909811e+00 1.526793671448842815e+00 -2.547499866960492909e+00 -3.985195246610544473e-01 1.335544276546443143e+00 -6.868497365405801247e-01 -2.144082929009982763e-01 -1.547923472043066795e-02 -6.791263368381805776e-02 -1.838636095208130428e-01 -1.702842893173510674e-01 6.109230503449225580e-02 8.261353325232789757e-02 1.104774207005618791e-01 -1.426467622405880320e-01 -1.076474963647058303e-01
4.633008775347278970e+03 3.227552619612848162e+01 -6.713248164119249850e-01 9.237501767044051348e+00 8.847769282805870716e+00 -4.429410260278643818e+00 3.913949213215403233e+00 -1.806096478581537212e+00 -1.364933247143028439e+00 1.564511908327617107e+00 -1.330699127369086909e+00 1.745729084632330341e-03 1.428224381330664983e-01 -3.710423281092403158e-01 1.691223118621962840e-01 -1.229905262576664882e-01 8.720310636246608738e-02 1.216391556791052153e-02 -2.858129207983424180e-01 -1.029463633995746363e-01
5.228128597134731535e+03 1.773154150589937217e+01 -9.605233387413591117e+00 9.927152511721146766e+00 1.889221187245922806e+00 4.029318086675459654e-01 3.924915651379023984e+00 -3.323725514648913304e+00 3.482182850432877785e-01 7.203098706911532645e-01 -1.888729065103291305e+00 -1.340233086963337428e+00 -3.668053385812868328e-01 -1.778555605026213016e-01 -5.544312122647738761e-01 1.602840018191216132e-01 -1.952822725517933122e-02 1.520576754703739653e-01 -1.552278524273020821e-02 -1.785636875816720703e-02
2.954253971656215072e+03 5.233962013191164431e+01 1.153053818154165810e+01 -2.325532481527403661e+00 9.716670608438441548e+00 -4.496127117666034678e+00 3.226087232825506135e+00 3.935651184760367016e+00 9.905724693363140432e-01 1.583683309280552010e+00 1.558149051666191554e+00 -1.338599998654132150e+00 2.122759798655806662e-01 -6.362123807624584515e-01 2.551200737291736687e-01 3.435340765904442151e-01 -6.377750330894116360e-02 1.860133794684557529e-01 2.158793172134636507e-01 -1.326980861594009298e-01
5.125845291933501358e+03 1.258685728304635632e+01 -8.633751755196726663e+00 5.940195658969258830e+00 -6.665285974847066086e+00 5.665257545582051080e+00 3.692888636514112477e+00 -1.276671973753863654e+00 -7.796789011241571643e-01 2.016782313524572601e+00 -1.786553967347970229e+00 -7.638844041052834655e-01 1.044743065385205227e-01 -3.674107961716117643e-01 -2.209713951163223555e-01 -1.994574657783800831e-01 8.246720649552230498e-02 3.836836069945093186e-02 -6.717402466310318232e-02 -2.189846770411705279e-01
-6.996751260959321144e+02 7.135521488525859013e+01 -1.183097674689264522e+00 -6.913513760290886268e+00 2.971508686298006907e+00 6.900834319276672346e+00 -3.965771961922548883e+00 -4.479928496328362542e-01 -1.785046549146436234e+00 1.865890385949953156e+00 3.205481859330134853e-01 -7.339510421352102298e-01 1.850747441333169263e-01 5.410004629806763887e-02 -6.621919696279476852e-02 -2.472359887851602878e-01 -7.188001059219573108e-02 -5.761369469936639121e-02 2.230213283798567758e-01 4.020926780161193648e-02
5.230405975674099864e+03 1.755174939290148473e+01 -9.665451661825500196e+00 9.864501656766663018e+00 1.694380795876966772e+00 5.231093988070654177e-01 3.920543682189475021e+00 -3.297938976509016129e+00 3.458781149980154623e-01 7.358108205698457027e-01 -1.887551779416412501e+00 -1.339552497195711567e+00 -3.655834395513579693e-01 -1.768826522708764060e-01 -5.531779361997166689e-01 1.597188195274270583e-01 -1.970684483528373221e-02 1.523970930830529369e-01 -1.602617768925540531e-02 -1.831486148991956497e-02
