-2.252731983354131981e-02 -1.264714687593910744e-02 4.156132469004084583e-03 2.042397738986428610e-02 -3.893138746597544619e-03 -4.617069703093588245e-03 -3.979272587120129268e-02 -1.773868266057941623e-02 9.306762207531743200e-03 1.090613242006800016e-02 2.269714891865399695e-02 -3.232113922015335955e-02 -1.048716869359368753e-02 4.412947395737840811e-02 -2.472133900393866292e-03 4.656388879347288928e-02 -1.923474214366993271e-02 9.775046904872651543e-04 -3.857793761058910670e-02 2.981915490462657206e-02 1.874354370252151796e+02 1.000000000000000000e+00
-2.252706841159234086e-02 -1.265647610854455339e-02 4.268908742540314903e-03 2.037219668731735100e-02 -3.879818073224490863e-03 -4.582716604252867927e-03 -3.982169070286528667e-02 -1.778726306754113001e-02 8.861351378217110358e-03 1.091725560836837201e-02 2.249220883599067564e-02 -3.270386632680310351e-02 -9.827158171507250142e-03 4.432695741054383520e-02 -3.514895679041522749e-03 4.646450114203701937e-02 -1.962309786894059563e-02 2.180957112471023675e-03 -3.813829698830376036e-02 3.073120416786838741e-02 1.874375204466946627e+02 1.000000000000000000e+00
-2.252684313028477381e-02 -1.266485207217448589e-02 4.370516786922573615e-03 2.032524535406466173e-02 -3.867473918474056103e-03 -4.551444060030176118e-03 -3.984590674718552911e-02 -1.782917592747069319e-02 8.460819765595005426e-03 1.092735723051531729e-02 2.230083026104151198e-02 -3.304337872022788947e-02 -9.229000002377708498e-03 4.449078860732813556e-02 -4.440848539067231669e-03 4.632761761770098213e-02 -1.996128971492017873e-02 3.268773129283528318e-03 -3.771049018910377360e-02 3.150140241758516563e-02 1.874393885815789531e+02 1.000000000000000000e+00
-2.252659413399510716e-02 -1.267404469578248261e-02 4.483658969452256927e-03 2.027272538912167077e-02 -3.853739913503509504e-03 -4.515600290217444517e-03 -3.986827031316039077e-02 -1.787436839972846372e-02 8.015493673139150593e-03 1.093822789800712181e-02 2.207983836857310353e-02 -3.340481234032464941e-02 -8.551312237981884348e-03 4.464418122056171973e-02 -5.462124964837058831e-03 4.611698644400201441e-02 -2.029773665031199201e-02 4.476437528744915684e-03 -3.716334521202380864e-02 3.228952230092762415e-02 1.874414526132688366e+02 1.000000000000000000e+00
-2.252634616016417970e-02 -1.268319244259963688e-02 4.596881341391703679e-03 2.021975802822873272e-02 -3.839664700346534249e-03 -4.479559541297916357e-03 -3.988983363002790439e-02 -1.791926979323121144e-02 7.568227402547202456e-03 1.094836290787170111e-02 2.185936850849477114e-02 -3.376087147358500240e-02 -7.871532116173069957e-03 4.478675956802488645e-02 -6.485557060524563093e-03 4.590009211214582385e-02 -2.060902585257736591e-02 5.680877510914505990e-03 -3.659261747110042345e-02 3.305474209724467566e-02 1.874435125116035010e+02 1.000000000000000000e+00
-2.252612401430748729e-02 -1.269134771700656736e-02 4.698885022111919801e-03 2.017145602222751577e-02 -3.827237190767716554e-03 -4.447080645070956677e-03 -3.990623005814638441e-02 -1.795834865060523533e-02 7.165269249940837276e-03 1.095589446357034952e-02 2.165446954802369497e-02 -3.407455952800311078e-02 -7.260945071037423759e-03 4.488407505811116416e-02 -7.406504112389428879e-03 4.565690600052698528e-02 -2.088633903365952338e-02 6.751453125513349855e-03 -3.602273818683975753e-02 3.369696065765632326e-02 1.874453581056765472e+02 1.000000000000000000e+00
-2.252587836820984374e-02 -1.270035295077770465e-02 4.812141716573118365e-03 2.011706277013660532e-02 -3.812847546298696669e-03 -4.410512122749038477e-03 -3.992230434670807071e-02 -1.800205266435781978e-02 6.716249026909613951e-03 1.096490440432267358e-02 2.142132637171277262e-02 -3.442066744181176280e-02 -6.584050399499529090e-03 4.497785233383112813e-02 -8.422256265753720605e-03 4.535843596182671106e-02 -2.117015852438447823e-02 7.938863229902486801e-03 -3.535947781776630633e-02 3.437123153484462901e-02 1.874474033918497184e+02 1.000000000000000000e+00
-2.252565809453371121e-02 -1.270840900268080907e-02 4.914268779037382628e-03 2.006803787360141034e-02 -3.799472240666413366e-03 -4.376971399134124523e-03 -3.993484417561779520e-02 -1.803870339909542306e-02 6.314154494782888913e-03 1.097363352232979226e-02 2.120306713156318995e-02 -3.472518764444126188e-02 -5.971841977562870364e-03 4.503897443256660998e-02 -9.330781659989049320e-03 4.505117047085824972e-02 -2.141014511509687496e-02 8.990294679359345925e-03 -3.470654792423254892e-02 3.493352538726909873e-02 1.874492362200113575e+02 1.000000000000000000e+00
-2.252541464146340378e-02 -1.271734974387598270e-02 5.027817630369190403e-03 2.001278792955194646e-02 -3.784330527394142059e-03 -4.339774063821261012e-03 -3.994879719802513218e-02 -1.807804772070497473e-02 5.865671291429960278e-03 1.098283240449337943e-02 2.096068397623315760e-02 -3.505961581349865963e-02 -5.291396819530546150e-03 4.509756273703306034e-02 -1.033414041474646668e-02 4.469257037683323913e-02 -2.165863680858591545e-02 1.015626225794564498e-02 -3.396547660188238560e-02 3.552277601102191151e-02 1.874512681794367950e+02 1.000000000000000000e+00
-2.252519668609157671e-02 -1.272531011032438340e-02 5.130212954217560316e-03 1.996262777760892185e-02 -3.770520787640924132e-03 -4.306700884106289158e-03 -3.995849281551080295e-02 -1.811214053299489354e-02 5.461181511557769083e-03 1.098926891463350083e-02 2.073945542266729045e-02 -3.534841870800568830e-02 -4.673754424669728652e-03 4.512596085193064377e-02 -1.122971779083231127e-02 4.432757748515523538e-02 -2.186228762614037327e-02 1.118729375399394113e-02 -3.324027900688814735e-02 3.600711117490001251e-02 1.874530883642169385e+02 1.000000000000000000e+00
-2.252495461314393821e-02 -1.273410690741325069e-02 5.244048418511216419e-03 1.990703247066880760e-02 -3.755543264824751613e-03 -4.269882157650698937e-03 -3.996781312399366043e-02 -1.814979905073967406e-02 5.011873275579162811e-03 1.099466354887092268e-02 2.049295069581251114e-02 -3.566371907768111499e-02 -3.985277063812071689e-03 4.514606851693735851e-02 -1.222844289301453814e-02 4.391101877469090475e-02 -2.209376458607813232e-02 1.231926649934573896e-02 -3.241269901387667379e-02 3.653213296026619483e-02 1.874551078072974803e+02 1.000000000000000000e+00
-2.252471364328763326e-02 -1.274289491460490684e-02 5.357928802917255769e-03 1.985078855012047810e-02 -3.740315905247639135e-03 -4.232933664051303016e-03 -3.997721164785372067e-02 -1.818620307822568782e-02 4.561554341824630016e-03 1.099977925366523064e-02 2.024570560257238708e-02 -3.597661015919382393e-02 -3.298767067100039259e-03 4.515613991967787344e-02 -1.322259629920433978e-02 4.348015259916580832e-02 -2.231232102761688055e-02 1.344583300705214958e-02 -3.157125448473177554e-02 3.702714840810246433e-02 1.874571232865183958e+02 1.000000000000000000e+00
-2.252449744071260973e-02 -1.275075556452584698e-02 5.460556149988787973e-03 1.979994495779097835e-02 -3.726744007749622275e-03 -4.199706153674946998e-03 -3.998364289747044498e-02 -1.821672476981365044e-02 4.157741443644719440e-03 1.100416441398390822e-02 2.001765926514136040e-02 -3.624896733419636502e-02 -2.677099620786070177e-03 4.514402844594183478e-02 -1.411087341447734601e-02 4.305928380834078695e-02 -2.249911209197359360e-02 1.443816689111708344e-02 -3.077441221884183800e-02 3.742050616059387075e-02 1.874589301385404099e+02 1.000000000000000000e+00
-2.252425841810869536e-02 -1.275945838739537229e-02 5.574569885838764893e-03 1.974274575087821976e-02 -3.711153521844005963e-03 -4.162397988931127064e-03 -3.998992862298791223e-02 -1.824976054873860692e-02 3.708385211683473941e-03 1.100994424436634034e-02 1.976091926209094102e-02 -3.654853896382690565e-02 -1.988060840622411785e-03 4.511976503872812405e-02 -1.508449287756709507e-02 4.256158659961765262e-02 -2.269451222706180687e-02 1.553180464905566140e-02 -2.986520168725431690e-02 3.782376986365949822e-02 1.874609328191808970e+02 1.000000000000000000e+00
-2.252404417920931406e-02 -1.276729268106554550e-02 5.677330177356444164e-03 1.969094144456656065e-02 -3.697051938480785081e-03 -4.128893666906931388e-03 -3.999484187499833393e-02 -1.827722474430982028e-02 3.304779689664775252e-03 1.101365665771742754e-02 1.952641023742503895e-02 -3.681289337731197264e-02 -1.369340743450710206e-03 4.507854935257502027e-02 -1.595738932772315308e-02 4.209300990887621802e-02 -2.285280817637507303e-02 1.650662896327761975e-02 -2.902790919899922439e-02 3.813747951782889278e-02 1.874627291807640574e+02 1.000000000000000000e+00
-2.252380712868932641e-02 -1.277598525886096230e-02 5.791534529859047355e-03 1.963280563321655181e-02 -3.681218021415764118e-03 -4.091499624736287186e-03 -4.000030958663898517e-02 -1.830653023081104183e-02 2.855364678313951441e-03 1.101805584165469962e-02 1.926584285163300894e-02 -3.710295956038504178e-02 -6.809301486267578746e-04 4.502899228711121360e-02 -1.691410907954567222e-02 4.154928225754341703e-02 -2.302637425268125315e-02 1.757990130854577421e-02 -2.807858063711035634e-02 3.846881613696988278e-02 1.874647216231995515e+02 1.000000000000000000e+00
-2.252359477206659910e-02 -1.278374276058702116e-02 5.894397668145100883e-03 1.958025495084684403e-02 -3.666862716165626267e-03 -4.057601162834126481e-03 -4.000193609662794358e-02 -1.833217800608378037e-02 2.450117096735318026e-03 1.102039771498075291e-02 1.902886875806572911e-02 -3.735234938457736992e-02 -5.824996284054367439e-05 4.496257935506932368e-02 -1.776698302698547297e-02 4.103045239286682438e-02 -2.316208766705748004e-02 1.851625109527043830e-02 -2.717692411876120387e-02 3.871960049711076213e-02 1.874665072849731189e+02 1.000000000000000000e+00
-2.252335981974103521e-02 -1.279227939210396056e-02 6.008723739040482993e-03 1.952137066109818977e-02 -3.650694356517195007e-03 -4.019862684613528109e-03 -4.000072353321323937e-02 -1.835878589106445039e-02 2.001044876401101864e-03 1.102351463011152707e-02 1.875847990529315099e-02 -3.761919788982532459e-02 6.341007118876382112e-04 4.486149243477141613e-02 -1.870433109686819861e-02 4.041942766779213492e-02 -2.329138737867985504e-02 1.952262339306474678e-02 -2.613522722974471676e-02 3.892152779384892153e-02 1.874684828889636492e+02 1.000000000000000000e+00
-2.252312586039863923e-02 -1.280076845728347727e-02 6.123041517474247554e-03 1.946202809145299376e-02 -3.634143048372776973e-03 -3.981600546183443161e-03 -3.999833173923063312e-02 -1.838519721729126380e-02 1.551247236108277850e-03 1.102722563386395252e-02 1.848643638793472446e-02 -3.788051427263223331e-02 1.328017376877612798e-03 4.475363000839165106e-02 -1.962793095494657844e-02 3.978661423418922843e-02 -2.340383418312272715e-02 2.051723915825105771e-02 -2.507182766657227446e-02 3.909845782459615143e-02 1.874704541347013276e+02 1.000000000000000000e+00
-2.252291613295024850e-02 -1.280840212350119016e-02 6.226025379396412339e-03 1.940840197893730149e-02 -3.619223733836495014e-03 -3.947019278318281144e-03 -3.999450826117441349e-02 -1.840697776934020063e-02 1.147616036725281627e-03 1.102975610415105751e-02 1.823733651797054128e-02 -3.810768460258681656e-02 1.954792216664593719e-03 4.464222780450912559e-02 -2.044285500492610055e-02 3.918435189076768105e-02 -2.348818167372616547e-02 2.139898793414366646e-02 -2.409722884449081934e-02 3.920154895656802890e-02 1.874722216363482801e+02 1.000000000000000000e+00
-2.252268367027827553e-02 -1.281686671416715564e-02 6.340369110758735730e-03 1.934849447772594641e-02 -3.602343721598670178e-03 -3.908594042628888744e-03 -3.998953589499087968e-02 -1.843111858715205942e-02 6.988921919542478555e-04 1.103243894556903311e-02 1.795815478084913236e-02 -3.836037503019603528e-02 2.646894284457967927e-03 4.451145479989018772e-02 -2.134269259721375059e-02 3.850274007330518194e-02 -2.358063142493035252e-02 2.236847000417188994e-02 -2.300406928821069341e-02 3.929955729997890862e-02 1.874741832121736707e+02 1.000000000000000000e+00
-2.252247502416981212e-02 -1.282447552102751985e-02 6.443334396181317134e-03 1.929462857836166181e-02 -3.587071772786307438e-03 -3.874036554663822657e-03 -3.998273085362555324e-02 -1.845195834178726263e-02 2.955574336265374578e-04 1.103229643346603089e-02 1.770355975694289791e-02 -3.858212566126233839e-02 3.267570785139494241e-03 4.437668626978770459e-02 -2.214301595258964112e-02 3.786106818925490114e-02 -2.365801403975652598e-02 2.322549763177441176e-02 -2.200307893787243479e-02 3.934495732780413091e-02 1.874759429755415567e+02 1.000000000000000000e+00
-2.252224407616652130e-02 -1.283288933159896887e-02 6.557779281888291914e-03 1.923444585644576085e-02 -3.569610205647442188e-03 -3.834850730613293280e-03 -3.997467334846331599e-02 -1.847476122980034122e-02 -1.518988002699310264e-04 1.103312913742930147e-02 1.741737875210066719e-02 -3.882512114641650108e-02 3.956672431167367054e-03 4.422046573788813301e-02 -2.301762451163339232e-02 3.712466950595254278e-02 -2.373400474254061185e-02 2.416868469443616066e-02 -2.087604649153028749e-02 3.937526682319734961e-02 1.874778942140670779e+02 1.000000000000000000e+00
-2.252203737087889179e-02 -1.284043459686756879e-02 6.660780970043561795e-03 1.917970937314152080e-02 -3.553362353210010299e-03 -3.799434357755883049e-03 -3.996615562088692147e-02 -1.849425586157028151e-02 -5.541997531174356131e-04 1.103411194867235864e-02 1.715561654045703530e-02 -3.903910739053650936e-02 4.574611207158780710e-03 4.406812106790117256e-02 -2.378538577930713882e-02 3.643148918500532102e-02 -2.378580396784558612e-02 2.500284063482120789e-02 -1.985107604974202175e-02 3.935115764717574127e-02 1.874796446078187273e+02 1.000000000000000000e+00
-2.252180848822054812e-02 -1.284877757994477669e-02 6.775188435790501472e-03 1.911860153040182211e-02 -3.535025438841118191e-03 -3.759963632680115176e-03 -3.995420541258475067e-02 -1.851556328453964756e-02 -1.000527096937187197e-03 1.103435571942067324e-02 1.685989003783602488e-02 -3.927179249978872411e-02 5.255951214960426221e-03 4.387879285003826874e-02 -2.462760515000541814e-02 3.563398257367531019e-02 -2.383526802993058899e-02 2.590498749579947871e-02 -1.869049512842197933e-02 3.928312920320130297e-02 1.874815835746523476e+02 1.000000000000000000e+00
-2.252158059181952679e-02 -1.285708729904085600e-02 6.889574213324270446e-03 1.905702122789235467e-02 -3.516140604404921141e-03 -3.720115148751143314e-03 -3.994145515001813057e-02 -1.853654265210411684e-02 -1.446508049153804936e-03 1.103515110602588944e-02 1.656070401877792267e-02 -3.950179962035577780e-02 5.934459228007925476e-03 4.368197136500501926e-02 -2.545272147959264791e-02 3.481066951168669543e-02 -2.387727148571315225e-02 2.679429071847229740e-02 -1.751928924040143179e-02 3.918624465355934061e-02 1.874835182862108809e+02 1.000000000000000000e+00
-2.252137673838200058e-02 -1.286451177062112108e-02 6.992541261336826866e-03 1.900096121224138096e-02 -3.499365285402213522e-03 -3.684193230615373255e-03 -3.992673290896076033e-02 -1.855361431296253735e-02 -1.848196794045897044e-03 1.103368262232749288e-02 1.628906099702320462e-02 -3.969698635957452648e-02 6.539937634308424369e-03 4.347330995349192595e-02 -2.618482930227682137e-02 3.404737602519389977e-02 -2.388481328491826386e-02 2.755529816841379570e-02 -1.644213807167565003e-02 3.902343395876754079e-02 1.874852505259500504e+02 1.000000000000000000e+00
-2.252115122711319944e-02 -1.287271791861192491e-02 7.106958817063766497e-03 1.893817069827787719e-02 -3.480970564362423879e-03 -3.643768172045159723e-03 -3.990933033004296498e-02 -1.857192073915900701e-02 -2.296717016398964854e-03 1.103112928590222266e-02 1.599075666641620527e-02 -3.990539553844660303e-02 7.214663109886693994e-03 4.323390932036861450e-02 -2.699004107855995649e-02 3.319289797540318082e-02 -2.387486046933532877e-02 2.838039690522586173e-02 -1.522755401540528894e-02 3.882237371200386589e-02 1.874871712007522433e+02 1.000000000000000000e+00
-2.252094866251531588e-02 -1.288001778125384862e-02 7.210031688233150583e-03 1.888171173700210065e-02 -3.464427549949450087e-03 -3.607250270782159495e-03 -3.989160644817277279e-02 -1.858783409412928869e-02 -2.699020855403650148e-03 1.102888007488113387e-02 1.572049787451389180e-02 -4.008174227709308812e-02 7.825134495734057186e-03 4.300267014534401439e-02 -2.770827845421748592e-02 3.241183477475936825e-02 -2.385279078827082233e-02 2.909271083211376410e-02 -1.411067639849447782e-02 3.861523808805096547e-02 1.874888945456283125e+02 1.000000000000000000e+00
-2.252072506692645235e-02 -1.288808658998518396e-02 7.324614642132661405e-03 1.881825177584572212e-02 -3.445372856736477266e-03 -3.566318704506209192e-03 -3.987123140023255546e-02 -1.860447718171464107e-02 -3.146077564817389635e-03 1.102581607377275431e-02 1.541801195530976762e-02 -4.027314882147452202e-02 8.495594386539410264e-03 4.272637838953172867e-02 -2.849532281518918700e-02 3.152959875348251145e-02 -2.380594594667012273e-02 2.985573213763017056e-02 -1.284859804528323650e-02 3.835290811019286678e-02 1.874908031699070250e+02 1.000000000000000000e+00
-2.252052495519963476e-02 -1.289529440287414189e-02 7.427931215960107032e-03 1.876081692083417934e-02 -3.428212394022093091e-03 -3.529808534028012947e-03 -3.985024761552693334e-02 -1.861654857075512731e-02 -3.546041693560252409e-03 1.102128241641097024e-02 1.514246295598668107e-02 -4.042813334099366884e-02 9.100072390949993581e-03 4.244885278179498511e-02 -2.918568952172311687e-02 3.071329987398234776e-02 -2.372941154122044580e-02 3.049632789554634210e-02 -1.169730184547413711e-02 3.803203788069864366e-02 1.874925105982971445e+02 1.000000000000000000e+00
-2.252030391898549033e-02 -1.290325039699973669e-02 7.543013718877828247e-03 1.869643528156743340e-02 -3.409275974624083935e-03 -3.490286241792565133e-03 -3.982464574749721570e-02 -1.862694788838159185e-02 -3.986552757272047130e-03 1.101332055149503025e-02 1.483069576323704265e-02 -4.058469624694426015e-02 9.766749792913463971e-03 4.210624013799133675e-02 -2.992315685586485752e-02 2.975774017724641327e-02 -2.362234450807850633e-02 3.116913102433642793e-02 -1.039992582284543846e-02 3.760681019492553151e-02 1.874943958360052250e+02 1.000000000000000000e+00
-2.252008385507931268e-02 -1.291114915537501517e-02 7.658033621630106619e-03 1.863158455455879089e-02 -3.390234242000013127e-03 -3.450506902969755711e-03 -3.979723307117417203e-02 -1.863724149957875220e-02 -4.428829248934724842e-03 1.100395396098084212e-02 1.452020541735925784e-02 -4.073556129220097521e-02 1.042798684001373932e-02 4.174841794409100970e-02 -3.065495825114234602e-02 2.879594387885618667e-02 -2.350444022387465984e-02 3.180919225559181163e-02 -9.080531398147354688e-03 3.716344208848824243e-02 1.874962766746338332e+02 1.000000000000000000e+00
-2.251988721325589443e-02 -1.291820306324945218e-02 7.761639491653102643e-03 1.857256409430121241e-02 -3.372547136694437498e-03 -3.414681486046704760e-03 -3.977075236544379971e-02 -1.864375930757668220e-02 -4.825229766739816059e-03 1.099384833963073550e-02 1.423663009121603658e-02 -4.086290573893175404e-02 1.100963367479750390e-02 4.138904323615204967e-02 -3.130584255436393709e-02 2.792044314155116627e-02 -2.337052601477255381e-02 3.233066483717123019e-02 -7.872362405926255219e-03 3.670076444244149694e-02 1.874979600942632487e+02 1.000000000000000000e+00
-2.251966992147702920e-02 -1.292602400220448783e-02 7.876674764115097760e-03 1.850621921333968009e-02 -3.352726467239015157e-03 -3.374575463518440961e-03 -3.974043179499517353e-02 -1.865015507512039761e-02 -5.266039928207475428e-03 1.098236210459533138e-02 1.391989497849302655e-02 -4.100071194235012373e-02 1.165013370400417095e-02 4.097875382890842078e-02 -3.201416809551083098e-02 2.693704610456211165e-02 -2.320063918577330159e-02 3.289070083895902219e-02 -6.531541586513783804e-03 3.614598092786049099e-02 1.874998257721753134e+02 1.000000000000000000e+00
-2.251947484857229342e-02 -1.293299680780028021e-02 7.980284623741748171e-03 1.844645156457546883e-02 -3.334603845356936148e-03 -3.339103741592707765e-03 -3.971123425856706857e-02 -1.865441454780136787e-02 -5.660367214642097848e-03 1.097152490984825042e-02 1.363170833350687075e-02 -4.111428607630276955e-02 1.222557209784082971e-02 4.059167231462950526e-02 -3.263785915312383129e-02 2.603609953157403831e-02 -2.303831799984530290e-02 3.335853901969752094e-02 -5.320491953348694368e-03 3.559670222989354954e-02 1.875014986557845589e+02 1.000000000000000000e+00
-2.251925854348986802e-02 -1.294070584023834965e-02 8.095322733507381852e-03 1.837991574468761033e-02 -3.314192368314395135e-03 -3.299402372768997851e-03 -3.967762898274888872e-02 -1.865948186938779646e-02 -6.098560789688243881e-03 1.095959263365234825e-02 1.331013689312128892e-02 -4.123824581945505913e-02 1.286235587436182493e-02 4.015664154836239008e-02 -3.332239069548965232e-02 2.502618642879557778e-02 -2.285528238466653581e-02 3.386346035092288598e-02 -3.968313723558292497e-03 3.497679145838378939e-02 1.875033550791773678e+02 1.000000000000000000e+00
-2.251906415206419640e-02 -1.294761545853973135e-02 8.199034530537165424e-03 1.832006794693928978e-02 -3.296088673615402143e-03 -3.264630900528097540e-03 -3.964641759161838946e-02 -1.866197716075515198e-02 -6.490059995073387683e-03 1.094722641115090760e-02 1.301889018950440520e-02 -4.134019890275298509e-02 1.343471076810372027e-02 3.974804940427197064e-02 -3.392907211881761309e-02 2.410412512476395319e-02 -2.268533975769128005e-02 3.429412310051916518e-02 -2.751716049010556869e-03 3.438500898364060115e-02 1.875050202437311953e+02 1.000000000000000000e+00
-2.251884899647065702e-02 -1.295529023957511447e-02 8.314298372423761449e-03 1.825343963686527210e-02 -3.275344836640899700e-03 -3.226569603718219392e-03 -3.961017642463818961e-02 -1.866348589278789966e-02 -6.923609348562950912e-03 1.093200260753010924e-02 1.269241692459358722e-02 -4.144691917506802825e-02 1.406654223457092998e-02 3.928060161065367872e-02 -3.458726221098703396e-02 2.306926390754422337e-02 -2.247448425010876993e-02 3.474943407333145468e-02 -1.406846431872203805e-03 3.367958923933304233e-02 1.875068645542684180e+02 1.000000000000000000e+00
-2.251863495749681018e-02 -1.296292223556270995e-02 8.429495010868433280e-03 1.818629245087408780e-02 -3.254100821055637329e-03 -3.188261294015109961e-03 -3.957249595700695205e-02 -1.866490281663858719e-02 -7.357177558360068585e-03 1.091674605259312404e-02 1.236456218461263676e-02 -4.154736763132616667e-02 1.469538311622517988e-02 3.880532030546979955e-02 -3.522702983301621849e-02 2.202720314195778795e-02 -2.223529152196724104e-02 3.518457812468148843e-02 -6.716852615855668372e-05 3.293907858667968064e-02 1.875087039418197605e+02 1.000000000000000000e+00
-2.251844307432447276e-02 -1.296973733550044194e-02 8.533165161544771157e-03 1.812577016893610754e-02 -3.234970188604081344e-03 -3.153358357531984256e-03 -3.953566321200158162e-02 -1.866464715611989081e-02 -7.746027079603060202e-03 1.090212852694493958e-02 1.206805451611794866e-02 -4.162461711880576648e-02 1.525958988808339550e-02 3.835871368412659826e-02 -3.578635788782050242e-02 2.108474996586950923e-02 -2.199111784083393820e-02 3.553464718965442665e-02 1.136868724907911339e-03 3.221934842800928955e-02 1.875103520189229869e+02 1.000000000000000000e+00
-2.251823138373595934e-02 -1.297730864740413888e-02 8.648354510886959931e-03 1.805759574085335009e-02 -3.213486020215058133e-03 -3.114734929842902407e-03 -3.949464438926081344e-02 -1.866285188106453843e-02 -8.178558380755070537e-03 1.088438278516938237e-02 1.173902787326660743e-02 -4.170590474840450701e-02 1.587894397858750223e-02 3.785059546433734018e-02 -3.639263025560614956e-02 2.003384612228025288e-02 -2.169828611840763852e-02 3.589778917963286353e-02 2.469806328056703502e-03 3.138465960659420767e-02 1.875121778069040204e+02 1.000000000000000000e+00
-2.251804168545539636e-02 -1.298412542580926546e-02 8.752177193903780059e-03 1.799592075014956258e-02 -3.194265931316527755e-03 -3.080383420214303797e-03 -3.945762200951517112e-02 -1.865887120162367657e-02 -8.566196299760846233e-03 1.086649939802233553e-02 1.144281260258539316e-02 -4.177142633750069445e-02 1.643308508742448437e-02 3.738002405329682309e-02 -3.692530993520708182e-02 1.908169859447061273e-02 -2.141907475530450619e-02 3.620239398574349315e-02 3.665707647972395612e-03 3.060508738547051966e-02 1.875138153293515870e+02 1.000000000000000000e+00
-2.251783210079470049e-02 -1.299162850165859646e-02 8.867399790489428890e-03 1.792695276201528715e-02 -3.171811620517529361e-03 -3.042171425293617362e-03 -3.941386770241710885e-02 -1.865517830224902585e-02 -8.996155845221209466e-03 1.084728238260970583e-02 1.111007997598729632e-02 -4.183688538948214519e-02 1.704423707477615083e-02 3.684995111689920444e-02 -3.748702274905627019e-02 1.800679890884311976e-02 -2.108178342354958407e-02 3.651479252674606768e-02 4.980334456192283925e-03 2.969727688212818462e-02 1.875156289192307781e+02 1.000000000000000000e+00
-2.251764523013975380e-02 -1.299835187147904865e-02 8.971133042864279025e-03 1.786391027856686423e-02 -3.152085468149256990e-03 -3.007903018134799791e-03 -3.937208597401717358e-02 -1.864919878873417744e-02 -9.382010821105986678e-03 1.082750101843582211e-02 1.081092233918863783e-02 -4.188024505540271364e-02 1.758558445327161601e-02 3.634688589306391687e-02 -3.796505810175946488e-02 1.703022802726805382e-02 -2.075160205941490102e-02 3.673543271635325291e-02 6.161132258141085484e-03 2.883193621831549661e-02 1.875172507855970991e+02 1.000000000000000000e+00
-2.251743836127493431e-02 -1.300577887459493202e-02 9.086426214243922828e-03 1.779376557880403553e-02 -3.129768603096797549e-03 -2.970131193935598903e-03 -3.932325633889025007e-02 -1.864076101655742432e-02 -9.806581603889433230e-03 1.080523361837094735e-02 1.047310943549648390e-02 -4.191664017345746174e-02 1.818284367776675306e-02 3.577071449138836262e-02 -3.846892449850374679e-02 1.593025418983565200e-02 -2.036762622568502254e-02 3.693913600472490538e-02 7.454062685652979720e-03 2.781354844585620656e-02 1.875190446394879302e+02 1.000000000000000000e+00
-2.251723201160242896e-02 -1.301316410724474848e-02 9.201674552390657486e-03 1.772356260408034304e-02 -3.106899218726910054e-03 -2.932040769696337822e-03 -3.927349466663848654e-02 -1.863273100597448440e-02 -1.023025151638938361e-02 1.078350747689915679e-02 1.013322958761364578e-02 -4.194978651050444013e-02 1.877872422217133005e-02 3.519261884725502498e-02 -3.895934669395945821e-02 1.482391009809213081e-02 -1.997205145505848503e-02 3.713236875112851942e-02 8.742277984839796207e-03 2.678485006487457340e-02 1.875208357213425074e+02 1.000000000000000000e+00
-2.251704761285669779e-02 -1.301980456237527423e-02 9.305461127613446834e-03 1.765953821142549063e-02 -3.086559938310601964e-03 -2.898156568707531845e-03 -3.922811898788627211e-02 -1.862259736776303298e-02 -1.060930055316455269e-02 1.076206930011837197e-02 9.825993433958778514e-03 -4.197119498805799293e-02 1.930315473335492138e-02 3.464840764032463272e-02 -3.938504951723988817e-02 1.382861120682895260e-02 -1.959669530049068520e-02 3.726433738068525570e-02 9.887934132401179563e-03 2.581978942021276660e-02 1.875224397746034413e+02 1.000000000000000000e+00
-2.251684323190243295e-02 -1.302713803512558013e-02 9.420661078186993651e-03 1.758818984570868771e-02 -3.063911426622994635e-03 -2.859834507582502839e-03 -3.917635058578586987e-02 -1.861136343321958750e-02 -1.103028026208503765e-02 1.073827932909115004e-02 9.483140651521289322e-03 -4.199331803193782214e-02 1.987949080575420607e-02 3.403701960738300669e-02 -3.984545049869030187e-02 1.271050686045953858e-02 -1.918444042833527749e-02 3.739306198171035017e-02 1.115850031859904473e-02 2.473958421095506441e-02 1.875242191723899339e+02 1.000000000000000000e+00
-2.251666010199824750e-02 -1.303370735644699026e-02 9.524454207835673925e-03 1.752351826749007704e-02 -3.043736229771131386e-03 -2.826152704819034044e-03 -3.912860406223853810e-02 -1.859858326983257135e-02 -1.140508303788261707e-02 1.071493790913106287e-02 9.171679772132306299e-03 -4.200303504173582420e-02 2.038682924696358714e-02 3.346127263637863752e-02 -4.024093404038135008e-02 1.169737918727454737e-02 -1.880052131716284172e-02 3.747050151320345523e-02 1.228154491352795134e-02 2.373316446487494513e-02 1.875258122413261788e+02 1.000000000000000000e+00
