# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
3.160400000e+00 -2.411126324716e-15 1.068805235784e-14 0.000000000000e+00 0.000000000000e+00
3.160500000e+00 -2.524074194323e-15 1.066249033692e-14 0.000000000000e+00 0.000000000000e+00
3.160600000e+00 -2.636759627089e-15 1.063573271131e-14 0.000000000000e+00 0.000000000000e+00
3.160700000e+00 -2.749169948018e-15 1.060778208199e-14 0.000000000000e+00 0.000000000000e+00
3.160800000e+00 -2.861292506808e-15 1.057864118446e-14 0.000000000000e+00 0.000000000000e+00
3.160900000e+00 -2.973114679275e-15 1.054831288850e-14 0.000000000000e+00 0.000000000000e+00
3.161000000e+00 -3.084623868782e-15 1.051680019800e-14 0.000000000000e+00 0.000000000000e+00
3.161100000e+00 -3.195807507662e-15 1.048410625065e-14 0.000000000000e+00 0.000000000000e+00
3.161200000e+00 -3.306653058652e-15 1.045023431768e-14 0.000000000000e+00 0.000000000000e+00
3.161300000e+00 -3.417148016322e-15 1.041518780360e-14 0.000000000000e+00 0.000000000000e+00
3.161400000e+00 -3.527279908478e-15 1.037897024590e-14 0.000000000000e+00 0.000000000000e+00
3.161500000e+00 -3.637036297571e-15 1.034158531472e-14 0.000000000000e+00 0.000000000000e+00
3.161600000e+00 -3.746404782116e-15 1.030303681252e-14 0.000000000000e+00 0.000000000000e+00
3.161700000e+00 -3.855372998100e-15 1.026332867377e-14 0.000000000000e+00 0.000000000000e+00
3.161800000e+00 -3.963928620384e-15 1.022246496459e-14 0.000000000000e+00 0.000000000000e+00
3.161900000e+00 -4.072059364112e-15 1.018044988232e-14 0.000000000000e+00 0.000000000000e+00
3.162000000e+00 -4.179752986110e-15 1.013728775523e-14 0.000000000000e+00 0.000000000000e+00
3.162100000e+00 -4.286997286279e-15 1.009298304203e-14 0.000000000000e+00 0.000000000000e+00
3.162200000e+00 -4.393780108994e-15 1.004754033149e-14 0.000000000000e+00 0.000000000000e+00
3.162300000e+00 -4.500089344485e-15 1.000096434202e-14 0.000000000000e+00 0.000000000000e+00
3.162400000e+00 -4.605912930231e-15 9.953259921210e-15 0.000000000000e+00 0.000000000000e+00
3.162500000e+00 -4.711238852332e-15 9.904432045351e-15 0.000000000000e+00 0.000000000000e+00
3.162600000e+00 -4.816055146892e-15 9.854485818993e-15 0.000000000000e+00 0.000000000000e+00
3.162700000e+00 -4.920349901386e-15 9.803426474435e-15 0.000000000000e+00 0.000000000000e+00
3.162800000e+00 -5.024111256029e-15 9.751259371220e-15 0.000000000000e+00 0.000000000000e+00
3.162900000e+00 -5.127327405140e-15 9.697989995620e-15 0.000000000000e+00 0.000000000000e+00
3.163000000e+00 -5.229986598499e-15 9.643623960095e-15 0.000000000000e+00 0.000000000000e+00
3.163100000e+00 -5.332077142692e-15 9.588167002752e-15 0.000000000000e+00 0.000000000000e+00
3.163200000e+00 -5.433587402468e-15 9.531624986772e-15 0.000000000000e+00 0.000000000000e+00
3.163300000e+00 -5.534505802077e-15 9.474003899838e-15 0.000000000000e+00 0.000000000000e+00
3.163400000e+00 -5.634820826601e-15 9.415309853541e-15 0.000000000000e+00 0.000000000000e+00
3.163500000e+00 -5.734521023291e-15 9.355549082772e-15 0.000000000000e+00 0.000000000000e+00
3.163600000e+00 -5.833595002887e-15 9.294727945100e-15 0.000000000000e+00 0.000000000000e+00
3.163700000e+00 -5.932031440955e-15 9.232852920127e-15 0.000000000000e+00 0.000000000000e+00
3.163800000e+00 -6.029819079186e-15 9.169930608843e-15 0.000000000000e+00 0.000000000000e+00
3.163900000e+00 -6.126946726698e-15 9.105967732967e-15 0.000000000000e+00 0.000000000000e+00
3.164000000e+00 -6.223403261329e-15 9.040971134270e-15 0.000000000000e+00 0.000000000000e+00
3.164100000e+00 -6.319177630935e-15 8.974947773878e-15 0.000000000000e+00 0.000000000000e+00
3.164200000e+00 -6.414258854669e-15 8.907904731572e-15 0.000000000000e+00 0.000000000000e+00
3.164300000e+00 -6.508636024266e-15 8.839849205066e-15 0.000000000000e+00 0.000000000000e+00
3.164400000e+00 -6.602298305307e-15 8.770788509273e-15 0.000000000000e+00 0.000000000000e+00
3.164500000e+00 -6.695234938489e-15 8.700730075556e-15 0.000000000000e+00 0.000000000000e+00
3.164600000e+00 -6.787435240879e-15 8.629681450971e-15 0.000000000000e+00 0.000000000000e+00
3.164700000e+00 -6.878888607163e-15 8.557650297490e-15 0.000000000000e+00 0.000000000000e+00
3.164800000e+00 -6.969584510883e-15 8.484644391213e-15 0.000000000000e+00 0.000000000000e+00
3.164900000e+00 -7.059512505678e-15 8.410671621564e-15 0.000000000000e+00 0.000000000000e+00
3.165000000e+00 -7.148662226504e-15 8.335739990483e-15 0.000000000000e+00 0.000000000000e+00
3.165100000e+00 -7.237023390851e-15 8.259857611588e-15 0.000000000000e+00 0.000000000000e+00
3.165200000e+00 -7.324585799954e-15 8.183032709344e-15 0.000000000000e+00 0.000000000000e+00
3.165300000e+00 -7.411339339993e-15 8.105273618201e-15 0.000000000000e+00 0.000000000000e+00
3.165400000e+00 -7.497273983279e-15 8.026588781727e-15 0.000000000000e+00 0.000000000000e+00
3.165500000e+00 -7.582379789447e-15 7.946986751730e-15 0.000000000000e+00 0.000000000000e+00
3.165600000e+00 -7.666646906621e-15 7.866476187366e-15 0.000000000000e+00 0.000000000000e+00
3.165700000e+00 -7.750065572583e-15 7.785065854228e-15 0.000000000000e+00 0.000000000000e+00
3.165800000e+00 -7.832626115929e-15 7.702764623429e-15 0.000000000000e+00 0.000000000000e+00
3.165900000e+00 -7.914318957213e-15 7.619581470672e-15 0.000000000000e+00 0.000000000000e+00
3.166000000e+00 -7.995134610086e-15 7.535525475306e-15 0.000000000000e+00 0.000000000000e+00
3.166100000e+00 -8.075063682432e-15 7.450605819358e-15 0.000000000000e+00 0.000000000000e+00
3.166200000e+00 -8.154096877489e-15 7.364831786562e-15 0.000000000000e+00 0.000000000000e+00
3.166300000e+00 -8.232224994943e-15 7.278212761389e-15 0.000000000000e+00 0.000000000000e+00
3.166400000e+00 -8.309438932028e-15 7.190758228056e-15 0.000000000000e+00 0.000000000000e+00
3.166500000e+00 -8.385729684612e-15 7.102477769516e-15 0.000000000000e+00 0.000000000000e+00
3.166600000e+00 -8.461088348275e-15 7.013381066449e-15 0.000000000000e+00 0.000000000000e+00
3.166700000e+00 -8.535506119375e-15 6.923477896224e-15 0.000000000000e+00 0.000000000000e+00
3.166800000e+00 -8.608974296105e-15 6.832778131868e-15 0.000000000000e+00 0.000000000000e+00
3.166900000e+00 -8.681484279542e-15 6.741291741006e-15 0.000000000000e+00 0.000000000000e+00
3.167000000e+00 -8.753027574677e-15 6.649028784801e-15 0.000000000000e+00 0.000000000000e+00
3.167100000e+00 -8.823595791442e-15 6.555999416878e-15 0.000000000000e+00 0.000000000000e+00
3.167200000e+00 -8.893180645723e-15 6.462213882240e-15 0.000000000000e+00 0.000000000000e+00
3.167300000e+00 -8.961773960365e-15 6.367682516166e-15 0.000000000000e+00 0.000000000000e+00
3.167400000e+00 -9.029367666157e-15 6.272415743106e-15 0.000000000000e+00 0.000000000000e+00
3.167500000e+00 -9.095953802815e-15 6.176424075562e-15 0.000000000000e+00 0.000000000000e+00
3.167600000e+00 -9.161524519950e-15 6.079718112953e-15 0.000000000000e+00 0.000000000000e+00
3.167700000e+00 -9.226072078024e-15 5.982308540482e-15 0.000000000000e+00 0.000000000000e+00
3.167800000e+00 -9.289588849295e-15 5.884206127976e-15 0.000000000000e+00 0.000000000000e+00
3.167900000e+00 -9.352067318746e-15 5.785421728728e-15 0.000000000000e+00 0.000000000000e+00
3.168000000e+00 -9.413500085014e-15 5.685966278324e-15 0.000000000000e+00 0.000000000000e+00
3.168100000e+00 -9.473879861288e-15 5.585850793465e-15 0.000000000000e+00 0.000000000000e+00
3.168200000e+00 -9.533199476213e-15 5.485086370763e-15 0.000000000000e+00 0.000000000000e+00
3.168300000e+00 -9.591451874772e-15 5.383684185551e-15 0.000000000000e+00 0.000000000000e+00
3.168400000e+00 -9.648630119158e-15 5.281655490661e-15 0.000000000000e+00 0.000000000000e+00
3.168500000e+00 -9.704727389634e-15 5.179011615205e-15 0.000000000000e+00 0.000000000000e+00
3.168600000e+00 -9.759736985385e-15 5.075763963324e-15 0.000000000000e+00 0.000000000000e+00
3.168700000e+00 -9.813652325352e-15 4.971924012958e-15 0.000000000000e+00 0.000000000000e+00
3.168800000e+00 -9.866466949041e-15 4.867503314605e-15 0.000000000000e+00 0.000000000000e+00
3.168900000e+00 -9.918174517334e-15 4.762513490059e-15 0.000000000000e+00 0.000000000000e+00
3.169000000e+00 -9.968768813286e-15 4.656966231141e-15 0.000000000000e+00 0.000000000000e+00
3.169100000e+00 -1.001824374290e-14 4.550873298421e-15 0.000000000000e+00 0.000000000000e+00
3.169200000e+00 -1.006659333590e-14 4.444246519931e-15 0.000000000000e+00 0.000000000000e+00
3.169300000e+00 -1.011381174650e-14 4.337097789874e-15 0.000000000000e+00 0.000000000000e+00
3.169400000e+00 -1.015989325409e-14 4.229439067314e-15 0.000000000000e+00 0.000000000000e+00
3.169500000e+00 -1.020483226406e-14 4.121282374868e-15 0.000000000000e+00 0.000000000000e+00
3.169600000e+00 -1.024862330841e-14 4.012639797382e-15 0.000000000000e+00 0.000000000000e+00
3.169700000e+00 -1.029126104653e-14 3.903523480610e-15 0.000000000000e+00 0.000000000000e+00
3.169800000e+00 -1.033274026584e-14 3.793945629868e-15 0.000000000000e+00 0.000000000000e+00
3.169900000e+00 -1.037305588248e-14 3.683918508695e-15 0.000000000000e+00 0.000000000000e+00
3.170000000e+00 -1.041220294196e-14 3.573454437500e-15 0.000000000000e+00 0.000000000000e+00
3.170100000e+00 -1.045017661983e-14 3.462565792207e-15 0.000000000000e+00 0.000000000000e+00
3.170200000e+00 -1.048697222228e-14 3.351265002879e-15 0.000000000000e+00 0.000000000000e+00
3.170300000e+00 -1.052258518675e-14 3.239564552351e-15 0.000000000000e+00 0.000000000000e+00
3.170400000e+00 -1.055701108257e-14 3.127476974847e-15 0.000000000000e+00 0.000000000000e+00
3.170500000e+00 -1.059024561152e-14 3.015014854592e-15 0.000000000000e+00 0.000000000000e+00
3.170600000e+00 -1.062228460840e-14 2.902190824418e-15 0.000000000000e+00 0.000000000000e+00
3.170700000e+00 -1.065312404161e-14 2.789017564360e-15 0.000000000000e+00 0.000000000000e+00
3.170800000e+00 -1.068276001366e-14 2.675507800250e-15 0.000000000000e+00 0.000000000000e+00
3.170900000e+00 -1.071118876172e-14 2.561674302306e-15 0.000000000000e+00 0.000000000000e+00
3.171000000e+00 -1.073840665815e-14 2.447529883688e-15 0.000000000000e+00 0.000000000000e+00
3.171100000e+00 -1.076441021097e-14 2.333087399080e-15 0.000000000000e+00 0.000000000000e+00
3.171200000e+00 -1.078919606434e-14 2.218359743267e-15 0.000000000000e+00 0.000000000000e+00
3.171300000e+00 -1.081276099906e-14 2.103359849701e-15 0.000000000000e+00 0.000000000000e+00
3.171400000e+00 -1.083510193299e-14 1.988100689054e-15 0.000000000000e+00 0.000000000000e+00
3.171500000e+00 -1.085621592151e-14 1.872595267772e-15 0.000000000000e+00 0.000000000000e+00
3.171600000e+00 -1.087610015793e-14 1.756856626619e-15 0.000000000000e+00 0.000000000000e+00
3.171700000e+00 -1.089475197389e-14 1.640897839220e-15 0.000000000000e+00 0.000000000000e+00
3.171800000e+00 -1.091216883979e-14 1.524732010599e-15 0.000000000000e+00 0.000000000000e+00
3.171900000e+00 -1.092834836510e-14 1.408372275701e-15 0.000000000000e+00 0.000000000000e+00
3.172000000e+00 -1.094328829881e-14 1.291831797931e-15 0.000000000000e+00 0.000000000000e+00
3.172100000e+00 -1.095698652969e-14 1.175123767667e-15 0.000000000000e+00 0.000000000000e+00
3.172200000e+00 -1.096944108667e-14 1.058261400782e-15 0.000000000000e+00 0.000000000000e+00
3.172300000e+00 -1.098065013914e-14 9.412579371576e-16 0.000000000000e+00 0.000000000000e+00
3.172400000e+00 -1.099061199726e-14 8.241266391942e-16 0.000000000000e+00 0.000000000000e+00
3.172500000e+00 -1.099932511221e-14 7.068807903153e-16 0.000000000000e+00 0.000000000000e+00
3.172600000e+00 -1.100678807652e-14 5.895336934738e-16 0.000000000000e+00 0.000000000000e+00
3.172700000e+00 -1.101299962424e-14 4.720986696476e-16 0.000000000000e+00 0.000000000000e+00
3.172800000e+00 -1.101795863124e-14 3.545890563377e-16 0.000000000000e+00 0.000000000000e+00
3.172900000e+00 -1.102166411540e-14 2.370182060596e-16 0.000000000000e+00 0.000000000000e+00
3.173000000e+00 -1.102411523683e-14 1.193994848369e-16 0.000000000000e+00 0.000000000000e+00
3.173100000e+00 -1.102531129803e-14 1.746270683941e-18 0.000000000000e+00 0.000000000000e+00
3.173200000e+00 -1.102525174409e-14 -1.159280479075e-16 0.000000000000e+00 0.000000000000e+00
3.173300000e+00 -1.102393616284e-14 -2.336100734857e-16 0.000000000000e+00 0.000000000000e+00
3.173400000e+00 -1.102136428496e-14 -3.512864011635e-16 0.000000000000e+00 0.000000000000e+00
3.173500000e+00 -1.101753598416e-14 -4.689436201599e-16 0.000000000000e+00 0.000000000000e+00
3.173600000e+00 -1.101245127722e-14 -5.865683153042e-16 0.000000000000e+00 0.000000000000e+00
3.173700000e+00 -1.100611032414e-14 -7.041470685586e-16 0.000000000000e+00 0.000000000000e+00
3.173800000e+00 -1.099851342816e-14 -8.216664605423e-16 0.000000000000e+00 0.000000000000e+00
3.173900000e+00 -1.098966103586e-14 -9.391130720637e-16 0.000000000000e+00 0.000000000000e+00
3.174000000e+00 -1.097955373718e-14 -1.056473485648e-15 0.000000000000e+00 0.000000000000e+00
3.174100000e+00 -1.096819226547e-14 -1.173734287068e-15 0.000000000000e+00 0.000000000000e+00
3.174200000e+00 -1.095557749746e-14 -1.290882066877e-15 0.000000000000e+00 0.000000000000e+00
3.174300000e+00 -1.094171045328e-14 -1.407903421939e-15 0.000000000000e+00 0.000000000000e+00
3.174400000e+00 -1.092659229643e-14 -1.524784956963e-15 0.000000000000e+00 0.000000000000e+00
3.174500000e+00 -1.091022433375e-14 -1.641513286038e-15 0.000000000000e+00 0.000000000000e+00
3.174600000e+00 -1.089260801534e-14 -1.758075034163e-15 0.000000000000e+00 0.000000000000e+00
3.174700000e+00 -1.087374493451e-14 -1.874456838780e-15 0.000000000000e+00 0.000000000000e+00
3.174800000e+00 -1.085363682769e-14 -1.990645351312e-15 0.000000000000e+00 0.000000000000e+00
3.174900000e+00 -1.083228557431e-14 -2.106627238691e-15 0.000000000000e+00 0.000000000000e+00
3.175000000e+00 -1.080969319667e-14 -2.222389184892e-15 0.000000000000e+00 0.000000000000e+00
3.175100000e+00 -1.078586185985e-14 -2.337917892465e-15 0.000000000000e+00 0.000000000000e+00
3.175200000e+00 -1.076079387149e-14 -2.453200084064e-15 0.000000000000e+00 0.000000000000e+00
3.175300000e+00 -1.073449168168e-14 -2.568222503981e-15 0.000000000000e+00 0.000000000000e+00
3.175400000e+00 -1.070695788272e-14 -2.682971919665e-15 0.000000000000e+00 0.000000000000e+00
3.175500000e+00 -1.067819520895e-14 -2.797435123262e-15 0.000000000000e+00 0.000000000000e+00
3.175600000e+00 -1.064820653652e-14 -2.911598933128e-15 0.000000000000e+00 0.000000000000e+00
3.175700000e+00 -1.061699488316e-14 -3.025450195361e-15 0.000000000000e+00 0.000000000000e+00
3.175800000e+00 -1.058456340791e-14 -3.138975785321e-15 0.000000000000e+00 0.000000000000e+00
3.175900000e+00 -1.055091541086e-14 -3.252162609162e-15 0.000000000000e+00 0.000000000000e+00
3.176000000e+00 -1.051605433286e-14 -3.364997605354e-15 0.000000000000e+00 0.000000000000e+00
3.176100000e+00 -1.047998375521e-14 -3.477467746175e-15 0.000000000000e+00 0.000000000000e+00
3.176200000e+00 -1.044270739938e-14 -3.589560039229e-15 0.000000000000e+00 0.000000000000e+00
3.176300000e+00 -1.040422912662e-14 -3.701261528953e-15 0.000000000000e+00 0.000000000000e+00
3.176400000e+00 -1.036455293765e-14 -3.812559298124e-15 0.000000000000e+00 0.000000000000e+00
3.176500000e+00 -1.032368297229e-14 -3.923440469359e-15 0.000000000000e+00 0.000000000000e+00
3.176600000e+00 -1.028162350906e-14 -4.033892206622e-15 0.000000000000e+00 0.000000000000e+00
3.176700000e+00 -1.023837896478e-14 -4.143901716712e-15 0.000000000000e+00 0.000000000000e+00
3.176800000e+00 -1.019395389417e-14 -4.253456250759e-15 0.000000000000e+00 0.000000000000e+00
3.176900000e+00 -1.014835298941e-14 -4.362543105716e-15 0.000000000000e+00 0.000000000000e+00
3.177000000e+00 -1.010158107968e-14 -4.471149625839e-15 0.000000000000e+00 0.000000000000e+00
3.177100000e+00 -1.005364313074e-14 -4.579263204167e-15 0.000000000000e+00 0.000000000000e+00
3.177200000e+00 -1.000454424438e-14 -4.686871284003e-15 0.000000000000e+00 0.000000000000e+00
3.177300000e+00 -9.954289657990e-15 -4.793961360381e-15 0.000000000000e+00 0.000000000000e+00
3.177400000e+00 -9.902884744009e-15 -4.900520981536e-15 0.000000000000e+00 0.000000000000e+00
3.177500000e+00 -9.850335009413e-15 -5.006537750362e-15 0.000000000000e+00 0.000000000000e+00
3.177600000e+00 -9.796646095165e-15 -5.111999325871e-15 0.000000000000e+00 0.000000000000e+00
3.177700000e+00 -9.741823775660e-15 -5.216893424647e-15 0.000000000000e+00 0.000000000000e+00
3.177800000e+00 -9.685873958147e-15 -5.321207822288e-15 0.000000000000e+00 0.000000000000e+00
3.177900000e+00 -9.628802682139e-15 -5.424930354847e-15 0.000000000000e+00 0.000000000000e+00
3.178000000e+00 -9.570616118808e-15 -5.528048920268e-15 0.000000000000e+00 0.000000000000e+00
3.178100000e+00 -9.511320570360e-15 -5.630551479817e-15 0.000000000000e+00 0.000000000000e+00
3.178200000e+00 -9.450922469399e-15 -5.732426059500e-15 0.000000000000e+00 0.000000000000e+00
3.178300000e+00 -9.389428378273e-15 -5.833660751489e-15 0.000000000000e+00 0.000000000000e+00
3.178400000e+00 -9.326844988389e-15 -5.934243715545e-15 0.000000000000e+00 0.000000000000e+00
3.178500000e+00 -9.263179119550e-15 -6.034163180403e-15 0.000000000000e+00 0.000000000000e+00
3.178600000e+00 -9.198437719245e-15 -6.133407445165e-15 0.000000000000e+00 0.000000000000e+00
3.178700000e+00 -9.132627861946e-15 -6.231964880692e-15 0.000000000000e+00 0.000000000000e+00
3.178800000e+00 -9.065756748370e-15 -6.329823930983e-15 0.000000000000e+00 0.000000000000e+00
3.178900000e+00 -8.997831704741e-15 -6.426973114553e-15 0.000000000000e+00 0.000000000000e+00
3.179000000e+00 -8.928860182022e-15 -6.523401025803e-15 0.000000000000e+00 0.000000000000e+00
3.179100000e+00 -8.858849755152e-15 -6.619096336371e-15 0.000000000000e+00 0.000000000000e+00
3.179200000e+00 -8.787808122244e-15 -6.714047796495e-15 0.000000000000e+00 0.000000000000e+00
3.179300000e+00 -8.715743103792e-15 -6.808244236353e-15 0.000000000000e+00 0.000000000000e+00
3.179400000e+00 -8.642662641843e-15 -6.901674567399e-15 0.000000000000e+00 0.000000000000e+00
3.179500000e+00 -8.568574799171e-15 -6.994327783689e-15 0.000000000000e+00 0.000000000000e+00
3.179600000e+00 -8.493487758421e-15 -7.086192963206e-15 0.000000000000e+00 0.000000000000e+00
3.179700000e+00 -8.417409821255e-15 -7.177259269170e-15 0.000000000000e+00 0.000000000000e+00
3.179800000e+00 -8.340349407467e-15 -7.267515951334e-15 0.000000000000e+00 0.000000000000e+00
3.179900000e+00 -8.262315054097e-15 -7.356952347287e-15 0.000000000000e+00 0.000000000000e+00
3.180000000e+00 -8.183315414525e-15 -7.445557883731e-15 0.000000000000e+00 0.000000000000e+00
3.180100000e+00 -8.103359257547e-15 -7.533322077761e-15 0.000000000000e+00 0.000000000000e+00
3.180200000e+00 -8.022455466448e-15 -7.620234538127e-15 0.000000000000e+00 0.000000000000e+00
3.180300000e+00 -7.940613038047e-15 -7.706284966495e-15 0.000000000000e+00 0.000000000000e+00
3.180400000e+00 -7.857841081744e-15 -7.791463158688e-15 0.000000000000e+00 0.000000000000e+00
3.180500000e+00 -7.774148818537e-15 -7.875759005929e-15 0.000000000000e+00 0.000000000000e+00
3.180600000e+00 -7.689545580037e-15 -7.959162496063e-15 0.000000000000e+00 0.000000000000e+00
3.180700000e+00 -7.604040807463e-15 -8.041663714778e-15 0.000000000000e+00 0.000000000000e+00
3.180800000e+00 -7.517644050615e-15 -8.123252846823e-15 0.000000000000e+00 0.000000000000e+00
3.180900000e+00 -7.430364966849e-15 -8.203920177199e-15 0.000000000000e+00 0.000000000000e+00
3.181000000e+00 -7.342213320040e-15 -8.283656092334e-15 0.000000000000e+00 0.000000000000e+00
3.181100000e+00 -7.253198979531e-15 -8.362451081259e-15 0.000000000000e+00 0.000000000000e+00
3.181200000e+00 -7.163331919063e-15 -8.440295736771e-15 0.000000000000e+00 0.000000000000e+00
3.181300000e+00 -7.072622215691e-15 -8.517180756587e-15 0.000000000000e+00 0.000000000000e+00
3.181400000e+00 -6.981080048695e-15 -8.593096944482e-15 0.000000000000e+00 0.000000000000e+00
3.181500000e+00 -6.888715698468e-15 -8.668035211428e-15 0.000000000000e+00 0.000000000000e+00
3.181600000e+00 -6.795539545399e-15 -8.741986576700e-15 0.000000000000e+00 0.000000000000e+00
3.181700000e+00 -6.701562068741e-15 -8.814942168998e-15 0.000000000000e+00 0.000000000000e+00
3.181800000e+00 -6.606793845467e-15 -8.886893227532e-15 0.000000000000e+00 0.000000000000e+00
3.181900000e+00 -6.511245549113e-15 -8.957831103109e-15 0.000000000000e+00 0.000000000000e+00
3.182000000e+00 -6.414927948608e-15 -9.027747259205e-15 0.000000000000e+00 0.000000000000e+00
3.182100000e+00 -6.317851907098e-15 -9.096633273028e-15 0.000000000000e+00 0.000000000000e+00
3.182200000e+00 -6.220028380748e-15 -9.164480836558e-15 0.000000000000e+00 0.000000000000e+00
3.182300000e+00 -6.121468417541e-15 -9.231281757591e-15 0.000000000000e+00 0.000000000000e+00
3.182400000e+00 -6.022183156064e-15 -9.297027960754e-15 0.000000000000e+00 0.000000000000e+00
3.182500000e+00 -5.922183824277e-15 -9.361711488517e-15 0.000000000000e+00 0.000000000000e+00
3.182600000e+00 -5.821481738278e-15 -9.425324502195e-15 0.000000000000e+00 0.000000000000e+00
3.182700000e+00 -5.720088301050e-15 -9.487859282925e-15 0.000000000000e+00 0.000000000000e+00
3.182800000e+00 -5.618015001205e-15 -9.549308232642e-15 0.000000000000e+00 0.000000000000e+00
3.182900000e+00 -5.515273411706e-15 -9.609663875033e-15 0.000000000000e+00 0.000000000000e+00
3.183000000e+00 -5.411875188591e-15 -9.668918856487e-15 0.000000000000e+00 0.000000000000e+00
3.183100000e+00 -5.307832069676e-15 -9.727065947023e-15 0.000000000000e+00 0.000000000000e+00
3.183200000e+00 -5.203155873242e-15 -9.784098041211e-15 0.000000000000e+00 0.000000000000e+00
3.183300000e+00 -5.097858496714e-15 -9.840008159087e-15 0.000000000000e+00 0.000000000000e+00
3.183400000e+00 -4.991951915350e-15 -9.894789447029e-15 0.000000000000e+00 0.000000000000e+00
3.183500000e+00 -4.885448180910e-15 -9.948435178630e-15 0.000000000000e+00 0.000000000000e+00
3.183600000e+00 -4.778359420316e-15 -1.000093875557e-14 0.000000000000e+00 0.000000000000e+00
3.183700000e+00 -4.670697834291e-15 -1.005229370844e-14 0.000000000000e+00 0.000000000000e+00
3.183800000e+00 -4.562475695998e-15 -1.010249369762e-14 0.000000000000e+00 0.000000000000e+00
3.183900000e+00 -4.453705349670e-15 -1.015153251405e-14 0.000000000000e+00 0.000000000000e+00
3.184000000e+00 -4.344399209223e-15 -1.019940408006e-14 0.000000000000e+00 0.000000000000e+00
3.184100000e+00 -4.234569756868e-15 -1.024610245018e-14 0.000000000000e+00 0.000000000000e+00
3.184200000e+00 -4.124229541707e-15 -1.029162181187e-14 0.000000000000e+00 0.000000000000e+00
3.184300000e+00 -4.013391178326e-15 -1.033595648632e-14 0.000000000000e+00 0.000000000000e+00
3.184400000e+00 -3.902067345375e-15 -1.037910092917e-14 0.000000000000e+00 0.000000000000e+00
3.184500000e+00 -3.790270784142e-15 -1.042104973127e-14 0.000000000000e+00 0.000000000000e+00
3.184600000e+00 -3.678014297116e-15 -1.046179761936e-14 0.000000000000e+00 0.000000000000e+00
3.184700000e+00 -3.565310746545e-15 -1.050133945681e-14 0.000000000000e+00 0.000000000000e+00
3.184800000e+00 -3.452173052984e-15 -1.053967024429e-14 0.000000000000e+00 0.000000000000e+00
3.184900000e+00 -3.338614193835e-15 -1.057678512042e-14 0.000000000000e+00 0.000000000000e+00
3.185000000e+00 -3.224647201878e-15 -1.061267936245e-14 0.000000000000e+00 0.000000000000e+00
3.185100000e+00 -3.110285163798e-15 -1.064734838691e-14 0.000000000000e+00 0.000000000000e+00
3.185200000e+00 -2.995541218702e-15 -1.068078775020e-14 0.000000000000e+00 0.000000000000e+00
3.185300000e+00 -2.880428556628e-15 -1.071299314921e-14 0.000000000000e+00 0.000000000000e+00
3.185400000e+00 -2.764960417049e-15 -1.074396042195e-14 0.000000000000e+00 0.000000000000e+00
3.185500000e+00 -2.649150087366e-15 -1.077368554805e-14 0.000000000000e+00 0.000000000000e+00
3.185600000e+00 -2.533010901399e-15 -1.080216464942e-14 0.000000000000e+00 0.000000000000e+00
3.185700000e+00 -2.416556237845e-15 -1.082939399070e-14 0.000000000000e+00 0.000000000000e+00
3.185800000e+00 -2.299799518772e-15 -1.085536997985e-14 0.000000000000e+00 0.000000000000e+00
3.185900000e+00 -2.182754208093e-15 -1.088008916864e-14 0.000000000000e+00 0.000000000000e+00
3.186000000e+00 -2.065433810034e-15 -1.090354825314e-14 0.000000000000e+00 0.000000000000e+00
3.186100000e+00 -1.947851867590e-15 -1.092574407423e-14 0.000000000000e+00 0.000000000000e+00
3.186200000e+00 -1.830021960975e-15 -1.094667361799e-14 0.000000000000e+00 0.000000000000e+00
3.186300000e+00 -1.711957706071e-15 -1.096633401625e-14 0.000000000000e+00 0.000000000000e+00
3.186400000e+00 -1.593672752867e-15 -1.098472254694e-14 0.000000000000e+00 0.000000000000e+00
3.186500000e+00 -1.475180783900e-15 -1.100183663451e-14 0.000000000000e+00 0.000000000000e+00
3.186600000e+00 -1.356495512675e-15 -1.101767385039e-14 0.000000000000e+00 0.000000000000e+00
3.186700000e+00 -1.237630682102e-15 -1.103223191330e-14 0.000000000000e+00 0.000000000000e+00
3.186800000e+00 -1.118600062908e-15 -1.104550868964e-14 0.000000000000e+00 0.000000000000e+00
3.186900000e+00 -9.994174520620e-16 -1.105750219385e-14 0.000000000000e+00 0.000000000000e+00
3.187000000e+00 -8.800966711773e-16 -1.106821058870e-14 0.000000000000e+00 0.000000000000e+00
3.187100000e+00 -7.606515649277e-16 -1.107763218567e-14 0.000000000000e+00 0.000000000000e+00
3.187200000e+00 -6.410959994469e-16 -1.108576544516e-14 0.000000000000e+00 0.000000000000e+00
3.187300000e+00 -5.214438607310e-16 -1.109260897685e-14 0.000000000000e+00 0.000000000000e+00
3.187400000e+00 -4.017090530329e-16 -1.109816153990e-14 0.000000000000e+00 0.000000000000e+00
3.187500000e+00 -2.819054972557e-16 -1.110242204323e-14 0.000000000000e+00 0.000000000000e+00
3.187600000e+00 -1.620471293438e-16 -1.110538954572e-14 0.000000000000e+00 0.000000000000e+00
